Id,Label
4455.jpg,0.5385500192642212
2908.jpg,0.5337440967559814
0165.jpg,0.8520103693008423
3323.jpg,0.7017660140991211
2007.jpg,0.7216978073120117
2720.jpg,0.7436662316322327
0560.jpg,0.7509169578552246
4599.jpg,0.7227349281311035
4980.jpg,0.6793501973152161
1752.jpg,0.6796324253082275
2204.jpg,0.6774500608444214
1477.jpg,0.6299716234207153
3585.jpg,0.9738126397132874
4562.jpg,0.6932063102722168
0007.jpg,0.9685051441192627
0128.jpg,0.6552044153213501
2623.jpg,0.5736193656921387
2982.jpg,0.7009950876235962
0203.jpg,0.6546213626861572
1484.jpg,0.7745723128318787
4171.jpg,0.7291461825370789
1079.jpg,0.6911211013793945
1043.jpg,0.5817756652832031
0858.jpg,0.9568362236022949
1000.jpg,0.7148869037628174
4711.jpg,0.9776277542114258
4482.jpg,0.3694577217102051
1714.jpg,0.5243278741836548
4691.jpg,0.9721910953521729
3439.jpg,0.7914183139801025
2716.jpg,0.551350474357605
3150.jpg,0.7660163044929504
2864.jpg,0.7069100737571716
2650.jpg,0.6897752285003662
2914.jpg,0.7853661775588989
0777.jpg,0.6438857316970825
3929.jpg,0.6748216152191162
3597.jpg,0.6488751769065857
2272.jpg,0.7650846242904663
3181.jpg,0.7967584133148193
1247.jpg,0.6009319424629211
4936.jpg,0.5922954082489014
4221.jpg,0.5683767199516296
4260.jpg,0.7285439968109131
3780.jpg,0.6600520610809326
4360.jpg,0.969565212726593
4008.jpg,0.8716089129447937
4941.jpg,0.35567164421081543
0984.jpg,0.6011979579925537
1167.jpg,0.7375580072402954
3627.jpg,0.5666704177856445
0770.jpg,0.6123908758163452
3556.jpg,0.739831805229187
0533.jpg,0.6343506574630737
3684.jpg,0.6233457326889038
0798.jpg,0.6909998655319214
2300.jpg,0.7107183337211609
2773.jpg,0.6600409746170044
1249.jpg,0.7109044790267944
3092.jpg,0.7533320188522339
0712.jpg,0.8642504215240479
0288.jpg,0.59885174036026
4852.jpg,0.5302734375
3156.jpg,0.7057185173034668
2042.jpg,0.5605770349502563
1230.jpg,0.8224413990974426
1542.jpg,0.9802601337432861
4642.jpg,0.740626335144043
2164.jpg,0.9203895330429077
4741.jpg,0.5849207043647766
2737.jpg,0.7633753418922424
1303.jpg,0.7686034440994263
0397.jpg,0.6293319463729858
1404.jpg,0.819739580154419
4341.jpg,0.8638171553611755
0408.jpg,0.6683246493339539
1568.jpg,0.9796117544174194
4851.jpg,0.6979148387908936
4849.jpg,0.6824167966842651
1487.jpg,0.7365208864212036
1102.jpg,0.881127119064331
4624.jpg,0.7877891063690186
1250.jpg,0.7018784880638123
2276.jpg,0.6826122999191284
4329.jpg,0.6013932228088379
3481.jpg,0.7788838744163513
3278.jpg,0.583881139755249
1616.jpg,0.5501148700714111
0606.jpg,0.40032410621643066
0883.jpg,0.7974304556846619
1204.jpg,0.5959368348121643
0576.jpg,0.6439337730407715
0958.jpg,0.5185288786888123
3932.jpg,0.6630508899688721
0921.jpg,0.5204463005065918
2099.jpg,0.6169823408126831
4668.jpg,0.6327309608459473
1155.jpg,0.5789459943771362
4042.jpg,0.7024306058883667
3254.jpg,0.6863765716552734
1498.jpg,0.6499907970428467
2371.jpg,0.6425451636314392
3748.jpg,0.682635486125946
3559.jpg,0.9115804433822632
2727.jpg,0.32365286350250244
2868.jpg,0.8690986633300781
3599.jpg,0.5494760274887085
3163.jpg,0.624648928642273
0953.jpg,0.6625816226005554
4787.jpg,0.3483274579048157
0926.jpg,0.7758737802505493
1532.jpg,0.7632238268852234
1972.jpg,0.8405085206031799
3663.jpg,0.6214239597320557
2627.jpg,0.6652078628540039
0657.jpg,0.7353598475456238
3593.jpg,0.5590777397155762
0238.jpg,0.9334954023361206
2925.jpg,0.7790031433105469
4891.jpg,0.7570912837982178
2588.jpg,0.8363289833068848
1328.jpg,0.6039968729019165
2979.jpg,0.5324448347091675
2431.jpg,0.6175206899642944
2251.jpg,0.9751821756362915
3043.jpg,0.6078720092773438
3408.jpg,0.4441210627555847
4179.jpg,0.7191036939620972
1795.jpg,0.1728915572166443
2010.jpg,0.6057264804840088
3032.jpg,0.6390531063079834
1103.jpg,0.6256279349327087
2576.jpg,0.440790057182312
3747.jpg,0.5593168139457703
4860.jpg,0.6285227537155151
3562.jpg,0.6827139854431152
2129.jpg,0.616238534450531
0440.jpg,0.6152156591415405
4243.jpg,0.5677032470703125
3541.jpg,0.5657140016555786
3085.jpg,0.5677933692932129
1843.jpg,0.7467151880264282
3095.jpg,0.5954862833023071
4363.jpg,0.6121967434883118
2142.jpg,0.6886438131332397
3474.jpg,0.656923770904541
4089.jpg,0.5860907435417175
2172.jpg,0.8574347496032715
4119.jpg,0.8835117816925049
4772.jpg,0.5573755502700806
2049.jpg,0.5950574278831482
1158.jpg,0.6964877843856812
1375.jpg,0.7152740955352783
0053.jpg,0.6114981174468994
4423.jpg,0.7791686654090881
3620.jpg,0.6050677299499512
0676.jpg,0.7610939145088196
3394.jpg,0.7882940769195557
0388.jpg,0.9017285704612732
1950.jpg,0.8219993114471436
1979.jpg,0.7089611291885376
2422.jpg,0.8472331166267395
3196.jpg,0.7040026187896729
2340.jpg,0.7229661345481873
2314.jpg,0.5394034385681152
2703.jpg,0.37897396087646484
0148.jpg,0.9124489426612854
4780.jpg,0.6206907033920288
0977.jpg,0.7249358892440796
0183.jpg,0.6552324295043945
4841.jpg,0.6384194493293762
2139.jpg,0.7611181139945984
1468.jpg,0.6647024154663086
1679.jpg,0.6288189888000488
3705.jpg,0.6042419672012329
1960.jpg,0.7416352033615112
0871.jpg,0.6303670406341553
4899.jpg,0.6071656942367554
3864.jpg,0.8328061103820801
2605.jpg,0.6298260688781738
0946.jpg,0.5741391181945801
4634.jpg,0.7368276119232178
1090.jpg,0.5413060188293457
0487.jpg,0.8268534541130066
2586.jpg,0.8592405319213867
4128.jpg,0.8885456323623657
4021.jpg,0.8346073627471924
4886.jpg,0.7325735688209534
2155.jpg,0.774746835231781
1008.jpg,0.5851734280586243
3994.jpg,0.7773004770278931
4199.jpg,0.9415936470031738
3073.jpg,0.6377230882644653
1842.jpg,0.6181904077529907
1486.jpg,0.663098156452179
1548.jpg,0.84633469581604
3036.jpg,0.7047842741012573
4718.jpg,0.7680564522743225
1715.jpg,0.616074800491333
3438.jpg,0.7523205876350403
2898.jpg,0.5783160328865051
2055.jpg,0.7641410827636719
4348.jpg,0.6734696626663208
2554.jpg,0.9666087031364441
4663.jpg,0.7039165496826172
3522.jpg,0.7010094523429871
4770.jpg,0.9234930872917175
1773.jpg,0.6250017285346985
0116.jpg,0.7099320888519287
0287.jpg,0.43422967195510864
2047.jpg,0.6062178611755371
0723.jpg,0.6193655133247375
2867.jpg,0.47084587812423706
0852.jpg,0.702039361000061
0866.jpg,0.7169420719146729
2937.jpg,0.5111396312713623
1936.jpg,0.5952752828598022
2620.jpg,0.670397162437439
3352.jpg,0.7696385383605957
2991.jpg,0.648487389087677
1556.jpg,0.7430804967880249
4099.jpg,0.8878979086875916
0415.jpg,0.9638774394989014
3070.jpg,0.6777867078781128
0740.jpg,0.6652313470840454
4016.jpg,0.38717126846313477
0277.jpg,0.9398744702339172
4195.jpg,0.6716097593307495
3321.jpg,0.7352873682975769
0836.jpg,0.6249384880065918
1383.jpg,0.5948264598846436
3030.jpg,0.8484857082366943
2076.jpg,0.9132362604141235
2920.jpg,0.6467574834823608
4567.jpg,0.6106613874435425
2223.jpg,0.5681561231613159
2171.jpg,0.9153062105178833
4715.jpg,0.8114970922470093
1929.jpg,0.0731046199798584
0199.jpg,0.6985336542129517
2440.jpg,0.6897554397583008
0492.jpg,0.6082136631011963
0978.jpg,0.8125836849212646
2306.jpg,0.7445273399353027
4906.jpg,0.5948778390884399
3591.jpg,0.7526041269302368
0016.jpg,0.6155242323875427
4617.jpg,0.8867099285125732
0704.jpg,0.6551415920257568
0789.jpg,0.725816011428833
1322.jpg,0.5538786053657532
1780.jpg,0.6681852340698242
1604.jpg,0.8495115041732788
3300.jpg,0.6251846551895142
0385.jpg,0.6666289567947388
2742.jpg,0.9202076196670532
0823.jpg,0.9314687252044678
0080.jpg,0.7648558616638184
1764.jpg,0.526684045791626
4988.jpg,0.5291861295700073
1958.jpg,0.7625436782836914
1304.jpg,0.5939935445785522
0614.jpg,0.5978649854660034
0760.jpg,0.7022421956062317
4075.jpg,0.7400174140930176
1108.jpg,0.8807555437088013
0185.jpg,0.4522181749343872
2660.jpg,0.6449309587478638
1872.jpg,0.737930417060852
4017.jpg,0.2378421425819397
3424.jpg,0.6277453899383545
3936.jpg,0.6859935522079468
0263.jpg,0.7932291030883789
3901.jpg,0.8518850803375244
3103.jpg,0.951569676399231
0366.jpg,0.6632770299911499
1130.jpg,0.7141522169113159
0585.jpg,0.8955934047698975
0814.jpg,0.6424381732940674
1511.jpg,0.7368767261505127
2814.jpg,0.6915141344070435
2916.jpg,0.6891077756881714
3312.jpg,0.6091883182525635
1184.jpg,0.12410300970077515
4432.jpg,0.8679995536804199
1926.jpg,0.779687762260437
4939.jpg,0.7671760320663452
0220.jpg,0.6828032732009888
1388.jpg,0.8166664838790894
3111.jpg,0.7448668479919434
1525.jpg,0.572248101234436
3734.jpg,0.7287359237670898
3315.jpg,0.4829666018486023
4697.jpg,0.762249231338501
3450.jpg,0.6986153721809387
0020.jpg,0.7505128383636475
1976.jpg,0.6231731176376343
2831.jpg,0.645878791809082
4737.jpg,0.6293699145317078
4168.jpg,0.6711034178733826
3414.jpg,0.6653602123260498
3295.jpg,0.8697728514671326
1555.jpg,0.53144770860672
4647.jpg,0.6558572053909302
0376.jpg,0.598569393157959
1815.jpg,0.5248711109161377
4191.jpg,0.9237785339355469
2313.jpg,0.16295909881591797
4684.jpg,0.7455790042877197
1054.jpg,0.6354693174362183
4118.jpg,0.8708798885345459
1101.jpg,0.6963320374488831
4659.jpg,0.7138151526451111
0369.jpg,0.7208272218704224
3771.jpg,0.6584707498550415
2938.jpg,0.6012833118438721
3792.jpg,0.8165688514709473
1671.jpg,0.960163414478302
3800.jpg,0.6058955192565918
0873.jpg,0.9776160717010498
0066.jpg,0.6770551204681396
3831.jpg,0.7299176454544067
2553.jpg,0.721970796585083
4478.jpg,0.4934173822402954
2344.jpg,0.6981419324874878
2974.jpg,0.6637107729911804
1770.jpg,0.8228645324707031
0942.jpg,0.6763929128646851
2859.jpg,0.6259172558784485
4773.jpg,0.6171855330467224
4971.jpg,0.6643173694610596
3521.jpg,0.5789473056793213
3821.jpg,0.5577727556228638
3272.jpg,0.6706959009170532
1776.jpg,0.9255790114402771
0746.jpg,0.750914454460144
2649.jpg,0.8815059065818787
2883.jpg,0.5714004039764404
0081.jpg,0.9369286298751831
1410.jpg,0.6460970640182495
0176.jpg,0.8606005907058716
2414.jpg,0.765470564365387
3365.jpg,0.8670783042907715
2227.jpg,0.8692929744720459
1517.jpg,0.9649470448493958
4657.jpg,0.7185992002487183
1837.jpg,0.8830012679100037
4375.jpg,0.6964483261108398
4803.jpg,0.6492143869400024
1811.jpg,0.44229429960250854
2736.jpg,0.6828864812850952
3401.jpg,0.6309772729873657
1904.jpg,0.7455152273178101
0758.jpg,0.9437708258628845
1806.jpg,0.6809561252593994
2587.jpg,0.7268327474594116
3607.jpg,0.771638035774231
0972.jpg,0.7626407742500305
4302.jpg,0.6083439588546753
1903.jpg,0.5500161647796631
2395.jpg,0.9474101066589355
1131.jpg,0.6342306733131409
1231.jpg,0.8676533102989197
0435.jpg,0.8039013743400574
4848.jpg,0.6762974858283997
3276.jpg,0.936892032623291
0289.jpg,0.5015809535980225
2591.jpg,0.568089485168457
1596.jpg,0.6303544640541077
3971.jpg,0.5811725854873657
1058.jpg,0.705377459526062
4183.jpg,0.9738528728485107
3825.jpg,0.6273728609085083
4015.jpg,0.9070262908935547
1887.jpg,0.5188864469528198
4573.jpg,0.6988427639007568
4884.jpg,0.9692363739013672
4686.jpg,0.6491379737854004
4167.jpg,0.6481987833976746
3993.jpg,0.4475492835044861
4131.jpg,0.8380820751190186
0981.jpg,0.8385682702064514
1194.jpg,0.6164267063140869
2038.jpg,0.6402062177658081
0976.jpg,0.5788336992263794
1466.jpg,0.6861109137535095
4407.jpg,0.5468431115150452
1122.jpg,0.7529580593109131
1648.jpg,0.7605397701263428
3334.jpg,0.6744706630706787
3291.jpg,0.6710343360900879
4213.jpg,0.8054400086402893
1625.jpg,0.7127739191055298
3342.jpg,0.9422750473022461
1236.jpg,0.5684071779251099
3109.jpg,0.811025857925415
0717.jpg,0.9443822503089905
0042.jpg,0.6790615320205688
0514.jpg,0.8390700221061707
4882.jpg,0.35153090953826904
4379.jpg,0.6724832057952881
2406.jpg,0.6300691366195679
0425.jpg,0.6062452793121338
4114.jpg,0.22620457410812378
4391.jpg,0.6200341582298279
0241.jpg,0.7005423307418823
1161.jpg,0.7316944003105164
4911.jpg,0.82483971118927
2821.jpg,0.6564728021621704
0598.jpg,0.6736243963241577
0476.jpg,0.4927261471748352
2140.jpg,0.5838662385940552
2200.jpg,0.4372880458831787
4879.jpg,0.6481438875198364
1852.jpg,0.9211423993110657
2212.jpg,0.7478443384170532
0481.jpg,0.7102478742599487
4037.jpg,0.5602195262908936
1160.jpg,0.7421790957450867
0258.jpg,0.5393171310424805
2683.jpg,0.9619712829589844
2309.jpg,0.9466606378555298
2027.jpg,0.6132714748382568
3245.jpg,0.6792828440666199
1839.jpg,0.584909200668335
4709.jpg,0.31857359409332275
0362.jpg,0.6857247352600098
3621.jpg,0.720208466053009
3926.jpg,0.7198225259780884
4609.jpg,0.8511247634887695
1018.jpg,0.8703279495239258
3492.jpg,0.6063506007194519
4516.jpg,0.5911989212036133
0887.jpg,0.7702347040176392
3189.jpg,0.7882410287857056
2330.jpg,0.5420557260513306
1416.jpg,0.9857050776481628
0940.jpg,0.6929427981376648
4387.jpg,0.5956721305847168
1697.jpg,0.5985036492347717
4655.jpg,0.6515671014785767
2618.jpg,0.9748193621635437
1379.jpg,0.6719640493392944
3903.jpg,0.6089961528778076
3367.jpg,0.8490738272666931
1730.jpg,0.6204513311386108
0530.jpg,0.49934959411621094
3084.jpg,0.6515085697174072
0218.jpg,0.6589407920837402
3526.jpg,0.7514444589614868
3064.jpg,0.7721096277236938
3890.jpg,0.6773809194564819
0672.jpg,0.3789694905281067
0401.jpg,0.9660303592681885
3779.jpg,0.7693812251091003
3624.jpg,0.721345841884613
1540.jpg,0.6776086091995239
4269.jpg,0.8645433187484741
3028.jpg,0.6664925217628479
0737.jpg,0.6761566996574402
3959.jpg,0.6887466907501221
1665.jpg,0.9409578442573547
3200.jpg,0.8979005217552185
2292.jpg,0.7178226709365845
1287.jpg,0.6502119302749634
0713.jpg,0.7386301755905151
4032.jpg,0.7213287949562073
4833.jpg,0.7934906482696533
1659.jpg,0.9673380851745605
4963.jpg,0.7151201367378235
2235.jpg,0.7561811208724976
3884.jpg,0.6405304074287415
4317.jpg,0.7512962222099304
1850.jpg,0.9675307273864746
0727.jpg,0.6586697697639465
3011.jpg,0.8436952829360962
3740.jpg,0.5714918375015259
2592.jpg,0.8947210311889648
3681.jpg,0.6717431545257568
3486.jpg,0.5284857153892517
2687.jpg,0.6848962306976318
0980.jpg,0.8474147319793701
1505.jpg,0.6503658294677734
4934.jpg,0.5782106518745422
4404.jpg,0.8534101843833923
2666.jpg,0.8013708591461182
2757.jpg,0.5859028697013855
4433.jpg,0.16621124744415283
4639.jpg,0.7042015194892883
3664.jpg,0.6640312671661377
3998.jpg,0.8245601058006287
4194.jpg,0.47804975509643555
1003.jpg,0.5683923959732056
1633.jpg,0.5814719796180725
3765.jpg,0.9715192914009094
2167.jpg,0.6003368496894836
3611.jpg,0.8606917858123779
2548.jpg,0.6794245839118958
0571.jpg,0.5653157234191895
0011.jpg,0.550178050994873
3761.jpg,0.6707553863525391
0880.jpg,0.8892463445663452
1509.jpg,0.775070309638977
2978.jpg,0.5921494960784912
1589.jpg,0.97658371925354
1649.jpg,0.6554418802261353
0739.jpg,0.9759088754653931
1424.jpg,0.44347548484802246
2295.jpg,0.6657143831253052
2115.jpg,0.9503093957901001
3137.jpg,0.8839110136032104
4816.jpg,0.7534694671630859
3743.jpg,0.9142706394195557
3733.jpg,0.5637422800064087
0282.jpg,0.5829559564590454
0938.jpg,0.7501060366630554
3832.jpg,0.6346811056137085
4824.jpg,0.7159919738769531
2090.jpg,0.5513976216316223
4060.jpg,0.7814846634864807
0801.jpg,0.7039764523506165
1076.jpg,0.6527279615402222
1057.jpg,0.6730644702911377
2318.jpg,0.6697210073471069
0534.jpg,0.5641515254974365
3330.jpg,0.695618748664856
0386.jpg,0.8404073119163513
4578.jpg,0.612330436706543
4150.jpg,0.8121127486228943
2472.jpg,0.6879516839981079
3805.jpg,0.6794735193252563
0029.jpg,0.4137762784957886
1868.jpg,0.6727607250213623
2976.jpg,0.5855163335800171
0278.jpg,0.6723190546035767
1138.jpg,0.6283833980560303
3768.jpg,0.8532620668411255
4982.jpg,0.701408326625824
3634.jpg,0.7087143659591675
3248.jpg,0.9430084228515625
0722.jpg,0.9510825872421265
2813.jpg,0.6202593445777893
1093.jpg,0.6941578388214111
3542.jpg,0.6216042637825012
3400.jpg,0.666439950466156
0714.jpg,0.6899421215057373
1963.jpg,0.5281412601470947
2493.jpg,0.7881472110748291
1347.jpg,0.671842098236084
3263.jpg,0.5919163227081299
1611.jpg,0.36057424545288086
0634.jpg,0.4860563278198242
3735.jpg,0.9714153409004211
4957.jpg,0.6853468418121338
2021.jpg,0.4465070962905884
3738.jpg,0.6915348768234253
3146.jpg,0.6540580987930298
1690.jpg,0.8934811949729919
0608.jpg,0.5895810723304749
1270.jpg,0.7882696390151978
4750.jpg,0.9465494751930237
3870.jpg,0.661919116973877
0126.jpg,0.675099790096283
1894.jpg,0.7493679523468018
2218.jpg,0.47287213802337646
3173.jpg,0.7649292945861816
3635.jpg,0.6267635822296143
1494.jpg,0.8245689868927002
0244.jpg,0.5243226289749146
0319.jpg,0.9485195279121399
2901.jpg,0.7294861078262329
0611.jpg,0.7671061158180237
0163.jpg,0.592629611492157
0412.jpg,0.7546908855438232
0251.jpg,0.7058292627334595
4415.jpg,0.6771202087402344
4526.jpg,0.6153679490089417
0034.jpg,0.6861556768417358
3063.jpg,0.618863582611084
2923.jpg,0.6944087743759155
3879.jpg,0.6887681484222412
2820.jpg,0.8073030114173889
2673.jpg,0.7698271870613098
1365.jpg,0.6185866594314575
2237.jpg,0.8814409375190735
2210.jpg,0.6849943399429321
4807.jpg,0.766880214214325
2345.jpg,0.5669654607772827
0573.jpg,0.7349915504455566
2819.jpg,0.5750443339347839
4587.jpg,0.7933523058891296
3778.jpg,0.7139115333557129
0840.jpg,0.24799895286560059
1891.jpg,0.5696564316749573
1820.jpg,0.8878170251846313
0684.jpg,0.6505647897720337
3351.jpg,0.9269596338272095
0996.jpg,0.6960180997848511
3361.jpg,0.7040070295333862
0914.jpg,0.571006178855896
2490.jpg,0.8828676342964172
3504.jpg,0.595205545425415
2755.jpg,0.7051286101341248
4542.jpg,0.8162398934364319
1190.jpg,0.6618980169296265
2538.jpg,0.7093870639801025
1332.jpg,0.7747458815574646
2136.jpg,0.5552172064781189
0054.jpg,0.5911064147949219
4967.jpg,0.6444563865661621
0048.jpg,0.5629054307937622
1318.jpg,0.931167483329773
3953.jpg,0.5762606263160706
2399.jpg,0.60420161485672
4431.jpg,0.47016894817352295
0018.jpg,0.6661497354507446
4554.jpg,0.6567165851593018
2053.jpg,0.936058759689331
4995.jpg,0.6252011060714722
1646.jpg,0.6879013180732727
4397.jpg,0.9035729169845581
2747.jpg,0.7035633325576782
0423.jpg,0.7229660749435425
0711.jpg,0.5459529757499695
0730.jpg,0.6128323674201965
3712.jpg,0.9047658443450928
4215.jpg,0.9469942450523376
0421.jpg,0.6999118328094482
3563.jpg,0.6154676675796509
4036.jpg,0.6121448278427124
3942.jpg,0.6104491353034973
2616.jpg,0.9174747467041016
4534.jpg,0.9295504689216614
0879.jpg,0.6100000143051147
0987.jpg,0.566075325012207
3493.jpg,0.7411668300628662
2561.jpg,0.5390081405639648
4281.jpg,0.5318411588668823
1296.jpg,0.53397536277771
3850.jpg,0.5586180090904236
3795.jpg,0.5930429100990295
3577.jpg,0.7011688947677612
4834.jpg,0.6536195278167725
2362.jpg,0.7807831764221191
4264.jpg,0.5639020800590515
3833.jpg,0.6397587060928345
2552.jpg,0.6594841480255127
2889.jpg,0.6400012969970703
2780.jpg,0.6865808963775635
1557.jpg,0.6095890998840332
0430.jpg,0.5540268421173096
3382.jpg,0.6429861187934875
3218.jpg,0.7063905000686646
1783.jpg,0.6216403841972351
1998.jpg,0.5835766792297363
3455.jpg,0.6807249784469604
2360.jpg,0.7131242752075195
1016.jpg,0.7633936405181885
2512.jpg,0.525375485420227
2562.jpg,0.7659746408462524
2704.jpg,0.5309805870056152
0668.jpg,0.9728321433067322
0931.jpg,0.6296300292015076
2609.jpg,0.9178939461708069
2952.jpg,0.6662242412567139
0575.jpg,0.6415830254554749
1905.jpg,0.664216935634613
4724.jpg,0.6067163944244385
2232.jpg,0.882694661617279
0417.jpg,0.6658216118812561
1586.jpg,0.8393056392669678
0892.jpg,0.6528245806694031
0686.jpg,0.6603615283966064
4054.jpg,0.5535706281661987
3816.jpg,0.6191518306732178
4976.jpg,0.8688798546791077
0648.jpg,0.8925302624702454
2359.jpg,0.9056330919265747
2505.jpg,0.8099181652069092
3662.jpg,0.6082192659378052
2389.jpg,0.7002425193786621
1460.jpg,0.6032484769821167
4688.jpg,0.5638570785522461
1112.jpg,0.3444615602493286
1052.jpg,0.738471508026123
1327.jpg,0.9327082633972168
2792.jpg,0.7907547354698181
4448.jpg,0.6362906694412231
3569.jpg,0.8462008833885193
1571.jpg,0.5964046716690063
3287.jpg,0.7207510471343994
1569.jpg,0.8199381828308105
4630.jpg,0.7300786972045898
2865.jpg,0.5865331292152405
3972.jpg,0.620786190032959
1896.jpg,0.7720713019371033
0531.jpg,0.5564963817596436
1507.jpg,0.7619444131851196
2835.jpg,0.6379092931747437
4282.jpg,0.6716355085372925
4592.jpg,0.8163950443267822
0547.jpg,0.7832844853401184
4331.jpg,0.7467025518417358
4328.jpg,0.6785174608230591
3928.jpg,0.6767658591270447
0687.jpg,0.8598344326019287
4416.jpg,0.6116058826446533
1325.jpg,0.779988169670105
3253.jpg,0.5562095642089844
4286.jpg,0.6139979362487793
1749.jpg,0.6501321792602539
1774.jpg,0.6671718955039978
0179.jpg,0.601199746131897
2191.jpg,0.8183882236480713
2665.jpg,0.6679010391235352
0901.jpg,0.6857444047927856
1941.jpg,0.5957708358764648
3217.jpg,0.7260785102844238
4615.jpg,0.4026212692260742
4189.jpg,0.7134560346603394
0339.jpg,0.6928721070289612
1272.jpg,0.9671950936317444
2950.jpg,0.697955310344696
0970.jpg,0.6260783672332764
0410.jpg,0.6337085962295532
4098.jpg,0.6395359039306641
3008.jpg,0.9247924089431763
1954.jpg,0.7951306700706482
3191.jpg,0.9751404523849487
2321.jpg,0.30348849296569824
4233.jpg,0.6816048622131348
0022.jpg,0.6423889994621277
0702.jpg,0.7352906465530396
1386.jpg,0.5110880136489868
0133.jpg,0.6471227407455444
2846.jpg,0.574225902557373
3282.jpg,0.6396809816360474
0350.jpg,0.6349825859069824
3077.jpg,0.9484515190124512
3726.jpg,0.634885847568512
0979.jpg,0.7238751649856567
4153.jpg,0.5856615304946899
4740.jpg,0.6942859888076782
4136.jpg,0.6788887977600098
4305.jpg,0.9028040170669556
0964.jpg,0.8215135335922241
2762.jpg,0.8421976566314697
1475.jpg,0.7797644138336182
4186.jpg,0.8693205714225769
1744.jpg,0.8903220891952515
1959.jpg,0.6598562002182007
1552.jpg,0.594748318195343
0418.jpg,0.6252135038375854
4185.jpg,0.902361273765564
0455.jpg,0.6641420125961304
3446.jpg,0.7498149871826172
1185.jpg,0.9102170467376709
1601.jpg,0.7080881595611572
1428.jpg,0.9827021956443787
4895.jpg,0.11934787034988403
2005.jpg,0.5894205570220947
3161.jpg,0.615605354309082
0182.jpg,0.787583589553833
3256.jpg,0.9340071082115173
1763.jpg,0.560630202293396
2559.jpg,0.9101611375808716
2643.jpg,0.9649009704589844
4411.jpg,0.8188318610191345
2283.jpg,0.722724437713623
0109.jpg,0.8166633248329163
1077.jpg,0.5802547931671143
3872.jpg,0.9011584520339966
4984.jpg,0.6584429740905762
0679.jpg,0.9087340235710144
2335.jpg,0.6538341641426086
2439.jpg,0.6077098846435547
4991.jpg,0.6019234657287598
4272.jpg,0.783679187297821
4755.jpg,0.6737614870071411
4790.jpg,0.6488347053527832
3171.jpg,0.07540112733840942
2452.jpg,0.6624771952629089
2187.jpg,0.8128569722175598
3785.jpg,0.6432735919952393
1579.jpg,0.7728761434555054
1397.jpg,0.8966554999351501
1427.jpg,0.6837760210037231
1360.jpg,0.6157755851745605
4623.jpg,0.9726405739784241
2114.jpg,0.6087945699691772
4966.jpg,0.5699692964553833
2077.jpg,0.7546793222427368
2217.jpg,0.7886111736297607
2484.jpg,0.6479135751724243
0916.jpg,0.8468377590179443
4917.jpg,0.7242241501808167
0464.jpg,0.8456766605377197
4205.jpg,0.887871503829956
3477.jpg,0.7209268808364868
3676.jpg,0.7285037040710449
0609.jpg,0.6019632816314697
2068.jpg,0.7195684909820557
3377.jpg,0.6536009907722473
4070.jpg,0.6876015067100525
1164.jpg,0.636823296546936
3892.jpg,0.6870139837265015
2767.jpg,0.6130917072296143
2498.jpg,0.6112597584724426
0995.jpg,0.6698552966117859
1924.jpg,0.548892617225647
1066.jpg,0.7739453911781311
1886.jpg,0.9057308435440063
2199.jpg,0.9260979294776917
3188.jpg,0.6341849565505981
4629.jpg,0.6499963998794556
2073.jpg,0.7222086191177368
3360.jpg,0.6760052442550659
3034.jpg,0.9471564292907715
0217.jpg,0.9052148461341858
2604.jpg,0.5690865516662598
4731.jpg,0.7656062841415405
3148.jpg,0.6280478835105896
3062.jpg,0.9031035304069519
3578.jpg,0.6557935476303101
1023.jpg,0.6659982800483704
1860.jpg,0.7325670719146729
0521.jpg,0.6107274293899536
4184.jpg,0.5772601366043091
2540.jpg,0.44914644956588745
3306.jpg,0.9798493385314941
3050.jpg,0.6066907644271851
3286.jpg,0.6107612252235413
4211.jpg,0.7094582319259644
4218.jpg,0.720062792301178
0787.jpg,0.6233997941017151
3086.jpg,0.5700429677963257
0897.jpg,0.6825069189071655
0867.jpg,0.8964020609855652
1350.jpg,0.6660433411598206
0546.jpg,0.6826701164245605
1037.jpg,0.5831273198127747
0052.jpg,0.6764096021652222
0433.jpg,0.6867345571517944
4756.jpg,0.6206413507461548
4203.jpg,0.6722772121429443
0804.jpg,0.7070401906967163
1048.jpg,0.6693187952041626
4254.jpg,0.7292354702949524
0693.jpg,0.7613787651062012
0212.jpg,0.9285570383071899
3917.jpg,0.7122066617012024
4598.jpg,0.5879148244857788
0164.jpg,0.9014133214950562
0710.jpg,0.6247773766517639
2316.jpg,0.733211874961853
1282.jpg,0.5881240367889404
3353.jpg,0.8930426239967346
0832.jpg,0.835946798324585
0189.jpg,0.5206729173660278
1473.jpg,0.662973940372467
1341.jpg,0.33902227878570557
1081.jpg,0.7770771980285645
2176.jpg,0.6125898361206055
0920.jpg,0.6534198522567749
4728.jpg,0.6124252080917358
4137.jpg,0.8657305240631104
4781.jpg,0.6968183517456055
0578.jpg,0.5937952995300293
0572.jpg,0.5898191928863525
0925.jpg,0.6923978328704834
4073.jpg,0.5805739164352417
2056.jpg,0.6502271294593811
1234.jpg,0.6109238862991333
1603.jpg,0.5913954377174377
4145.jpg,0.7084985375404358
4883.jpg,0.5679597854614258
4680.jpg,0.6392883062362671
3003.jpg,0.7330961227416992
2416.jpg,0.7563012838363647
2483.jpg,0.6145951747894287
