Id,Label
2908.jpg,0.5082082152366638
0165.jpg,0.832398255666097
3323.jpg,0.7172783215840658
2007.jpg,0.7134659588336945
2720.jpg,0.7577254176139832
0560.jpg,0.8027053872744242
4599.jpg,0.7223430176575979
4980.jpg,0.6647005875905355
1752.jpg,0.6813623607158661
2204.jpg,0.6593409975369772
1477.jpg,0.6159351567427317
3585.jpg,0.9756347139676412
4562.jpg,0.7047942578792572
0007.jpg,0.8435484369595846
0128.jpg,0.6775493125120798
2623.jpg,0.5889515479405721
2982.jpg,0.7761651575565338
0203.jpg,0.6650181710720062
1484.jpg,0.6970845758914948
4171.jpg,0.7181154092152914
1079.jpg,0.668179472287496
1043.jpg,0.6023024916648865
0858.jpg,0.9744229217370352
1000.jpg,0.684199869632721
4711.jpg,0.9774064024289449
4482.jpg,0.1336779793103536
1714.jpg,0.531031479438146
4691.jpg,0.9727201064427694
3439.jpg,0.7626540660858154
2716.jpg,0.5780594746271769
3150.jpg,0.7600677212079366
2864.jpg,0.7136195103327433
2650.jpg,0.8107520838578542
2914.jpg,0.750171939531962
0777.jpg,0.600045641263326
3929.jpg,0.8997694154580435
3597.jpg,0.657719075679779
2272.jpg,0.8084700703620911
3181.jpg,0.7420548796653748
1247.jpg,0.6250839034716288
4936.jpg,0.5796423355738322
4221.jpg,0.584743469953537
4260.jpg,0.7547040581703186
3780.jpg,0.6594642599423727
4360.jpg,0.7449599901835123
4008.jpg,0.46853066484133404
4941.jpg,0.3336820602416992
0984.jpg,0.6465760668118795
1167.jpg,0.7159310777982076
3627.jpg,0.6433577040831248
0770.jpg,0.6292190750439962
3556.jpg,0.8811021049817404
0533.jpg,0.6806971927483877
3684.jpg,0.6187578042348226
0798.jpg,0.7212798694769541
2300.jpg,0.705758661031723
2773.jpg,0.6760799785455068
1249.jpg,0.7756782372792562
3092.jpg,0.7106440563996633
0712.jpg,0.8798633913199106
0288.jpg,0.6132589479287466
4852.jpg,0.5979137420654297
3156.jpg,0.705906609694163
2042.jpg,0.5776782135168711
1230.jpg,0.7895171443621317
1542.jpg,0.9821393191814423
4642.jpg,0.7480203608671824
2164.jpg,0.9531227350234985
4741.jpg,0.5890225370724996
2737.jpg,0.7932087282339731
1303.jpg,0.7377836803595225
0397.jpg,0.6829906900723776
1404.jpg,0.754989335934321
4341.jpg,0.6858174900213877
0408.jpg,0.6805823743343353
1568.jpg,0.9464331765969595
4851.jpg,0.6448164780934652
4849.jpg,0.6430299977461497
1487.jpg,0.861504852771759
1102.jpg,0.9380340675512949
4624.jpg,0.8434437115987142
1250.jpg,0.6924598217010498
2276.jpg,0.6826635301113129
4329.jpg,0.5916889806588491
3481.jpg,0.7992270886898041
3278.jpg,0.5852917532126108
1616.jpg,0.5645617246627808
0606.jpg,0.3917789359887441
0883.jpg,0.7869763672351837
1204.jpg,0.6156384547551473
0576.jpg,0.6290773153305054
0958.jpg,0.6197723845640818
3932.jpg,0.6731111605962118
0921.jpg,0.542073001464208
2099.jpg,0.6198697686195374
4668.jpg,0.6864414711793264
1155.jpg,0.6023682057857513
4042.jpg,0.801675150791804
3254.jpg,0.848293294509252
1498.jpg,0.6825394729773203
2371.jpg,0.6215768357117971
3748.jpg,0.6337809761365255
3559.jpg,0.7825773159662882
2727.jpg,0.3762234052022298
2868.jpg,0.8735780417919159
3599.jpg,0.641218900680542
3163.jpg,0.6469695667425791
0953.jpg,0.6749833822250366
4787.jpg,0.3162162701288859
0926.jpg,0.7689758241176605
1532.jpg,0.793244868516922
1972.jpg,0.8740844825903574
3663.jpg,0.6154387593269348
2627.jpg,0.5925723512967428
0657.jpg,0.7361271182696024
3593.jpg,0.5498477021853129
0238.jpg,0.9330824911594391
2925.jpg,0.7712334791819254
4891.jpg,0.7535694539546967
2588.jpg,0.8049369156360626
1328.jpg,0.6489852766195933
2979.jpg,0.5770976344744364
2431.jpg,0.6104804476102194
2251.jpg,0.9769272108872732
3043.jpg,0.6123987336953481
3408.jpg,0.49243361751238507
4179.jpg,0.7663518687089285
1795.jpg,0.13072245319684347
2010.jpg,0.6194909115632375
3032.jpg,0.6225630839665731
1103.jpg,0.6228292286396027
2576.jpg,0.4668596684932709
3747.jpg,0.5914542973041534
4860.jpg,0.6106154918670654
3562.jpg,0.6803412834803263
2129.jpg,0.6268251637617747
0440.jpg,0.6462701658407847
4243.jpg,0.8141542275746664
3541.jpg,0.5179026822249094
3085.jpg,0.5759041408697764
1843.jpg,0.7082358598709106
3095.jpg,0.5970371266206106
4363.jpg,0.6270144482453665
2142.jpg,0.7093878388404846
3474.jpg,0.6364955902099609
4089.jpg,0.5443209310372671
2172.jpg,0.7799384792645773
4119.jpg,0.8244470357894897
4772.jpg,0.572849452495575
2049.jpg,0.6093335449695587
1158.jpg,0.6595414479573568
1375.jpg,0.6733781397342682
0053.jpg,0.5959058503309885
4423.jpg,0.7779525220394135
3620.jpg,0.6190437575181326
0676.jpg,0.6484689712524414
3394.jpg,0.7962200939655304
0388.jpg,0.7781179050604502
1950.jpg,0.850597490866979
1979.jpg,0.6990934908390045
2422.jpg,0.686916708946228
3196.jpg,0.6793316006660461
2340.jpg,0.7674029568831126
2314.jpg,0.5478625297546387
2703.jpg,0.5408477286497752
0148.jpg,0.93809907635053
4780.jpg,0.6224633554617564
0977.jpg,0.7702256143093109
0183.jpg,0.6714718341827393
4841.jpg,0.6761326789855957
2139.jpg,0.770825982093811
1468.jpg,0.6586315929889679
1679.jpg,0.6878949403762817
3705.jpg,0.7016574144363403
1960.jpg,0.692697693904241
0871.jpg,0.6257766286532084
4899.jpg,0.613034725189209
3864.jpg,0.7616867224375407
2605.jpg,0.6154991885026296
0946.jpg,0.5853683253129324
4634.jpg,0.918759415547053
1090.jpg,0.5657761891682943
0487.jpg,0.7934706409772238
2586.jpg,0.8312067290147146
4128.jpg,0.9128737350304922
4021.jpg,0.7257975538571676
4886.jpg,0.7127643525600433
2155.jpg,0.7641617755095164
1008.jpg,0.6412653227647146
3994.jpg,0.8090663452943166
4199.jpg,0.9330078264077505
3073.jpg,0.6281879544258118
1842.jpg,0.6667928397655487
1486.jpg,0.6485577325026194
1548.jpg,0.9209988514582316
3036.jpg,0.8061742683251699
4718.jpg,0.8002014855543772
1715.jpg,0.6210459272066752
3438.jpg,0.7092599372069041
2898.jpg,0.583338608344396
2055.jpg,0.7823975284894308
4348.jpg,0.6379679838816324
2554.jpg,0.8299040893713633
4663.jpg,0.6796640356381735
3522.jpg,0.6938439011573792
4770.jpg,0.9642166197299957
1773.jpg,0.6393866638342539
0116.jpg,0.6626440286636353
0287.jpg,0.5127758681774139
2047.jpg,0.7202683587869009
0723.jpg,0.5889132221539816
2867.jpg,0.4313500126202901
0852.jpg,0.7894488970438639
0866.jpg,0.6929717659950256
2937.jpg,0.5279907782872518
1936.jpg,0.6855888565381368
2620.jpg,0.667169193426768
3352.jpg,0.7661059598128
2991.jpg,0.662330319484075
1556.jpg,0.7953697144985199
4099.jpg,0.8787334263324738
0415.jpg,0.9587240119775137
3070.jpg,0.673488716284434
0740.jpg,0.7076357305049896
4016.jpg,0.45863644282023114
0277.jpg,0.9198045531908671
4195.jpg,0.676832358042399
3321.jpg,0.647616426150004
0836.jpg,0.6218578418095907
1383.jpg,0.6304689645767212
3030.jpg,0.7577804426352183
2076.jpg,0.8752597371737162
2920.jpg,0.6392625371615092
4567.jpg,0.6183599233627319
2223.jpg,0.6407475968201956
2171.jpg,0.8736719290415446
4715.jpg,0.5534699857234955
1929.jpg,0.22374050815900168
0199.jpg,0.7104603946208954
2440.jpg,0.7696846624215444
0492.jpg,0.6349262297153473
0978.jpg,0.7694879372914633
2306.jpg,0.7550734976927439
4906.jpg,0.5897273321946462
3591.jpg,0.7515671849250793
0016.jpg,0.6023980478445689
4617.jpg,0.7998462915420532
0704.jpg,0.6726787388324738
0789.jpg,0.7108997801939646
1322.jpg,0.5658575793107351
1780.jpg,0.6410296758015951
1604.jpg,0.9072502354780833
3300.jpg,0.6245891352494558
0385.jpg,0.6576603154341379
2742.jpg,0.9628526667753855
0823.jpg,0.8531626363595327
0080.jpg,0.7085213760534922
1764.jpg,0.488965501387914
4988.jpg,0.5287329157193502
1958.jpg,0.8086934089660645
1304.jpg,0.5538199444611868
0614.jpg,0.5756827195485433
0760.jpg,0.6395242710908254
4075.jpg,0.6869852940241495
1108.jpg,0.8842790424823761
0185.jpg,0.44063177704811096
2660.jpg,0.6580642461776733
1872.jpg,0.7076891859372457
4017.jpg,0.28499579429626465
3424.jpg,0.605819990237554
3936.jpg,0.7059132556120554
0263.jpg,0.7378709018230438
3901.jpg,0.898907999197642
3103.jpg,0.9444094101587931
0366.jpg,0.6311174829800924
1130.jpg,0.6959165136019388
0585.jpg,0.7717026074727377
0814.jpg,0.6429100732008616
1511.jpg,0.7397348284721375
2814.jpg,0.7042513092358907
2916.jpg,0.696402927239736
3312.jpg,0.5708106160163879
1184.jpg,0.13490981856981912
4432.jpg,0.901913712422053
1926.jpg,0.8094593385855356
4939.jpg,0.7512217064698538
0220.jpg,0.6888421873251597
1388.jpg,0.8116418719291687
3111.jpg,0.7832167545954386
1525.jpg,0.5755479832490286
3734.jpg,0.6813840965429941
3315.jpg,0.6082360645135244
4697.jpg,0.7414598365624746
3450.jpg,0.7043680648008982
0020.jpg,0.7535951534907023
1976.jpg,0.6336479187011719
2831.jpg,0.6548532247543335
4737.jpg,0.6381788551807404
4168.jpg,0.547079453865687
3414.jpg,0.6699450512727102
3295.jpg,0.7355376879374186
1555.jpg,0.5721558829148611
4647.jpg,0.6097534795602163
0376.jpg,0.6292863885561625
1815.jpg,0.5213414430618286
4191.jpg,0.9312533636887869
2313.jpg,0.11389036973317464
4684.jpg,0.7408333321412405
1054.jpg,0.6520198285579681
4118.jpg,0.9332132538159689
1101.jpg,0.6947336594263712
4659.jpg,0.6812264323234558
0369.jpg,0.7366217871507009
3771.jpg,0.6756607393423716
2938.jpg,0.659488320350647
3792.jpg,0.8905145426591238
1671.jpg,0.7751266062259674
3800.jpg,0.6913567284742991
0873.jpg,0.9699495832125345
0066.jpg,0.6743206779162089
3831.jpg,0.7301191290219625
2553.jpg,0.7007338802019755
4478.jpg,0.47633270422617596
2344.jpg,0.712237020333608
2974.jpg,0.665093203385671
1770.jpg,0.8681621750195821
0942.jpg,0.645657887061437
2859.jpg,0.6683428784211477
4773.jpg,0.6470955908298492
4971.jpg,0.6352008382479349
3521.jpg,0.5779017607371012
3821.jpg,0.5415690143903097
3272.jpg,0.6567637821038564
1776.jpg,0.7731996774673462
0746.jpg,0.7407828370730082
2649.jpg,0.8851015269756317
2883.jpg,0.6611648003260294
0081.jpg,0.8539021809895834
1410.jpg,0.6582246323426565
0176.jpg,0.8474566042423248
2414.jpg,0.759097158908844
3365.jpg,0.9266378482182821
2227.jpg,0.7757575114568075
1517.jpg,0.9760606388250986
4657.jpg,0.7077157894770304
1837.jpg,0.859945128361384
4375.jpg,0.7057338158289591
4803.jpg,0.6622483432292938
1811.jpg,0.3527042667071025
2736.jpg,0.7986096541086832
3401.jpg,0.6429911454518636
1904.jpg,0.6775491237640381
0758.jpg,0.9290027717749277
1806.jpg,0.6781679590543112
2587.jpg,0.6770191589991251
3607.jpg,0.8046801884969076
0972.jpg,0.7262864212195078
4302.jpg,0.6113994419574738
1903.jpg,0.5553191900253296
2395.jpg,0.9412864049275717
1131.jpg,0.6408984959125519
1231.jpg,0.82887135942777
0435.jpg,0.7531156639258066
4848.jpg,0.664264053106308
3276.jpg,0.8736968636512756
0289.jpg,0.5214882691701254
2591.jpg,0.573307623465856
1596.jpg,0.6177657047907511
3971.jpg,0.6295054654280344
1058.jpg,0.742276926835378
4183.jpg,0.9782160619894663
3825.jpg,0.6383667290210724
4015.jpg,0.8163662155469259
1887.jpg,0.549657384554545
4573.jpg,0.6857845385869344
4884.jpg,0.9780348141988119
4686.jpg,0.7189313669999441
4167.jpg,0.6954291562239329
3993.jpg,0.479893296957016
4131.jpg,0.7920225262641907
0981.jpg,0.7249570687611898
1194.jpg,0.6185214122136434
2038.jpg,0.705321321884791
0976.jpg,0.6630496382713318
1466.jpg,0.5000584224859873
4407.jpg,0.5317531625429789
1122.jpg,0.7070016662279764
1648.jpg,0.7686428924401602
3334.jpg,0.6903403004010519
3291.jpg,0.7056444684664408
4213.jpg,0.8617486854394277
1625.jpg,0.8185255328814188
3342.jpg,0.9568060636520386
1236.jpg,0.5992885828018188
3109.jpg,0.7069614926973978
0717.jpg,0.9508654276529948
0042.jpg,0.6729302207628886
0514.jpg,0.8069187601407369
4882.jpg,0.29192793369293213
4379.jpg,0.6855670213699341
2406.jpg,0.6455908815066019
0425.jpg,0.6166799267133077
4114.jpg,0.23273122310638428
4391.jpg,0.6908773879210154
0241.jpg,0.7708354194959005
1161.jpg,0.70354030529658
4911.jpg,0.7383060852686564
2821.jpg,0.6422056456406912
0598.jpg,0.70370681087176
0476.jpg,0.5415903925895691
2140.jpg,0.5936984121799469
2200.jpg,0.5189613302548727
4879.jpg,0.6559224128723145
1852.jpg,0.8480569223562876
2212.jpg,0.7901218136151632
0481.jpg,0.7099660833676656
4037.jpg,0.5581664045651754
1160.jpg,0.7467006345589956
0258.jpg,0.5273888309796652
2683.jpg,0.9201646447181702
2309.jpg,0.8624931971232096
2027.jpg,0.5701558987299601
3245.jpg,0.7071546216805776
1839.jpg,0.5898447533448538
4709.jpg,0.34505454699198407
0362.jpg,0.7139355838298798
3621.jpg,0.7225560049215952
3926.jpg,0.677108516295751
4609.jpg,0.748489111661911
1018.jpg,0.6423145830631256
3492.jpg,0.6138662199179331
4516.jpg,0.6091541747252146
0887.jpg,0.7990580499172211
3189.jpg,0.7592913111050924
2330.jpg,0.5471138755480448
1416.jpg,0.9744048913319906
0940.jpg,0.6652794778347015
4387.jpg,0.6340117553869883
1697.jpg,0.6367299954096476
4655.jpg,0.6803555687268575
2618.jpg,0.8400944968064626
1379.jpg,0.6676160991191864
3903.jpg,0.6067233482996622
3367.jpg,0.7492595414320627
1730.jpg,0.629724939664205
0530.jpg,0.5601460337638855
3084.jpg,0.5811781088511149
0218.jpg,0.6170868575572968
3526.jpg,0.6991384426752726
3064.jpg,0.6843194464842478
3890.jpg,0.6709332764148712
0672.jpg,0.6197899480660757
0401.jpg,0.9047742684682211
3779.jpg,0.7632164557774862
3624.jpg,0.7023289799690247
1540.jpg,0.6669849157333374
4269.jpg,0.8127129872639974
3028.jpg,0.6627380351225535
0737.jpg,0.6764115393161774
3959.jpg,0.6575358410676321
1665.jpg,0.9202496806780497
3200.jpg,0.8783151606718699
2292.jpg,0.7251569926738739
1287.jpg,0.6955202420552572
0713.jpg,0.7639011740684509
4032.jpg,0.6701439519723257
4833.jpg,0.8320709764957428
1659.jpg,0.9608665009339651
4963.jpg,0.7231792310873667
2235.jpg,0.7332302629947662
3884.jpg,0.648334284623464
4317.jpg,0.7059838573137919
1850.jpg,0.905694435040156
0727.jpg,0.7192259033521017
3011.jpg,0.795685758193334
3740.jpg,0.6009668707847595
2592.jpg,0.896810402472814
3681.jpg,0.724107970794042
3486.jpg,0.5589674810568491
2687.jpg,0.6911402642726898
0980.jpg,0.7712243994077047
1505.jpg,0.6581398049990336
4934.jpg,0.5862252513567606
4404.jpg,0.9011600613594055
2666.jpg,0.6682953437169393
2757.jpg,0.614467034737269
4433.jpg,0.23819697896639505
4639.jpg,0.7070764700571696
3664.jpg,0.6722637017567953
3998.jpg,0.8198384046554565
4194.jpg,0.4463706314563751
1003.jpg,0.5915098190307617
1633.jpg,0.6067486703395844
3765.jpg,0.9630544384320577
2167.jpg,0.6220741669336954
3611.jpg,0.8028208315372467
2548.jpg,0.7526892721652985
0571.jpg,0.592147688070933
0011.jpg,0.5466892818609873
3761.jpg,0.7020641764005026
0880.jpg,0.9085647960503896
1509.jpg,0.742104043563207
2978.jpg,0.5819649895032247
1589.jpg,0.9674032330513
1649.jpg,0.672375351190567
0739.jpg,0.8518279989560446
1424.jpg,0.44494251410166424
2295.jpg,0.6853566865126292
2115.jpg,0.9546863039334615
3137.jpg,0.9073231319586436
4816.jpg,0.8491547207037607
3743.jpg,0.9343855679035187
3733.jpg,0.7063059111436208
0282.jpg,0.5909223258495331
0938.jpg,0.7111661930878957
3832.jpg,0.6290692488352457
4824.jpg,0.6933750013510386
2090.jpg,0.5533859332402548
4060.jpg,0.7835788726806641
0801.jpg,0.7293767929077148
1076.jpg,0.6013042827447256
1057.jpg,0.6803989509741465
2318.jpg,0.6854488054911295
0534.jpg,0.5894104242324829
3330.jpg,0.8461346328258514
0386.jpg,0.841967503229777
4578.jpg,0.5818608601888021
4150.jpg,0.8249724010626475
2472.jpg,0.7540776034196218
3805.jpg,0.6519853870073954
0029.jpg,0.5527360339959463
1868.jpg,0.7637675503889719
2976.jpg,0.5660342673460642
0278.jpg,0.6937033335367838
1138.jpg,0.6484074195226034
3768.jpg,0.9097353418668112
4982.jpg,0.6937254369258881
3634.jpg,0.7636106212933859
3248.jpg,0.8964832524458567
0722.jpg,0.7969925502936045
2813.jpg,0.5955384572347006
1093.jpg,0.7123389144738516
3542.jpg,0.6367930670579275
3400.jpg,0.6864980161190033
0714.jpg,0.7073834935824076
1963.jpg,0.5326282183329264
2493.jpg,0.8050792813301086
1347.jpg,0.7109485963980356
3263.jpg,0.6177785694599152
1611.jpg,0.5789684255917867
0634.jpg,0.46539822220802307
3735.jpg,0.9535906712214152
4957.jpg,0.6803695658842722
2021.jpg,0.5045214891433716
3738.jpg,0.6997469762961069
3146.jpg,0.6574266453584036
1690.jpg,0.9075696369012197
0608.jpg,0.5456742544968923
1270.jpg,0.8504103422164917
4750.jpg,0.7689581314722697
3870.jpg,0.6641234755516052
0126.jpg,0.635803242524465
1894.jpg,0.7614590128262838
2218.jpg,0.41790709892908734
3173.jpg,0.7324827512105306
3635.jpg,0.6558558245499929
1494.jpg,0.7006116608778635
0244.jpg,0.5213289658228556
0319.jpg,0.7787116269270579
2901.jpg,0.7303274571895599
0611.jpg,0.7331731816132864
0163.jpg,0.6223736802736918
0412.jpg,0.8339060147603353
0251.jpg,0.7559300661087036
4415.jpg,0.7529260218143463
4526.jpg,0.6341785490512848
0034.jpg,0.5996186335881551
3063.jpg,0.6256180802981058
2923.jpg,0.6926451921463013
3879.jpg,0.8033571739991506
2820.jpg,0.8520807226498922
2673.jpg,0.8727966845035553
1365.jpg,0.6086037456989288
2237.jpg,0.8251935640970866
2210.jpg,0.6881051460901896
4807.jpg,0.7933673163255056
2345.jpg,0.5490235686302185
0573.jpg,0.8193285266558329
2819.jpg,0.5601515471935272
4587.jpg,0.7897250354290009
3778.jpg,0.7601551016171774
0840.jpg,0.6303050418694814
1891.jpg,0.585025558869044
1820.jpg,0.911808431148529
0684.jpg,0.6699023942152659
3351.jpg,0.8656791547934214
0996.jpg,0.675412098566691
3361.jpg,0.7463432848453522
0914.jpg,0.5381194750467936
2490.jpg,0.790195514758428
3504.jpg,0.6104986667633057
2755.jpg,0.6799602806568146
4542.jpg,0.8128628929456075
1190.jpg,0.7084998687108358
2538.jpg,0.9190413057804108
1332.jpg,0.8210609157880148
2136.jpg,0.5589638650417328
0054.jpg,0.6679373284180959
4967.jpg,0.5119307140509287
0048.jpg,0.5755429267883301
1318.jpg,0.8405244946479797
3953.jpg,0.6165889104207357
2399.jpg,0.5132773518562317
4431.jpg,0.2759063045183818
0018.jpg,0.6853442192077637
4554.jpg,0.6252810756365458
2053.jpg,0.7100584506988525
4995.jpg,0.6338041027386984
1646.jpg,0.6751347780227661
4397.jpg,0.7870546579360962
2747.jpg,0.7147848904132843
0423.jpg,0.7488933503627777
0711.jpg,0.5906966924667358
0730.jpg,0.6280529697736105
3712.jpg,0.891030083100001
4215.jpg,0.9310642679532369
0421.jpg,0.6937920649846395
3563.jpg,0.6419533590475718
4036.jpg,0.6317077477773031
3942.jpg,0.6538507640361786
2616.jpg,0.9576344986756643
4534.jpg,0.9110680520534515
0879.jpg,0.6089443365732828
0987.jpg,0.5735954542954763
3493.jpg,0.7471058269341787
2561.jpg,0.5383581817150116
4281.jpg,0.5330270826816559
1296.jpg,0.5302554070949554
3850.jpg,0.5655156771341959
3795.jpg,0.6830158730347952
3577.jpg,0.6898583372433981
4834.jpg,0.6887409190336863
2362.jpg,0.7132702569166819
4264.jpg,0.5587078829606374
3833.jpg,0.6467793782552084
2552.jpg,0.9180637300014496
2889.jpg,0.6847735345363617
2780.jpg,0.7642861604690552
1557.jpg,0.6145594716072083
0430.jpg,0.5697124401728312
3382.jpg,0.6805729766686758
3218.jpg,0.7067208588123322
1783.jpg,0.6023045380910238
1998.jpg,0.6112187405427297
3455.jpg,0.6700366040070852
2360.jpg,0.7314870059490204
1016.jpg,0.7474590937296549
2512.jpg,0.5341594119866689
2562.jpg,0.9115314682324728
2704.jpg,0.5336366792519888
0668.jpg,0.9695664942264557
0931.jpg,0.659923126300176
2609.jpg,0.7993286947409312
2952.jpg,0.6861734588940939
0575.jpg,0.7062602241834005
1905.jpg,0.6697286268075308
4724.jpg,0.5901828706264496
2232.jpg,0.7537138760089874
0417.jpg,0.6801884671052297
1586.jpg,0.7680405577023824
0892.jpg,0.7770958443482717
0686.jpg,0.6634269952774048
4054.jpg,0.5325407485167185
3816.jpg,0.6665473282337189
4976.jpg,0.884077767531077
0648.jpg,0.8620728055636088
2359.jpg,0.8404755691687266
2505.jpg,0.8433694144090017
3662.jpg,0.6194058557351431
2389.jpg,0.7609332203865051
1460.jpg,0.6330192585786184
4688.jpg,0.5563093026479086
1112.jpg,0.3567505180835724
1052.jpg,0.8924336731433868
1327.jpg,0.9200165371100107
2792.jpg,0.7578718264897665
4448.jpg,0.6089134017626444
3569.jpg,0.8639455735683441
1571.jpg,0.6244944334030151
3287.jpg,0.7460046311219534
1569.jpg,0.7564796209335327
4630.jpg,0.7101885974407196
2865.jpg,0.6128315925598145
3972.jpg,0.6311773061752319
1896.jpg,0.7796087761720022
0531.jpg,0.5954343676567078
1507.jpg,0.8430880208810171
2835.jpg,0.7129912773768107
4282.jpg,0.6589711407820383
4592.jpg,0.7926065524419149
0547.jpg,0.7556610107421875
4331.jpg,0.6712464789549509
4328.jpg,0.6714344123999277
3928.jpg,0.6374929944674174
0687.jpg,0.8664828141530355
4416.jpg,0.6299225687980652
1325.jpg,0.7846502761046091
3253.jpg,0.5583485662937164
4286.jpg,0.6435349484284719
1749.jpg,0.6407290597756704
1774.jpg,0.6335266629854838
0179.jpg,0.6285158693790436
2191.jpg,0.8139242430528005
2665.jpg,0.6108971834182739
0901.jpg,0.6761441826820374
1941.jpg,0.6000266472498575
3217.jpg,0.8474243978659312
4615.jpg,0.44223785400390625
4189.jpg,0.7029337882995605
0339.jpg,0.683045377333959
1272.jpg,0.97442227602005
2950.jpg,0.7181764940420786
0970.jpg,0.6192042728265127
0410.jpg,0.6383405923843384
4098.jpg,0.6094084084033966
3008.jpg,0.9353168308734894
1954.jpg,0.759343167146047
3191.jpg,0.9678289095560709
2321.jpg,0.36447468400001526
4233.jpg,0.7629365722338358
0022.jpg,0.6564933756987253
0702.jpg,0.7474560042222341
1386.jpg,0.4651222825050354
0133.jpg,0.6948931912581126
2846.jpg,0.6723499099413554
3282.jpg,0.6452024380366007
0350.jpg,0.6824077864487966
3077.jpg,0.9345188836256663
3726.jpg,0.6100654900074005
0979.jpg,0.6840566496054331
4153.jpg,0.5381834705670675
4740.jpg,0.7075819969177246
4136.jpg,0.6868829131126404
4305.jpg,0.676126112540563
0964.jpg,0.8686607877413431
2762.jpg,0.9185022215048472
1475.jpg,0.7953161497910818
4186.jpg,0.7961040139198303
1744.jpg,0.8662981589635214
1959.jpg,0.6572067737579346
1552.jpg,0.6242348651091257
0418.jpg,0.6216203371683756
4185.jpg,0.8905929227670034
0455.jpg,0.6622370978196462
3446.jpg,0.8020467460155487
1185.jpg,0.6879500349362692
1601.jpg,0.7943004667758942
1428.jpg,0.9598030547300974
4895.jpg,0.21421808004379272
2005.jpg,0.5973594387372335
3161.jpg,0.6102326015631357
0182.jpg,0.7227340837319692
3256.jpg,0.8159817755222321
1763.jpg,0.5658955276012421
2559.jpg,0.9543483952681223
2643.jpg,0.9582604070504507
4411.jpg,0.7902868390083313
2283.jpg,0.7338815728823344
0109.jpg,0.8270163635412852
1077.jpg,0.5842771232128143
3872.jpg,0.8907029330730438
4984.jpg,0.644776463508606
0679.jpg,0.8554699321587881
2335.jpg,0.6908049484093984
2439.jpg,0.5708043773969015
4991.jpg,0.6041743357976278
4272.jpg,0.7753582100073496
4755.jpg,0.7009982566038767
4790.jpg,0.6777872939904531
3171.jpg,0.0626945694287618
2452.jpg,0.6859141687552134
2187.jpg,0.8849384089310964
3785.jpg,0.6807528634866079
1579.jpg,0.8825215299924215
1397.jpg,0.9148136576016744
1427.jpg,0.6833304266134897
1360.jpg,0.5941154360771179
4623.jpg,0.9604343771934509
2114.jpg,0.5587544242540995
4966.jpg,0.5889399846394857
2077.jpg,0.6803906857967377
2217.jpg,0.6002762615680695
2484.jpg,0.6485611399014791
0916.jpg,0.7717538078625997
4917.jpg,0.8643777867158254
0464.jpg,0.8190336128075918
4205.jpg,0.8115812639395396
3477.jpg,0.7579333285490671
3676.jpg,0.6606833636760712
0609.jpg,0.6442036132017771
2068.jpg,0.8236340582370758
3377.jpg,0.6534889340400696
4070.jpg,0.6657750010490417
1164.jpg,0.7263967494169871
3892.jpg,0.5935520033041636
2767.jpg,0.6331380208333334
2498.jpg,0.6624050339063009
0995.jpg,0.6783945659796397
1924.jpg,0.5321235259373983
1066.jpg,0.7910737991333008
1886.jpg,0.8077018558979034
2199.jpg,0.8938664694627126
3188.jpg,0.6684407194455465
4629.jpg,0.7451745669047037
2073.jpg,0.6517505049705505
3360.jpg,0.6476695537567139
3034.jpg,0.8296963771184286
0217.jpg,0.8357491592566172
2604.jpg,0.5707996288935343
4731.jpg,0.7621477742989858
3148.jpg,0.6228240927060446
3062.jpg,0.9276583393414816
3578.jpg,0.641597588857015
1023.jpg,0.7026487191518148
1860.jpg,0.7497810622056326
0521.jpg,0.6179802219072977
4184.jpg,0.6541089216868082
2540.jpg,0.3769747118155162
3306.jpg,0.9547867874304453
3050.jpg,0.6377810736497244
3286.jpg,0.6263752579689026
4211.jpg,0.7326834201812744
4218.jpg,0.8153069019317627
0787.jpg,0.6178489824136099
3086.jpg,0.6031026343504587
0897.jpg,0.6886090238889059
0867.jpg,0.8401823341846466
1350.jpg,0.6788487136363983
0546.jpg,0.6008367637793223
1037.jpg,0.5857147177060446
0052.jpg,0.7045935789744059
0433.jpg,0.6896441777547201
4756.jpg,0.6581548949082693
4203.jpg,0.744376411040624
0804.jpg,0.6981032093365988
1048.jpg,0.6801578601201376
4254.jpg,0.6890146235624949
0693.jpg,0.7105535368124644
0212.jpg,0.9196032484372457
3917.jpg,0.65467902024587
4598.jpg,0.6341334879398346
0164.jpg,0.8679489394028982
0710.jpg,0.8611569702625275
2316.jpg,0.6610337694485983
1282.jpg,0.6098260680834452
3353.jpg,0.9166337549686432
0832.jpg,0.806457648674647
0189.jpg,0.5322059492270151
1473.jpg,0.6682626406351725
1341.jpg,0.29841769735018414
1081.jpg,0.8352659145991007
2176.jpg,0.6566910147666931
0920.jpg,0.631546268860499
4728.jpg,0.6103226145108541
4137.jpg,0.8655148645242056
4781.jpg,0.67458442846934
0578.jpg,0.6116820673147837
0572.jpg,0.5941097736358643
0925.jpg,0.8761460483074188
4073.jpg,0.6141238113244375
2056.jpg,0.681341826915741
1234.jpg,0.617874264717102
1603.jpg,0.6113621691862742
4145.jpg,0.7706254223982493
4883.jpg,0.5826126337051392
4680.jpg,0.6264036893844604
3003.jpg,0.6991883416970571
2416.jpg,0.763179878393809
2483.jpg,0.6234342356522878
0909.jpg,0.622421016295751
