Id,Label
4455.jpg,0.5442931652069092
2908.jpg,0.49940741062164307
0165.jpg,0.7714402675628662
3323.jpg,0.6623543500900269
2007.jpg,0.7431910037994385
2720.jpg,0.8338470458984375
0560.jpg,0.778441309928894
4599.jpg,0.7358495593070984
4980.jpg,0.668216347694397
1752.jpg,0.6911553740501404
2204.jpg,0.6498303413391113
1477.jpg,0.6128690838813782
3585.jpg,0.9758301377296448
4562.jpg,0.7153241038322449
0007.jpg,0.7771577835083008
0128.jpg,0.6922321915626526
2623.jpg,0.5815119743347168
2982.jpg,0.8354808688163757
0203.jpg,0.6716468334197998
1484.jpg,0.7653841972351074
4171.jpg,0.7139232754707336
1079.jpg,0.6551349759101868
1043.jpg,0.6035097241401672
0858.jpg,0.9767755270004272
1000.jpg,0.6872266530990601
4711.jpg,0.977400004863739
4482.jpg,0.05421555042266846
1714.jpg,0.5275781750679016
4691.jpg,0.9716007113456726
3439.jpg,0.7512418627738953
2716.jpg,0.5418847799301147
3150.jpg,0.7586954236030579
2864.jpg,0.7348029017448425
2650.jpg,0.7451292276382446
2914.jpg,0.6908444762229919
0777.jpg,0.5241243839263916
3929.jpg,0.9497490525245667
3597.jpg,0.6470125913619995
2272.jpg,0.8117377758026123
3181.jpg,0.7606353759765625
1247.jpg,0.6208304762840271
4936.jpg,0.5741736888885498
4221.jpg,0.5896352529525757
4260.jpg,0.7349176406860352
3780.jpg,0.6396163702011108
4360.jpg,0.6036940813064575
4008.jpg,0.3628641366958618
4941.jpg,0.28762102127075195
0984.jpg,0.6714215278625488
1167.jpg,0.6989090442657471
3627.jpg,0.6003506779670715
0770.jpg,0.6333874464035034
3556.jpg,0.9182317852973938
0533.jpg,0.6796914935112
3684.jpg,0.6164624691009521
0798.jpg,0.7499446868896484
2300.jpg,0.7126678228378296
2773.jpg,0.685929536819458
1249.jpg,0.7708084583282471
3092.jpg,0.704294741153717
0712.jpg,0.8732625246047974
0288.jpg,0.56404709815979
4852.jpg,0.6530123949050903
3156.jpg,0.7202672958374023
2042.jpg,0.5653650760650635
1230.jpg,0.788128137588501
1542.jpg,0.9834556579589844
4642.jpg,0.7684391736984253
2164.jpg,0.9683423042297363
4741.jpg,0.6335727572441101
2737.jpg,0.8021451830863953
1303.jpg,0.7043344974517822
0397.jpg,0.7197625041007996
1404.jpg,0.741771936416626
4341.jpg,0.7913116216659546
0408.jpg,0.6769657135009766
1568.jpg,0.9826841354370117
4851.jpg,0.5677149295806885
4849.jpg,0.620594322681427
1487.jpg,0.9792773723602295
1102.jpg,0.9645802974700928
4624.jpg,0.8462867736816406
1250.jpg,0.6870571374893188
2276.jpg,0.6631973385810852
4329.jpg,0.5744675397872925
3481.jpg,0.8206046223640442
3278.jpg,0.6050490140914917
1616.jpg,0.5715230703353882
0606.jpg,0.4021739363670349
0883.jpg,0.775934100151062
1204.jpg,0.5949913263320923
0576.jpg,0.6273050904273987
0958.jpg,0.7810181379318237
3932.jpg,0.6262539625167847
0921.jpg,0.5638918876647949
2099.jpg,0.6128082275390625
4668.jpg,0.6723496913909912
1155.jpg,0.588617742061615
4042.jpg,0.7777096033096313
3254.jpg,0.9505591988563538
1498.jpg,0.6437920928001404
2371.jpg,0.6327223777770996
3748.jpg,0.6633471250534058
3559.jpg,0.7239795327186584
2727.jpg,0.3691331148147583
2868.jpg,0.8771576881408691
3599.jpg,0.7230981588363647
3163.jpg,0.6585217118263245
0953.jpg,0.6768563985824585
4787.jpg,0.3025991916656494
0926.jpg,0.7567957639694214
1532.jpg,0.7141331434249878
1972.jpg,0.8804398775100708
3663.jpg,0.6060442924499512
2627.jpg,0.5903527736663818
0657.jpg,0.6748881936073303
3593.jpg,0.5458016395568848
0238.jpg,0.9745983481407166
2925.jpg,0.819859504699707
4891.jpg,0.7276512980461121
2588.jpg,0.7226226329803467
1328.jpg,0.6284449100494385
2979.jpg,0.5739423036575317
2431.jpg,0.6001805067062378
2251.jpg,0.9757243990898132
3043.jpg,0.5862706303596497
3408.jpg,0.4476456046104431
4179.jpg,0.7888270020484924
1795.jpg,0.13346368074417114
2010.jpg,0.6136887073516846
3032.jpg,0.6322174072265625
1103.jpg,0.6115520596504211
2576.jpg,0.47604113817214966
3747.jpg,0.6189293265342712
4860.jpg,0.6352683305740356
3562.jpg,0.6621623039245605
2129.jpg,0.6279627084732056
0440.jpg,0.6077852845191956
4243.jpg,0.9190375804901123
3541.jpg,0.49382853507995605
3085.jpg,0.577797532081604
1843.jpg,0.6612194776535034
3095.jpg,0.6030075550079346
4363.jpg,0.6159762144088745
2142.jpg,0.7100604772567749
3474.jpg,0.6682999134063721
4089.jpg,0.4854446053504944
2172.jpg,0.7238337397575378
4119.jpg,0.8511402606964111
4772.jpg,0.5877532958984375
2049.jpg,0.5761563777923584
1158.jpg,0.6146712303161621
1375.jpg,0.6653209328651428
0053.jpg,0.5917770862579346
4423.jpg,0.717343807220459
3620.jpg,0.6199756860733032
0676.jpg,0.5961484313011169
3394.jpg,0.8002915382385254
0388.jpg,0.7208198308944702
1950.jpg,0.9000586271286011
1979.jpg,0.7012004852294922
2422.jpg,0.6685651540756226
3196.jpg,0.6568315625190735
2340.jpg,0.7711350917816162
2314.jpg,0.5026741623878479
2703.jpg,0.5302264094352722
0148.jpg,0.9573908448219299
4780.jpg,0.6367712020874023
0977.jpg,0.7103648781776428
0183.jpg,0.6513217687606812
4841.jpg,0.686367392539978
2139.jpg,0.7784969806671143
1468.jpg,0.6899522542953491
1679.jpg,0.6519865989685059
3705.jpg,0.6651691794395447
1960.jpg,0.6802995800971985
0871.jpg,0.6190544366836548
4899.jpg,0.5947848558425903
3864.jpg,0.6959856748580933
2605.jpg,0.6124060750007629
0946.jpg,0.5876721739768982
4634.jpg,0.9652349948883057
1090.jpg,0.573142409324646
0487.jpg,0.7873601913452148
2586.jpg,0.8234808444976807
4128.jpg,0.9061504006385803
4021.jpg,0.6582772731781006
4886.jpg,0.7090107202529907
2155.jpg,0.755637526512146
1008.jpg,0.6607471704483032
3994.jpg,0.8359701633453369
4199.jpg,0.9052496552467346
3073.jpg,0.6422741413116455
1842.jpg,0.6085659265518188
1486.jpg,0.613262414932251
1548.jpg,0.9145640730857849
3036.jpg,0.8426439762115479
4718.jpg,0.8074095249176025
1715.jpg,0.6095792055130005
3438.jpg,0.6257591247558594
2898.jpg,0.5595864057540894
2055.jpg,0.7626982927322388
4348.jpg,0.6186468601226807
2554.jpg,0.7513312697410583
4663.jpg,0.672110915184021
3522.jpg,0.7061131000518799
4770.jpg,0.9722278714179993
1773.jpg,0.6488568782806396
0116.jpg,0.6122017502784729
0287.jpg,0.5291998386383057
2047.jpg,0.621993899345398
0723.jpg,0.5711320638656616
2867.jpg,0.45880764722824097
0852.jpg,0.7453939914703369
0866.jpg,0.6616553068161011
2937.jpg,0.47830867767333984
1936.jpg,0.603915810585022
2620.jpg,0.666517972946167
3352.jpg,0.7909775376319885
2991.jpg,0.6817310452461243
1556.jpg,0.707115888595581
4099.jpg,0.8858650922775269
0415.jpg,0.9800224304199219
3070.jpg,0.6690296530723572
0740.jpg,0.6810053586959839
4016.jpg,0.29724782705307007
0277.jpg,0.883178174495697
4195.jpg,0.6796096563339233
3321.jpg,0.6304242014884949
0836.jpg,0.621161937713623
1383.jpg,0.6491334438323975
3030.jpg,0.8396934270858765
2076.jpg,0.8651398420333862
2920.jpg,0.6465815305709839
4567.jpg,0.6166526079177856
2223.jpg,0.627176821231842
2171.jpg,0.8252780437469482
4715.jpg,0.5260822176933289
1929.jpg,0.2820669412612915
0199.jpg,0.7178046703338623
2440.jpg,0.6762813329696655
0492.jpg,0.652920126914978
0978.jpg,0.7354570627212524
2306.jpg,0.7685922384262085
4906.jpg,0.5903234481811523
3591.jpg,0.7400094270706177
0016.jpg,0.587323784828186
4617.jpg,0.6793782711029053
0704.jpg,0.681841254234314
0789.jpg,0.7498761415481567
1322.jpg,0.5995794534683228
1780.jpg,0.6295366287231445
1604.jpg,0.9151687622070312
3300.jpg,0.6152615547180176
0385.jpg,0.6649274826049805
2742.jpg,0.9763864874839783
0823.jpg,0.8096666932106018
0080.jpg,0.6957500576972961
1764.jpg,0.5048509836196899
4988.jpg,0.5360580682754517
1958.jpg,0.8082013130187988
1304.jpg,0.55060875415802
0614.jpg,0.5755555033683777
0760.jpg,0.6211118698120117
4075.jpg,0.6421558856964111
1108.jpg,0.9513737559318542
0185.jpg,0.4363977909088135
2660.jpg,0.6408427953720093
1872.jpg,0.6803973913192749
4017.jpg,0.31888169050216675
3424.jpg,0.6338437795639038
3936.jpg,0.7087437510490417
0263.jpg,0.694045901298523
3901.jpg,0.9501903653144836
3103.jpg,0.9234893321990967
0366.jpg,0.6290391683578491
1130.jpg,0.7145146131515503
0585.jpg,0.6876653432846069
0814.jpg,0.6451950073242188
1511.jpg,0.7421194314956665
2814.jpg,0.730160117149353
2916.jpg,0.695803165435791
3312.jpg,0.5782159566879272
1184.jpg,0.17535048723220825
4432.jpg,0.9010962843894958
1926.jpg,0.8262016177177429
4939.jpg,0.7083227038383484
0220.jpg,0.6690542101860046
1388.jpg,0.8120279908180237
3111.jpg,0.8450502157211304
1525.jpg,0.5717644691467285
3734.jpg,0.6642313599586487
3315.jpg,0.6139084100723267
4697.jpg,0.7383062839508057
3450.jpg,0.7274187803268433
0020.jpg,0.7549178004264832
1976.jpg,0.6360251307487488
2831.jpg,0.6501883268356323
4737.jpg,0.632603645324707
4168.jpg,0.4933544993400574
3414.jpg,0.6706495881080627
3295.jpg,0.6944035291671753
1555.jpg,0.5620383024215698
4647.jpg,0.6529738306999207
0376.jpg,0.647047758102417
1815.jpg,0.5054780840873718
4191.jpg,0.9230049252510071
2313.jpg,0.08784878253936768
4684.jpg,0.7474756240844727
1054.jpg,0.6757965087890625
4118.jpg,0.9452333450317383
1101.jpg,0.7020220756530762
4659.jpg,0.6861531138420105
0369.jpg,0.6860036849975586
3771.jpg,0.6685584783554077
2938.jpg,0.6930303573608398
3792.jpg,0.869033694267273
1671.jpg,0.7931609153747559
3800.jpg,0.6955500245094299
0873.jpg,0.9654825329780579
0066.jpg,0.6875237822532654
3831.jpg,0.6976436972618103
2553.jpg,0.6988987922668457
4478.jpg,0.47988367080688477
2344.jpg,0.7236757278442383
2974.jpg,0.6637336611747742
1770.jpg,0.8746675252914429
0942.jpg,0.6412992477416992
2859.jpg,0.682623028755188
4773.jpg,0.6177601218223572
4971.jpg,0.6632164716720581
3521.jpg,0.5746617317199707
3821.jpg,0.5387935638427734
3272.jpg,0.6431326866149902
1776.jpg,0.7731914520263672
0746.jpg,0.6278055906295776
2649.jpg,0.8988334536552429
2883.jpg,0.6549999117851257
0081.jpg,0.8908997774124146
1410.jpg,0.6496381759643555
0176.jpg,0.8559146523475647
2414.jpg,0.7573322653770447
3365.jpg,0.962877631187439
2227.jpg,0.7184635400772095
1517.jpg,0.9775918126106262
4657.jpg,0.677660346031189
1837.jpg,0.8493235111236572
4375.jpg,0.7147053480148315
4803.jpg,0.6575132608413696
1811.jpg,0.45483827590942383
2736.jpg,0.8804987072944641
3401.jpg,0.6478008031845093
1904.jpg,0.6397290229797363
0758.jpg,0.9000483155250549
1806.jpg,0.6881351470947266
2587.jpg,0.6428638100624084
3607.jpg,0.8209390044212341
0972.jpg,0.7060294151306152
4302.jpg,0.6195094585418701
1903.jpg,0.5496582984924316
2395.jpg,0.94817054271698
1131.jpg,0.6441422700881958
1231.jpg,0.8107247948646545
0435.jpg,0.7352144718170166
4848.jpg,0.6842058897018433
3276.jpg,0.933184802532196
0289.jpg,0.5129266977310181
2591.jpg,0.5730596780776978
1596.jpg,0.5856625437736511
3971.jpg,0.5506178140640259
1058.jpg,0.7201603651046753
4183.jpg,0.9808487892150879
3825.jpg,0.6617737412452698
4015.jpg,0.7754905819892883
1887.jpg,0.56425940990448
4573.jpg,0.6802331209182739
4884.jpg,0.9798126816749573
4686.jpg,0.7252888679504395
4167.jpg,0.6919114589691162
3993.jpg,0.4898403286933899
4131.jpg,0.8016241788864136
0981.jpg,0.649208128452301
1194.jpg,0.6158424615859985
2038.jpg,0.6800239086151123
0976.jpg,0.683692455291748
1466.jpg,0.4905383586883545
4407.jpg,0.512940526008606
1122.jpg,0.6252561807632446
1648.jpg,0.7450088262557983
3334.jpg,0.6825460195541382
3291.jpg,0.67717045545578
4213.jpg,0.9161036014556885
1625.jpg,0.796761155128479
3342.jpg,0.9590580463409424
1236.jpg,0.5522558689117432
3109.jpg,0.616503119468689
0717.jpg,0.9373451471328735
0042.jpg,0.6964717507362366
0514.jpg,0.8145009875297546
4882.jpg,0.21780818700790405
4379.jpg,0.6944820880889893
2406.jpg,0.6527060270309448
0425.jpg,0.622819721698761
4114.jpg,0.25533580780029297
4391.jpg,0.6746936440467834
0241.jpg,0.8280338048934937
1161.jpg,0.6665893793106079
4911.jpg,0.7581244111061096
2821.jpg,0.6438161134719849
0598.jpg,0.705339252948761
0476.jpg,0.5542556047439575
2140.jpg,0.5973369479179382
2200.jpg,0.6169885396957397
4879.jpg,0.6673096418380737
1852.jpg,0.845039427280426
2212.jpg,0.8740076422691345
0481.jpg,0.68483567237854
4037.jpg,0.5313412547111511
1160.jpg,0.7436820268630981
0258.jpg,0.5162285566329956
2683.jpg,0.9564025402069092
2309.jpg,0.8679667711257935
2027.jpg,0.5454988479614258
3245.jpg,0.7759408950805664
1839.jpg,0.5612746477127075
4709.jpg,0.3506162166595459
0362.jpg,0.7153928875923157
3621.jpg,0.740313708782196
3926.jpg,0.6733636856079102
4609.jpg,0.7541163563728333
1018.jpg,0.5405775308609009
3492.jpg,0.6262158155441284
4516.jpg,0.5553522109985352
0887.jpg,0.8317794799804688
3189.jpg,0.7603577375411987
2330.jpg,0.5285234451293945
1416.jpg,0.9800371527671814
0940.jpg,0.6825152635574341
4387.jpg,0.6128830909729004
1697.jpg,0.6333963871002197
4655.jpg,0.6732590794563293
2618.jpg,0.7365018129348755
1379.jpg,0.6659425497055054
3903.jpg,0.5828310251235962
3367.jpg,0.7245240211486816
1730.jpg,0.627901554107666
0530.jpg,0.5487580299377441
3084.jpg,0.5389033555984497
0218.jpg,0.6138387322425842
3526.jpg,0.72217857837677
3064.jpg,0.6692613959312439
3890.jpg,0.6773641109466553
0672.jpg,0.5959709882736206
0401.jpg,0.8584232926368713
3779.jpg,0.7296218872070312
3624.jpg,0.7145814895629883
1540.jpg,0.6697006225585938
4269.jpg,0.8019537925720215
3028.jpg,0.5789444446563721
0737.jpg,0.6628342866897583
3959.jpg,0.6457656025886536
1665.jpg,0.9133931398391724
3200.jpg,0.8563644886016846
2292.jpg,0.754430890083313
1287.jpg,0.6739329695701599
0713.jpg,0.7975214719772339
4032.jpg,0.6894354820251465
4833.jpg,0.8743559718132019
1659.jpg,0.9588139653205872
4963.jpg,0.7422813177108765
2235.jpg,0.7383968830108643
3884.jpg,0.639207661151886
4317.jpg,0.7382736206054688
1850.jpg,0.9110344052314758
0727.jpg,0.7554876804351807
3011.jpg,0.7510488629341125
3740.jpg,0.6036836504936218
2592.jpg,0.900321364402771
3681.jpg,0.6604840755462646
3486.jpg,0.5627731084823608
2687.jpg,0.6170885562896729
0980.jpg,0.7694098353385925
1505.jpg,0.6594157218933105
4934.jpg,0.5892797112464905
4404.jpg,0.8969811797142029
2666.jpg,0.6408727169036865
2757.jpg,0.5931841731071472
4433.jpg,0.21681469678878784
4639.jpg,0.7200078964233398
3664.jpg,0.6598454117774963
3998.jpg,0.811335027217865
4194.jpg,0.4401118755340576
1003.jpg,0.5867716670036316
1633.jpg,0.5975687503814697
3765.jpg,0.9756758213043213
2167.jpg,0.58921217918396
3611.jpg,0.7525612115859985
2548.jpg,0.8480843901634216
0571.jpg,0.6531381607055664
0011.jpg,0.5620546340942383
3761.jpg,0.7248954772949219
0880.jpg,0.9094172120094299
1509.jpg,0.7494336366653442
2978.jpg,0.5272203683853149
1589.jpg,0.958710789680481
1649.jpg,0.6904464364051819
0739.jpg,0.7968380451202393
1424.jpg,0.4547070860862732
2295.jpg,0.6771508455276489
2115.jpg,0.9511241912841797
3137.jpg,0.9085460305213928
4816.jpg,0.8181145191192627
3743.jpg,0.9626461863517761
3733.jpg,0.7324308156967163
0282.jpg,0.5808489322662354
0938.jpg,0.7382889986038208
3832.jpg,0.6183481216430664
4824.jpg,0.7014362812042236
2090.jpg,0.5627250075340271
4060.jpg,0.7725973129272461
0801.jpg,0.6913691163063049
1076.jpg,0.5900532007217407
1057.jpg,0.6757802367210388
2318.jpg,0.670188307762146
0534.jpg,0.6064777374267578
3330.jpg,0.9680830836296082
0386.jpg,0.8718883991241455
4578.jpg,0.5656009912490845
4150.jpg,0.8405609130859375
2472.jpg,0.7357741594314575
3805.jpg,0.6325691938400269
0029.jpg,0.6982050538063049
1868.jpg,0.670688271522522
2976.jpg,0.5755131244659424
0278.jpg,0.7275434732437134
1138.jpg,0.6617617607116699
3768.jpg,0.8924422860145569
4982.jpg,0.7029986381530762
3634.jpg,0.6863771677017212
3248.jpg,0.8839957118034363
0722.jpg,0.7349090576171875
2813.jpg,0.6005034446716309
1093.jpg,0.6855753660202026
3542.jpg,0.6604788303375244
3400.jpg,0.6769328117370605
0714.jpg,0.6984065771102905
1963.jpg,0.4857497811317444
2493.jpg,0.7855588793754578
1347.jpg,0.7013272047042847
3263.jpg,0.6050718426704407
1611.jpg,0.66141676902771
0634.jpg,0.46475154161453247
3735.jpg,0.972720205783844
4957.jpg,0.666715681552887
2021.jpg,0.5265358686447144
3738.jpg,0.7086181044578552
3146.jpg,0.6665655374526978
1690.jpg,0.8926116228103638
0608.jpg,0.4745166301727295
1270.jpg,0.9502825736999512
4750.jpg,0.6866924166679382
3870.jpg,0.6704508066177368
0126.jpg,0.6297473311424255
1894.jpg,0.7004433870315552
2218.jpg,0.45366615056991577
3173.jpg,0.7271944284439087
3635.jpg,0.6754924058914185
1494.jpg,0.6179982423782349
0244.jpg,0.5174954533576965
0319.jpg,0.7591725587844849
2901.jpg,0.7270880937576294
0611.jpg,0.7110253572463989
0163.jpg,0.6424214839935303
0412.jpg,0.7961904406547546
0251.jpg,0.7509379386901855
4415.jpg,0.7287098169326782
4526.jpg,0.6301256418228149
0034.jpg,0.5734564065933228
3063.jpg,0.6211450099945068
2923.jpg,0.6914619207382202
3879.jpg,0.7861786484718323
2820.jpg,0.8303672671318054
2673.jpg,0.9639686346054077
1365.jpg,0.6041092872619629
2237.jpg,0.8919664621353149
2210.jpg,0.6931213140487671
4807.jpg,0.7937830686569214
2345.jpg,0.5192328691482544
0573.jpg,0.7934410572052002
2819.jpg,0.5678079128265381
4587.jpg,0.7867288589477539
3778.jpg,0.7754937410354614
0840.jpg,0.7488122582435608
1891.jpg,0.5782546997070312
1820.jpg,0.9180546998977661
0684.jpg,0.6314932703971863
3351.jpg,0.7947911024093628
0996.jpg,0.6466880440711975
3361.jpg,0.7199128866195679
0914.jpg,0.5224733352661133
2490.jpg,0.7957357168197632
3504.jpg,0.6068240404129028
2755.jpg,0.6676125526428223
4542.jpg,0.8277702331542969
1190.jpg,0.7130876183509827
2538.jpg,0.9646766185760498
1332.jpg,0.7923173308372498
2136.jpg,0.5684620141983032
0054.jpg,0.6081737279891968
4967.jpg,0.4266713857650757
0048.jpg,0.5775429010391235
1318.jpg,0.8146320581436157
3953.jpg,0.6144271492958069
2399.jpg,0.40898412466049194
4431.jpg,0.2273780107498169
0018.jpg,0.6841018795967102
4554.jpg,0.6177560091018677
2053.jpg,0.6486567258834839
4995.jpg,0.632768988609314
1646.jpg,0.6748621463775635
4397.jpg,0.7551931142807007
2747.jpg,0.6996057033538818
0423.jpg,0.6888932585716248
0711.jpg,0.5412551760673523
0730.jpg,0.6463537216186523
3712.jpg,0.9649826884269714
4215.jpg,0.9550222158432007
0421.jpg,0.7055386304855347
3563.jpg,0.6446853876113892
4036.jpg,0.6250932812690735
3942.jpg,0.6820477247238159
2616.jpg,0.9614661931991577
4534.jpg,0.8648470640182495
0879.jpg,0.6202908754348755
0987.jpg,0.5729961395263672
3493.jpg,0.7422746419906616
2561.jpg,0.5319889783859253
4281.jpg,0.6437430381774902
1296.jpg,0.5278233289718628
3850.jpg,0.5490951538085938
3795.jpg,0.7077293395996094
3577.jpg,0.6344776749610901
4834.jpg,0.6817395091056824
2362.jpg,0.6982012391090393
4264.jpg,0.5620578527450562
3833.jpg,0.6521527171134949
2552.jpg,0.9716098308563232
2889.jpg,0.6605314016342163
2780.jpg,0.8166931867599487
1557.jpg,0.613132119178772
0430.jpg,0.5809959173202515
3382.jpg,0.6973221302032471
3218.jpg,0.6902080774307251
1783.jpg,0.5896517038345337
1998.jpg,0.5926204919815063
3455.jpg,0.6746271848678589
2360.jpg,0.6963906288146973
1016.jpg,0.7521659135818481
2512.jpg,0.5344371199607849
2562.jpg,0.9549376964569092
2704.jpg,0.4999462366104126
0668.jpg,0.9689645767211914
0931.jpg,0.6892348527908325
2609.jpg,0.9472994208335876
2952.jpg,0.6892378330230713
0575.jpg,0.7522901296615601
1905.jpg,0.6588853597640991
4724.jpg,0.5581984519958496
2232.jpg,0.7120825052261353
0417.jpg,0.6499313116073608
1586.jpg,0.7688568234443665
0892.jpg,0.8355048298835754
0686.jpg,0.6739345192909241
4054.jpg,0.5529073476791382
3816.jpg,0.6803643703460693
4976.jpg,0.8429548740386963
0648.jpg,0.8777876496315002
2359.jpg,0.8730599880218506
2505.jpg,0.8821092844009399
3662.jpg,0.6055217981338501
2389.jpg,0.7895785570144653
1460.jpg,0.6417416930198669
4688.jpg,0.5560750961303711
1112.jpg,0.31597864627838135
1052.jpg,0.944775402545929
1327.jpg,0.948411762714386
2792.jpg,0.8230922222137451
4448.jpg,0.6160043478012085
3569.jpg,0.8945361971855164
1571.jpg,0.643440842628479
3287.jpg,0.7667780518531799
1569.jpg,0.7061797380447388
4630.jpg,0.7281660437583923
2865.jpg,0.6106992959976196
3972.jpg,0.6351712346076965
1896.jpg,0.8014618754386902
0531.jpg,0.5872854590415955
1507.jpg,0.9474216103553772
2835.jpg,0.6839509010314941
4282.jpg,0.6034122705459595
4592.jpg,0.7763035297393799
0547.jpg,0.7458162307739258
4331.jpg,0.650251567363739
4328.jpg,0.6536387205123901
3928.jpg,0.6150828003883362
0687.jpg,0.8795435428619385
4416.jpg,0.6457722187042236
1325.jpg,0.7072016000747681
3253.jpg,0.5686604976654053
4286.jpg,0.6529306769371033
1749.jpg,0.6813124418258667
1774.jpg,0.6250448822975159
0179.jpg,0.6425509452819824
2191.jpg,0.7500423789024353
2665.jpg,0.5401109457015991
0901.jpg,0.6385990381240845
1941.jpg,0.5677672028541565
3217.jpg,0.8114346861839294
4615.jpg,0.4303993582725525
4189.jpg,0.6593195796012878
0339.jpg,0.6973430514335632
1272.jpg,0.9724023342132568
2950.jpg,0.6918752193450928
0970.jpg,0.6099777221679688
0410.jpg,0.6364655494689941
4098.jpg,0.5920010805130005
3008.jpg,0.9266767501831055
1954.jpg,0.7123231887817383
3191.jpg,0.9711702466011047
2321.jpg,0.4993463158607483
4233.jpg,0.747394323348999
0022.jpg,0.6579369306564331
0702.jpg,0.7462114691734314
1386.jpg,0.43628424406051636
0133.jpg,0.6282087564468384
2846.jpg,0.6417536735534668
3282.jpg,0.6259075403213501
0350.jpg,0.6716120839118958
3077.jpg,0.9322216510772705
3726.jpg,0.6097952127456665
0979.jpg,0.6920168399810791
4153.jpg,0.523486316204071
4740.jpg,0.7019108533859253
4136.jpg,0.6795592308044434
4305.jpg,0.5848296880722046
0964.jpg,0.8988562226295471
2762.jpg,0.9347440600395203
1475.jpg,0.7919977903366089
4186.jpg,0.8042312264442444
1744.jpg,0.7899866104125977
1959.jpg,0.6607413291931152
1552.jpg,0.6094862818717957
0418.jpg,0.6007025241851807
4185.jpg,0.8940627574920654
0455.jpg,0.6529400944709778
3446.jpg,0.8083628416061401
1185.jpg,0.5945351123809814
1601.jpg,0.8252173662185669
1428.jpg,0.9764978885650635
4895.jpg,0.22984176874160767
2005.jpg,0.5964450836181641
3161.jpg,0.6199100017547607
0182.jpg,0.7185752391815186
3256.jpg,0.8995598554611206
1763.jpg,0.5729244947433472
2559.jpg,0.9706544280052185
2643.jpg,0.9999781847000122
4411.jpg,0.8207875490188599
2283.jpg,0.7202619314193726
0109.jpg,0.843708336353302
1077.jpg,0.5789758563041687
3872.jpg,0.8880316019058228
4984.jpg,0.650001049041748
0679.jpg,0.787749707698822
2335.jpg,0.6863857507705688
2439.jpg,0.5642081499099731
4991.jpg,0.6047245264053345
4272.jpg,0.7634625434875488
4755.jpg,0.6976562738418579
4790.jpg,0.7042496204376221
3171.jpg,0.06577950716018677
2452.jpg,0.6604338884353638
2187.jpg,0.9488863945007324
3785.jpg,0.6501561403274536
1579.jpg,0.9084603786468506
1397.jpg,0.9300072193145752
1427.jpg,0.6700385212898254
1360.jpg,0.5737947225570679
4623.jpg,0.9778728485107422
2114.jpg,0.5442362427711487
4966.jpg,0.5950764417648315
2077.jpg,0.7136062979698181
2217.jpg,0.48489248752593994
2484.jpg,0.6344084739685059
0916.jpg,0.7990041971206665
4917.jpg,0.9567753076553345
0464.jpg,0.7875745892524719
4205.jpg,0.7593079805374146
3477.jpg,0.7737116813659668
3676.jpg,0.5053189992904663
0609.jpg,0.6360592842102051
2068.jpg,0.7770368456840515
3377.jpg,0.6521848440170288
4070.jpg,0.6731752753257751
1164.jpg,0.6547589898109436
3892.jpg,0.6641477346420288
2767.jpg,0.6161971092224121
2498.jpg,0.6717894673347473
0995.jpg,0.6794506311416626
1924.jpg,0.5309282541275024
1066.jpg,0.7857981324195862
1886.jpg,0.7852895259857178
2199.jpg,0.9281399250030518
3188.jpg,0.6354929208755493
4629.jpg,0.7567105889320374
2073.jpg,0.6893420219421387
3360.jpg,0.6610417366027832
3034.jpg,0.7730274796485901
0217.jpg,0.7829167246818542
2604.jpg,0.580841600894928
4731.jpg,0.7318304181098938
3148.jpg,0.6056497693061829
3062.jpg,0.943714439868927
3578.jpg,0.6383970975875854
1023.jpg,0.7193970680236816
1860.jpg,0.7456561326980591
0521.jpg,0.6401717662811279
4184.jpg,0.5862085819244385
2540.jpg,0.2725675106048584
3306.jpg,0.9352967739105225
3050.jpg,0.616502046585083
3286.jpg,0.617249608039856
4211.jpg,0.7013624906539917
4218.jpg,0.849672794342041
0787.jpg,0.5899913311004639
3086.jpg,0.5865269899368286
0897.jpg,0.6956261396408081
0867.jpg,0.8723143935203552
1350.jpg,0.6926543116569519
0546.jpg,0.5779018998146057
1037.jpg,0.5771352648735046
0052.jpg,0.7299301624298096
0433.jpg,0.6964951753616333
4756.jpg,0.6360914707183838
4203.jpg,0.7063159346580505
0804.jpg,0.6819597482681274
1048.jpg,0.6640773415565491
4254.jpg,0.6486799716949463
0693.jpg,0.7158811688423157
0212.jpg,0.95622718334198
3917.jpg,0.6334632635116577
4598.jpg,0.554298996925354
0164.jpg,0.9786410927772522
0710.jpg,0.9452944397926331
2316.jpg,0.6800549626350403
1282.jpg,0.6056662797927856
3353.jpg,0.9327552318572998
0832.jpg,0.8171927332878113
0189.jpg,0.5188055038452148
1473.jpg,0.6708278656005859
1341.jpg,0.3303554058074951
1081.jpg,0.8728670477867126
2176.jpg,0.6324969530105591
0920.jpg,0.652877688407898
4728.jpg,0.6365206837654114
4137.jpg,0.873160719871521
4781.jpg,0.7108008861541748
0578.jpg,0.6044306755065918
0572.jpg,0.6000487804412842
0925.jpg,0.9484758973121643
4073.jpg,0.6173298954963684
2056.jpg,0.7195560336112976
1234.jpg,0.6355407238006592
1603.jpg,0.5866266489028931
4145.jpg,0.7638306617736816
4883.jpg,0.5989809036254883
4680.jpg,0.6074995398521423
3003.jpg,0.6871263980865479
2416.jpg,0.6942648887634277
2483.jpg,0.6526234149932861
