Id,Label
1489.jpg,0.6043439507484436
4455.jpg,0.5999731421470642
2908.jpg,0.545099139213562
0165.jpg,0.9036432504653931
3323.jpg,0.8007895350456238
2007.jpg,0.6614857912063599
2720.jpg,0.6440956592559814
0560.jpg,0.8713953495025635
4599.jpg,0.7373853325843811
4980.jpg,0.6471495032310486
1752.jpg,0.681562066078186
2204.jpg,0.6414798498153687
1477.jpg,0.6116160154342651
3585.jpg,0.9768959879875183
4562.jpg,0.6686346530914307
0007.jpg,0.9431999325752258
0128.jpg,0.66465163230896
2623.jpg,0.6148203611373901
2982.jpg,0.7127183675765991
0203.jpg,0.6521208882331848
1484.jpg,0.5566697120666504
4171.jpg,0.7024984359741211
1079.jpg,0.6650792956352234
1043.jpg,0.6120958924293518
0858.jpg,0.9785406589508057
1000.jpg,0.6612281799316406
4711.jpg,0.9808842539787292
4482.jpg,0.15912657976150513
1714.jpg,0.5304445624351501
4691.jpg,0.9755384922027588
3439.jpg,0.809389054775238
2716.jpg,0.6381068229675293
3150.jpg,0.7624887824058533
2864.jpg,0.7052897214889526
2650.jpg,0.9671738147735596
2914.jpg,0.8374451994895935
0777.jpg,0.6968779563903809
3929.jpg,0.9278786182403564
3597.jpg,0.6775624752044678
2272.jpg,0.8355286121368408
3181.jpg,0.6475739479064941
1247.jpg,0.6329015493392944
4936.jpg,0.572250247001648
4221.jpg,0.584275484085083
4260.jpg,0.7920004725456238
3780.jpg,0.6916799545288086
4360.jpg,0.743248701095581
4008.jpg,0.2112160325050354
4941.jpg,0.37568366527557373
0984.jpg,0.6218721866607666
1167.jpg,0.720457911491394
3627.jpg,0.7678132057189941
0770.jpg,0.6291901469230652
3556.jpg,0.8343948125839233
0533.jpg,0.720291256904602
3684.jpg,0.5957539081573486
0798.jpg,0.7314319610595703
2300.jpg,0.6810393333435059
2773.jpg,0.6772539019584656
1249.jpg,0.8700430393218994
3092.jpg,0.7174948453903198
0712.jpg,0.9503162503242493
0288.jpg,0.6856369972229004
4852.jpg,0.5636763572692871
3156.jpg,0.6959424018859863
2042.jpg,0.609168291091919
1230.jpg,0.7122350931167603
1542.jpg,0.9811676740646362
4642.jpg,0.7175271511077881
2164.jpg,0.9705380797386169
4741.jpg,0.5305542349815369
2737.jpg,0.7963027358055115
1303.jpg,0.7916465997695923
0397.jpg,0.6590909361839294
1404.jpg,0.7422007918357849
4341.jpg,0.3689457178115845
0408.jpg,0.7336596250534058
1568.jpg,0.8628382086753845
4851.jpg,0.7670555114746094
4849.jpg,0.6347620487213135
1487.jpg,0.7444007396697998
1102.jpg,0.9200077652931213
4624.jpg,0.9041697382926941
1250.jpg,0.6679583191871643
2276.jpg,0.7029916048049927
4329.jpg,0.621674120426178
3481.jpg,0.7911558151245117
3278.jpg,0.5491671562194824
1616.jpg,0.5666133761405945
0606.jpg,0.3405778408050537
0883.jpg,0.8360947370529175
1204.jpg,0.6717320680618286
0576.jpg,0.6329925656318665
0958.jpg,0.3982422947883606
3932.jpg,0.7578545212745667
0921.jpg,0.5289887189865112
2099.jpg,0.6420738697052002
4668.jpg,0.7891189455986023
1155.jpg,0.6270270347595215
4042.jpg,0.9828678369522095
3254.jpg,0.7798964977264404
1498.jpg,0.7787983417510986
2371.jpg,0.6054954528808594
3748.jpg,0.5761935710906982
3559.jpg,0.8411508202552795
2727.jpg,0.384621262550354
2868.jpg,0.8724003434181213
3599.jpg,0.5098307132720947
3163.jpg,0.6317343711853027
0953.jpg,0.6813536286354065
4787.jpg,0.2628546357154846
0926.jpg,0.7184285521507263
1532.jpg,0.9205940365791321
1972.jpg,0.8483967781066895
3663.jpg,0.6210708618164062
2627.jpg,0.5046660900115967
0657.jpg,0.7118607759475708
3593.jpg,0.5562214255332947
0238.jpg,0.8762558102607727
2925.jpg,0.7026240825653076
4891.jpg,0.7962414026260376
2588.jpg,0.9015901684761047
1328.jpg,0.647333025932312
2979.jpg,0.6232017278671265
2431.jpg,0.6301239728927612
2251.jpg,0.9777523875236511
3043.jpg,0.6317528486251831
3408.jpg,0.5791171193122864
4179.jpg,0.7630598545074463
1795.jpg,0.09757101535797119
2010.jpg,0.6491638422012329
3032.jpg,0.6031192541122437
1103.jpg,0.6217877864837646
2576.jpg,0.4999855160713196
3747.jpg,0.5371886491775513
4860.jpg,0.5729727745056152
3562.jpg,0.6774652004241943
2129.jpg,0.6451064348220825
0440.jpg,0.7156178951263428
4243.jpg,0.9314393997192383
3541.jpg,0.5085608959197998
3085.jpg,0.5677390694618225
1843.jpg,0.7758328318595886
3095.jpg,0.5696712136268616
4363.jpg,0.6500464677810669
2142.jpg,0.7146226167678833
3474.jpg,0.5851463079452515
4089.jpg,0.5665003657341003
2172.jpg,0.9119005799293518
4119.jpg,0.7625517249107361
4772.jpg,0.5822994709014893
2049.jpg,0.6119378805160522
1158.jpg,0.633986234664917
1375.jpg,0.6855007410049438
0053.jpg,0.579555869102478
4423.jpg,0.950082540512085
3620.jpg,0.6190814971923828
0676.jpg,0.729175329208374
3394.jpg,0.753631591796875
0388.jpg,0.7295036315917969
1950.jpg,0.7609241008758545
1979.jpg,0.6916363835334778
2422.jpg,0.6395237445831299
3196.jpg,0.6986082196235657
2340.jpg,0.8475171327590942
2314.jpg,0.6001010537147522
2703.jpg,0.781889796257019
0148.jpg,0.8943122625350952
4780.jpg,0.6620622277259827
0977.jpg,0.8485888838768005
0183.jpg,0.7150468826293945
4841.jpg,0.6761552095413208
2139.jpg,0.7768229246139526
1468.jpg,0.6088888645172119
1679.jpg,0.7783514261245728
3705.jpg,0.8850805163383484
1960.jpg,0.6870791912078857
0871.jpg,0.6350225210189819
4899.jpg,0.6925805807113647
3864.jpg,0.8116589784622192
2605.jpg,0.6154905557632446
0946.jpg,0.5894818305969238
4634.jpg,0.9558457136154175
1090.jpg,0.5661390423774719
0487.jpg,0.7836117744445801
2586.jpg,0.8473398685455322
4128.jpg,0.9608633518218994
4021.jpg,0.8016193509101868
4886.jpg,0.7011475563049316
2155.jpg,0.8334842324256897
1008.jpg,0.6473250389099121
3994.jpg,0.8209698796272278
4199.jpg,0.9647678136825562
3073.jpg,0.6172198057174683
1842.jpg,0.8231983780860901
1486.jpg,0.6986591815948486
1548.jpg,0.9706889390945435
3036.jpg,0.7881928086280823
4718.jpg,0.7946054935455322
1715.jpg,0.635460615158081
3438.jpg,0.7802331447601318
2898.jpg,0.5782288312911987
2055.jpg,0.9098349809646606
4348.jpg,0.6678643226623535
2554.jpg,0.790887713432312
4663.jpg,0.6500285863876343
3522.jpg,0.663750946521759
4770.jpg,0.9765048623085022
1773.jpg,0.6347413063049316
0116.jpg,0.664802074432373
0287.jpg,0.4857184886932373
2047.jpg,0.8672192096710205
0723.jpg,0.6138684749603271
2867.jpg,0.4198787808418274
0852.jpg,0.859580397605896
0866.jpg,0.7687873244285583
2937.jpg,0.5935195088386536
1936.jpg,0.8548699617385864
2620.jpg,0.6681764125823975
3352.jpg,0.726590633392334
2991.jpg,0.634270429611206
1556.jpg,0.9587934613227844
4099.jpg,0.8781465291976929
0415.jpg,0.9807079434394836
3070.jpg,0.6807071566581726
0740.jpg,0.7545278668403625
4016.jpg,0.7912432551383972
0277.jpg,0.9552827477455139
4195.jpg,0.6659726500511169
3321.jpg,0.6686844825744629
0836.jpg,0.6382008194923401
1383.jpg,0.6398633718490601
3030.jpg,0.6176840662956238
2076.jpg,0.8577367067337036
2920.jpg,0.6197716593742371
4567.jpg,0.6246395111083984
2223.jpg,0.6866005659103394
2171.jpg,0.9220731258392334
4715.jpg,0.45773547887802124
1929.jpg,0.3297925591468811
0199.jpg,0.7077640295028687
2440.jpg,0.9433606266975403
0492.jpg,0.645104169845581
0978.jpg,0.8368226289749146
2306.jpg,0.7247421741485596
4906.jpg,0.5701342821121216
3591.jpg,0.7799335718154907
0016.jpg,0.6223434209823608
4617.jpg,0.8965014815330505
0704.jpg,0.6933162808418274
0789.jpg,0.6402866244316101
1322.jpg,0.5530864000320435
1780.jpg,0.6457887887954712
1604.jpg,0.887412428855896
3300.jpg,0.613560140132904
0385.jpg,0.6504496335983276
2742.jpg,0.960068941116333
0823.jpg,0.843454122543335
0080.jpg,0.6821134686470032
1764.jpg,0.41157835721969604
4988.jpg,0.5374969840049744
1958.jpg,0.8284730911254883
1304.jpg,0.517698347568512
0614.jpg,0.5796197056770325
0760.jpg,0.6302579641342163
4075.jpg,0.6879769563674927
1108.jpg,0.7533197999000549
0185.jpg,0.44329220056533813
2660.jpg,0.627731204032898
1872.jpg,0.73233962059021
4017.jpg,0.2815256714820862
3424.jpg,0.5472757816314697
3936.jpg,0.7258247137069702
0263.jpg,0.8350884914398193
3901.jpg,0.9686306118965149
3103.jpg,0.9758021235466003
0366.jpg,0.6215523481369019
1130.jpg,0.6552258729934692
0585.jpg,0.8357285261154175
0814.jpg,0.628305971622467
1511.jpg,0.7300183773040771
2814.jpg,0.6763759851455688
2916.jpg,0.71076500415802
3312.jpg,0.5312801599502563
1184.jpg,0.06323915719985962
4432.jpg,0.8756303191184998
1926.jpg,0.7771904468536377
4939.jpg,0.7582752704620361
0220.jpg,0.708382248878479
1388.jpg,0.8140336275100708
3111.jpg,0.7024307250976562
1525.jpg,0.5826795697212219
3734.jpg,0.6618049144744873
3315.jpg,0.6393197774887085
4697.jpg,0.7305831909179688
3450.jpg,0.6740407943725586
0020.jpg,0.7558761239051819
1976.jpg,0.6306232213973999
2831.jpg,0.6802301406860352
4737.jpg,0.6634036302566528
4168.jpg,0.5336739420890808
3414.jpg,0.6677250862121582
3295.jpg,0.7328985929489136
1555.jpg,0.627197265625
4647.jpg,0.5234142541885376
0376.jpg,0.6206604242324829
1815.jpg,0.5578064322471619
4191.jpg,0.9430562257766724
2313.jpg,0.1865134835243225
4684.jpg,0.7263956069946289
1054.jpg,0.6373942494392395
4118.jpg,0.9421483278274536
1101.jpg,0.6898066401481628
4659.jpg,0.6839072704315186
0369.jpg,0.815367579460144
3771.jpg,0.6870038509368896
2938.jpg,0.653886616230011
3792.jpg,0.9618677496910095
1671.jpg,0.6524912118911743
3800.jpg,0.7313781380653381
0873.jpg,0.9671103954315186
0066.jpg,0.6614812016487122
3831.jpg,0.7597448229789734
2553.jpg,0.64640212059021
4478.jpg,0.4575573801994324
2344.jpg,0.7074027061462402
2974.jpg,0.6636579036712646
1770.jpg,0.8159745931625366
0942.jpg,0.6282538771629333
2859.jpg,0.6758104562759399
4773.jpg,0.7016620635986328
4971.jpg,0.633357048034668
3521.jpg,0.5936856269836426
3821.jpg,0.5412466526031494
3272.jpg,0.6893037557601929
1776.jpg,0.6788949966430664
0746.jpg,0.9201756119728088
2649.jpg,0.8443617820739746
2883.jpg,0.7651224136352539
0081.jpg,0.7517607808113098
1410.jpg,0.6893976926803589
0176.jpg,0.8170045614242554
2414.jpg,0.7550855875015259
3365.jpg,0.9260834455490112
2227.jpg,0.790898323059082
1517.jpg,0.9812955856323242
4657.jpg,0.7233781814575195
1837.jpg,0.8475040197372437
4375.jpg,0.7051960229873657
4803.jpg,0.6868227124214172
1811.jpg,0.1526625156402588
2736.jpg,0.751412570476532
3401.jpg,0.6568580865859985
1904.jpg,0.7017170190811157
0758.jpg,0.960877537727356
1806.jpg,0.6483539938926697
2587.jpg,0.67536860704422
3607.jpg,0.7847700715065002
0972.jpg,0.7186517715454102
4302.jpg,0.5968970060348511
1903.jpg,0.5716042518615723
2395.jpg,0.9106457233428955
1131.jpg,0.6137701272964478
1231.jpg,0.826019287109375
0435.jpg,0.7124958038330078
4848.jpg,0.6194319725036621
3276.jpg,0.7202835083007812
0289.jpg,0.5338090658187866
2591.jpg,0.5879051089286804
1596.jpg,0.6327919960021973
3971.jpg,0.7267861366271973
1058.jpg,0.7892807722091675
4183.jpg,0.9781215190887451
3825.jpg,0.6806821823120117
4015.jpg,0.8813705444335938
1887.jpg,0.5362924933433533
4573.jpg,0.6822878122329712
4884.jpg,0.9795520305633545
4686.jpg,0.7978762984275818
4167.jpg,0.8030118942260742
3993.jpg,0.5073363780975342
4131.jpg,0.7224327325820923
0981.jpg,0.7469290494918823
1194.jpg,0.631823718547821
2038.jpg,0.848094642162323
0976.jpg,0.7446820735931396
1466.jpg,0.5185264945030212
4407.jpg,0.5258090496063232
1122.jpg,0.8304605484008789
1648.jpg,0.8217071294784546
3334.jpg,0.7274566292762756
3291.jpg,0.7819209694862366
4213.jpg,0.826518177986145
1625.jpg,0.9742530584335327
3342.jpg,0.9648082852363586
1236.jpg,0.6772955656051636
3109.jpg,0.7813704609870911
0717.jpg,0.972428023815155
0042.jpg,0.6264861226081848
0514.jpg,0.811325192451477
4882.jpg,0.38559120893478394
4379.jpg,0.68241286277771
2406.jpg,0.6670682430267334
0425.jpg,0.6005407571792603
4114.jpg,0.19558513164520264
4391.jpg,0.7894117832183838
0241.jpg,0.7123681306838989
1161.jpg,0.751794159412384
4911.jpg,0.649163544178009
2821.jpg,0.625291109085083
0598.jpg,0.7095861434936523
0476.jpg,0.46466487646102905
2140.jpg,0.5724915266036987
2200.jpg,0.45125913619995117
4879.jpg,0.6410080194473267
1852.jpg,0.7175981998443604
2212.jpg,0.8060939311981201
0481.jpg,0.7575241327285767
4037.jpg,0.5966942310333252
1160.jpg,0.7455897331237793
0258.jpg,0.5280159115791321
2683.jpg,0.8243083953857422
2309.jpg,0.740220308303833
2027.jpg,0.6052891612052917
3245.jpg,0.6123117208480835
1839.jpg,0.6123784780502319
4709.jpg,0.29404884576797485
0362.jpg,0.7106839418411255
3621.jpg,0.6605820655822754
3926.jpg,0.6276928782463074
4609.jpg,0.6764513254165649
1018.jpg,0.9513353109359741
3492.jpg,0.607141375541687
4516.jpg,0.6642677187919617
0887.jpg,0.7647296786308289
3189.jpg,0.7356873750686646
2330.jpg,0.5025249123573303
1416.jpg,0.946686863899231
0940.jpg,0.6179022789001465
4387.jpg,0.6929799318313599
1697.jpg,0.6588510870933533
4655.jpg,0.7091952562332153
2618.jpg,0.8791158199310303
1379.jpg,0.6381027698516846
3903.jpg,0.6663165092468262
3367.jpg,0.7466042041778564
1730.jpg,0.6455904245376587
0530.jpg,0.5902321338653564
3084.jpg,0.5968135595321655
0218.jpg,0.5909473896026611
3526.jpg,0.6584994792938232
3064.jpg,0.6505638957023621
3890.jpg,0.6508286595344543
0672.jpg,0.8503116369247437
0401.jpg,0.9210706949234009
3779.jpg,0.8156238198280334
3624.jpg,0.6771897077560425
1540.jpg,0.6527978181838989
4269.jpg,0.8188061714172363
3028.jpg,0.7497519254684448
0737.jpg,0.6781144142150879
3959.jpg,0.6425620317459106
1665.jpg,0.9373937845230103
3200.jpg,0.8862195611000061
2292.jpg,0.689507782459259
1287.jpg,0.8312332034111023
0713.jpg,0.78631591796875
4032.jpg,0.6294403076171875
4833.jpg,0.8150287866592407
1659.jpg,0.9562910199165344
4963.jpg,0.6790322065353394
2235.jpg,0.7281502485275269
3884.jpg,0.6637499332427979
4317.jpg,0.6317620873451233
1850.jpg,0.8700317144393921
0727.jpg,0.6994777917861938
3011.jpg,0.8806604743003845
3740.jpg,0.6274953484535217
2592.jpg,0.8874371647834778
3681.jpg,0.7722599506378174
3486.jpg,0.5709354877471924
2687.jpg,0.8322786092758179
0980.jpg,0.6990660429000854
1505.jpg,0.6959190368652344
4934.jpg,0.587448000907898
4404.jpg,0.8977893590927124
2666.jpg,0.5807393789291382
2757.jpg,0.6683279275894165
4433.jpg,0.3806312084197998
4639.jpg,0.6790608763694763
3664.jpg,0.6805486083030701
3998.jpg,0.8361649513244629
4194.jpg,0.4429747462272644
1003.jpg,0.6161434650421143
1633.jpg,0.6176766157150269
3765.jpg,0.9191916584968567
2167.jpg,0.6123740673065186
3611.jpg,0.9095538258552551
2548.jpg,0.6285474300384521
0571.jpg,0.49903202056884766
0011.jpg,0.5267158150672913
3761.jpg,0.6782126426696777
0880.jpg,0.8740559220314026
1509.jpg,0.7228822708129883
2978.jpg,0.6902509927749634
1589.jpg,0.9708671569824219
1649.jpg,0.6560178995132446
0739.jpg,0.7912548780441284
1424.jpg,0.41572093963623047
2295.jpg,0.7294760942459106
2115.jpg,0.9541164636611938
3137.jpg,0.8886517882347107
4816.jpg,0.9632900357246399
3743.jpg,0.8899571299552917
3733.jpg,0.7960766553878784
0282.jpg,0.6112092137336731
0938.jpg,0.6370295286178589
3832.jpg,0.6309332847595215
4824.jpg,0.6664044857025146
2090.jpg,0.5438211560249329
4060.jpg,0.7438980340957642
0801.jpg,0.8232494592666626
1076.jpg,0.609062135219574
1057.jpg,0.6538527011871338
2318.jpg,0.7231230735778809
0534.jpg,0.5719456672668457
3330.jpg,0.8066775798797607
0386.jpg,0.8083347678184509
4578.jpg,0.5575228929519653
4150.jpg,0.8025690317153931
2472.jpg,0.8337351083755493
3805.jpg,0.6466805338859558
0029.jpg,0.4471985101699829
1868.jpg,0.952847957611084
2976.jpg,0.5881174802780151
0278.jpg,0.6661735773086548
1138.jpg,0.6631489992141724
3768.jpg,0.967055082321167
4982.jpg,0.6758028268814087
3634.jpg,0.912384033203125
3248.jpg,0.8822578191757202
0722.jpg,0.7719758749008179
2813.jpg,0.5720270872116089
1093.jpg,0.7712532877922058
3542.jpg,0.6189006567001343
3400.jpg,0.7677383422851562
0714.jpg,0.7529207468032837
1963.jpg,0.580264151096344
2493.jpg,0.8386765718460083
1347.jpg,0.7163489460945129
3263.jpg,0.6372450590133667
1611.jpg,0.6145658493041992
0634.jpg,0.45347142219543457
3735.jpg,0.9367168545722961
4957.jpg,0.7123481035232544
2021.jpg,0.4681745767593384
3738.jpg,0.7025139927864075
3146.jpg,0.6263956427574158
1690.jpg,0.930672824382782
0608.jpg,0.5358834266662598
1270.jpg,0.7023806571960449
4750.jpg,0.7924851775169373
3870.jpg,0.663467288017273
0126.jpg,0.6262105703353882
1894.jpg,0.8448785543441772
2218.jpg,0.3088598847389221
3173.jpg,0.7089806795120239
3635.jpg,0.6511845588684082
1494.jpg,0.5884162783622742
0244.jpg,0.5244526267051697
0319.jpg,0.7611546516418457
2901.jpg,0.71233731508255
0611.jpg,0.7580394744873047
0163.jpg,0.6072240471839905
0412.jpg,0.9058966636657715
0251.jpg,0.8043962717056274
4415.jpg,0.8370945453643799
4526.jpg,0.6244405508041382
0034.jpg,0.5474144220352173
3063.jpg,0.637986421585083
2923.jpg,0.7126424312591553
3879.jpg,0.8855595588684082
2820.jpg,0.9776766896247864
2673.jpg,0.802609920501709
1365.jpg,0.6038998961448669
2237.jpg,0.662871778011322
2210.jpg,0.6862443685531616
4807.jpg,0.8538408875465393
2345.jpg,0.5959061980247498
0573.jpg,0.930968165397644
2819.jpg,0.4893292188644409
4587.jpg,0.7640317678451538
3778.jpg,0.8211898803710938
0840.jpg,0.7510498762130737
1891.jpg,0.6128393411636353
1820.jpg,0.92832350730896
0684.jpg,0.6609656810760498
3351.jpg,0.9266760349273682
0996.jpg,0.7033179402351379
3361.jpg,0.7626876831054688
0914.jpg,0.5393280982971191
2490.jpg,0.6559511423110962
3504.jpg,0.6193842887878418
2755.jpg,0.6971012949943542
4542.jpg,0.7870166897773743
1190.jpg,0.6955316662788391
2538.jpg,0.9746547937393188
1332.jpg,0.8833605051040649
2136.jpg,0.5615518689155579
0054.jpg,0.809558093547821
4967.jpg,0.4769495725631714
0048.jpg,0.5718402862548828
1318.jpg,0.797275960445404
3953.jpg,0.6949695348739624
2399.jpg,0.600594162940979
4431.jpg,0.2806704640388489
0018.jpg,0.6625605225563049
4554.jpg,0.6334657669067383
2053.jpg,0.6666830778121948
4995.jpg,0.6290016174316406
1646.jpg,0.6672528982162476
4397.jpg,0.7207343578338623
2747.jpg,0.7018899917602539
0423.jpg,0.8615438938140869
0711.jpg,0.7234750986099243
0730.jpg,0.604866623878479
3712.jpg,0.8176315426826477
4215.jpg,0.803328275680542
0421.jpg,0.6805388927459717
3563.jpg,0.6628276705741882
4036.jpg,0.64382404088974
3942.jpg,0.6391386985778809
2616.jpg,0.9726768136024475
4534.jpg,0.9730815291404724
0879.jpg,0.5934867858886719
0987.jpg,0.6045219898223877
3493.jpg,0.7258406281471252
2561.jpg,0.5308502316474915
4281.jpg,0.5070739388465881
1296.jpg,0.5567302703857422
3850.jpg,0.5933734178543091
3795.jpg,0.7044273614883423
3577.jpg,0.7362525463104248
4834.jpg,0.7297245264053345
2362.jpg,0.6898621320724487
4264.jpg,0.5938647985458374
3833.jpg,0.647450864315033
2552.jpg,0.9535254240036011
2889.jpg,0.8086839318275452
2780.jpg,0.6640796661376953
1557.jpg,0.6183962821960449
0430.jpg,0.5729602575302124
3382.jpg,0.668281078338623
3218.jpg,0.7293710112571716
1783.jpg,0.6144759058952332
1998.jpg,0.6523213386535645
3455.jpg,0.6493657827377319
2360.jpg,0.764003574848175
1016.jpg,0.7381201982498169
2512.jpg,0.5534886121749878
2562.jpg,0.9502690434455872
2704.jpg,0.43000656366348267
0668.jpg,0.9774604439735413
0931.jpg,0.6585724353790283
2609.jpg,0.4766078591346741
2952.jpg,0.6395490169525146
0575.jpg,0.6316822171211243
1905.jpg,0.6544468402862549
4724.jpg,0.6294578909873962
2232.jpg,0.7407608032226562
0417.jpg,0.7791417837142944
1586.jpg,0.7151743173599243
0892.jpg,0.7685375213623047
0686.jpg,0.6560895442962646
4054.jpg,0.46000248193740845
3816.jpg,0.7364190220832825
4976.jpg,0.9597267508506775
0648.jpg,0.8494452238082886
2359.jpg,0.7356472015380859
2505.jpg,0.8075405359268188
3662.jpg,0.6473579406738281
2389.jpg,0.7714722752571106
1460.jpg,0.634994626045227
4688.jpg,0.5712758302688599
1112.jpg,0.42015933990478516
1052.jpg,0.8632028102874756
1327.jpg,0.9064720869064331
2792.jpg,0.6372361183166504
4448.jpg,0.582107424736023
3569.jpg,0.8132187128067017
1571.jpg,0.6110897064208984
3287.jpg,0.7294814586639404
1569.jpg,0.7250488996505737
4630.jpg,0.7027870416641235
2865.jpg,0.6287245750427246
3972.jpg,0.6581185460090637
1896.jpg,0.76652991771698
0531.jpg,0.6478923559188843
1507.jpg,0.7192052602767944
2835.jpg,0.8965803980827332
4282.jpg,0.720651388168335
4592.jpg,0.7823178768157959
0547.jpg,0.7489880919456482
4331.jpg,0.7141052484512329
4328.jpg,0.6813627481460571
3928.jpg,0.6402672529220581
0687.jpg,0.8376688957214355
4416.jpg,0.6712104082107544
1325.jpg,0.8885833024978638
3253.jpg,0.5428407788276672
4286.jpg,0.6499226093292236
1749.jpg,0.593974232673645
1774.jpg,0.6272956132888794
0179.jpg,0.6363440752029419
2191.jpg,0.8359910249710083
2665.jpg,0.6253460645675659
0901.jpg,0.7705844640731812
1941.jpg,0.6436547636985779
3217.jpg,0.9595276117324829
4615.jpg,0.48458290100097656
4189.jpg,0.7217386960983276
0339.jpg,0.6694113612174988
1272.jpg,0.9830242991447449
2950.jpg,0.6857014894485474
0970.jpg,0.6275050044059753
0410.jpg,0.6548657417297363
4098.jpg,0.6317546963691711
3008.jpg,0.9650660157203674
1954.jpg,0.7800935506820679
3191.jpg,0.9407899975776672
2321.jpg,0.15227895975112915
4233.jpg,0.8376738429069519
0022.jpg,0.6579958200454712
0702.jpg,0.7466417551040649
1386.jpg,0.4815734624862671
0133.jpg,0.8147271275520325
2846.jpg,0.6461392641067505
3282.jpg,0.6585170030593872
0350.jpg,0.6836632490158081
3077.jpg,0.9005354642868042
3726.jpg,0.6009002923965454
0979.jpg,0.6223943829536438
4153.jpg,0.519590437412262
4740.jpg,0.7373508214950562
4136.jpg,0.7121137380599976
4305.jpg,0.6054300665855408
0964.jpg,0.8757796287536621
2762.jpg,0.933678925037384
1475.jpg,0.8115008473396301
4186.jpg,0.7326021194458008
1744.jpg,0.9764295220375061
1959.jpg,0.6507107019424438
1552.jpg,0.6776792407035828
0418.jpg,0.6091843843460083
4185.jpg,0.8768619894981384
0455.jpg,0.6685588359832764
3446.jpg,0.7941933274269104
1185.jpg,0.5567011833190918
1601.jpg,0.7622895836830139
1428.jpg,0.8907432556152344
4895.jpg,0.22205185890197754
2005.jpg,0.6123731136322021
3161.jpg,0.5782802700996399
0182.jpg,0.7604581117630005
3256.jpg,0.5782648324966431
1763.jpg,0.5483455061912537
2559.jpg,0.9677820801734924
2643.jpg,0.9999011158943176
4411.jpg,0.7166582345962524
2283.jpg,0.7728176116943359
0109.jpg,0.808828592300415
1077.jpg,0.5885685682296753
3872.jpg,0.8801153898239136
4984.jpg,0.6253080368041992
0679.jpg,0.9412208199501038
2335.jpg,0.7381938695907593
2439.jpg,0.5639548897743225
4991.jpg,0.6129146814346313
4272.jpg,0.7954691052436829
4755.jpg,0.718056857585907
4790.jpg,0.6688148975372314
3171.jpg,0.05388003587722778
2452.jpg,0.6683787107467651
2187.jpg,0.9138014912605286
3785.jpg,0.7080035209655762
1579.jpg,0.9262617826461792
1397.jpg,0.8527727127075195
1427.jpg,0.6915191411972046
1360.jpg,0.608413577079773
4623.jpg,0.9461641311645508
2114.jpg,0.5439671874046326
4966.jpg,0.5892395973205566
2077.jpg,0.5551162958145142
2217.jpg,0.7154955267906189
2484.jpg,0.6669360399246216
0916.jpg,0.6676651239395142
4917.jpg,0.8983268737792969
0464.jpg,0.8615583181381226
4205.jpg,0.8626582026481628
3477.jpg,0.7568196058273315
3676.jpg,0.7974253296852112
0609.jpg,0.6905980706214905
2068.jpg,0.9840675592422485
3377.jpg,0.6210821270942688
4070.jpg,0.6278222799301147
1164.jpg,0.9003394842147827
3892.jpg,0.5039882659912109
2767.jpg,0.6136459708213806
2498.jpg,0.6467868089675903
0995.jpg,0.6866129636764526
1924.jpg,0.5143965482711792
1066.jpg,0.7379347681999207
1886.jpg,0.7240117192268372
2199.jpg,0.8496162295341492
3188.jpg,0.707846999168396
4629.jpg,0.8069460988044739
2073.jpg,0.5672546625137329
3360.jpg,0.6078461408615112
3034.jpg,0.7783129215240479
0217.jpg,0.8119880557060242
2604.jpg,0.5493147969245911
4731.jpg,0.8979659080505371
3148.jpg,0.6696974039077759
3062.jpg,0.9104159474372864
3578.jpg,0.6289383172988892
1023.jpg,0.7254361510276794
1860.jpg,0.7722014784812927
0521.jpg,0.5993505716323853
4184.jpg,0.7775147557258606
2540.jpg,0.5177213549613953
3306.jpg,0.9589619040489197
3050.jpg,0.7021258473396301
3286.jpg,0.6498125195503235
4211.jpg,0.7939417362213135
4218.jpg,0.8350728750228882
0787.jpg,0.650869607925415
3086.jpg,0.6122087836265564
0897.jpg,0.6747748851776123
0867.jpg,0.7476793527603149
1350.jpg,0.6663691997528076
0546.jpg,0.6098734140396118
1037.jpg,0.6101161241531372
0052.jpg,0.6787868738174438
0433.jpg,0.689626932144165
4756.jpg,0.6936039924621582
4203.jpg,0.8541161417961121
0804.jpg,0.7124819755554199
1048.jpg,0.7027586102485657
4254.jpg,0.7554972171783447
0693.jpg,0.6993725299835205
0212.jpg,0.9702932834625244
3917.jpg,0.6214749217033386
4598.jpg,0.7873033881187439
0164.jpg,0.672326922416687
0710.jpg,0.9643953442573547
2316.jpg,0.5871464014053345
1282.jpg,0.6312000751495361
3353.jpg,0.8956176042556763
0832.jpg,0.7948362827301025
0189.jpg,0.45297831296920776
1473.jpg,0.6643996834754944
1341.jpg,0.19830167293548584
1081.jpg,0.8419110774993896
2176.jpg,0.7187185287475586
0920.jpg,0.5956769585609436
4728.jpg,0.553498387336731
4137.jpg,0.8531575798988342
4781.jpg,0.6346436738967896
0578.jpg,0.636850893497467
0572.jpg,0.5888303518295288
0925.jpg,0.9494019746780396
4073.jpg,0.6565333604812622
2056.jpg,0.6798145771026611
1234.jpg,0.5879734754562378
1603.jpg,0.6583435535430908
4145.jpg,0.7962294816970825
4883.jpg,0.5553154945373535
4680.jpg,0.6022080183029175
3003.jpg,0.6810742616653442
2416.jpg,0.9390149116516113
