Id,Label
1489.jpg,0.7152873277664185
4455.jpg,0.5676065683364868
2908.jpg,0.47218382358551025
0165.jpg,0.924415111541748
3323.jpg,0.8140513300895691
2007.jpg,0.6680391430854797
2720.jpg,0.6570494771003723
0560.jpg,0.8585960865020752
4599.jpg,0.6663891673088074
4980.jpg,0.6570547819137573
1752.jpg,0.6535135507583618
2204.jpg,0.6876250505447388
1477.jpg,0.6154160499572754
3585.jpg,0.9756092429161072
4562.jpg,0.7209522724151611
0007.jpg,0.8181121945381165
0128.jpg,0.6687432527542114
2623.jpg,0.6007336378097534
2982.jpg,0.7368348836898804
0203.jpg,0.6684262752532959
1484.jpg,0.5551128387451172
4171.jpg,0.7352780103683472
1079.jpg,0.6874715089797974
1043.jpg,0.6094142198562622
0858.jpg,0.9808340668678284
1000.jpg,0.6674041748046875
4711.jpg,0.9737263917922974
4482.jpg,0.110836923122406
1714.jpg,0.548681914806366
4691.jpg,0.9737889170646667
3439.jpg,0.7213914394378662
2716.jpg,0.653245210647583
3150.jpg,0.7558149695396423
2864.jpg,0.6651085615158081
2650.jpg,0.9721757769584656
2914.jpg,0.8056868314743042
0777.jpg,0.6871370077133179
3929.jpg,0.9466691017150879
3597.jpg,0.6788390278816223
2272.jpg,0.8149938583374023
3181.jpg,0.7260907888412476
1247.jpg,0.6541785001754761
4936.jpg,0.5907872915267944
4221.jpg,0.5869028568267822
4260.jpg,0.8029269576072693
3780.jpg,0.6862044334411621
4360.jpg,0.9458637833595276
4008.jpg,0.6397666335105896
4941.jpg,0.4078739881515503
0984.jpg,0.6421216726303101
1167.jpg,0.7408434152603149
3627.jpg,0.7246105670928955
0770.jpg,0.6335710883140564
3556.jpg,0.9576906561851501
0533.jpg,0.6904667615890503
3684.jpg,0.6440597772598267
0798.jpg,0.6554133296012878
2300.jpg,0.7047908306121826
2773.jpg,0.6613963842391968
1249.jpg,0.760696530342102
3092.jpg,0.6801532506942749
0712.jpg,0.8448261022567749
0288.jpg,0.7029236555099487
4852.jpg,0.53449547290802
3156.jpg,0.6729768514633179
2042.jpg,0.6002287268638611
1230.jpg,0.8380419611930847
1542.jpg,0.9810411334037781
4642.jpg,0.7246511578559875
2164.jpg,0.9227818846702576
4741.jpg,0.5179420113563538
2737.jpg,0.7931387424468994
1303.jpg,0.7534485459327698
0397.jpg,0.6502337455749512
1404.jpg,0.7426798343658447
4341.jpg,0.5082072019577026
0408.jpg,0.6506128311157227
1568.jpg,0.8880966901779175
4851.jpg,0.7007837295532227
4849.jpg,0.6792181730270386
1487.jpg,0.7502753734588623
1102.jpg,0.9333286285400391
4624.jpg,0.8298431038856506
1250.jpg,0.7237507104873657
2276.jpg,0.7207852602005005
4329.jpg,0.6036639213562012
3481.jpg,0.7635089755058289
3278.jpg,0.5635551810264587
1616.jpg,0.5560728907585144
0606.jpg,0.4032498598098755
0883.jpg,0.7605307102203369
1204.jpg,0.641187846660614
0576.jpg,0.6156222820281982
0958.jpg,0.4588087201118469
3932.jpg,0.7389996647834778
0921.jpg,0.51132732629776
2099.jpg,0.6217377185821533
4668.jpg,0.6797498464584351
1155.jpg,0.6423829793930054
4042.jpg,0.7916236519813538
3254.jpg,0.7718091011047363
1498.jpg,0.7350714206695557
2371.jpg,0.5832532644271851
3748.jpg,0.5538154244422913
3559.jpg,0.7707940340042114
2727.jpg,0.44166696071624756
2868.jpg,0.8684961795806885
3599.jpg,0.6187121868133545
3163.jpg,0.6498689651489258
0953.jpg,0.6753958463668823
4787.jpg,0.3783179521560669
0926.jpg,0.8491653203964233
1532.jpg,0.9332519173622131
1972.jpg,0.914281964302063
3663.jpg,0.6320048570632935
2627.jpg,0.6145018339157104
0657.jpg,0.9448775053024292
3593.jpg,0.5463821291923523
0238.jpg,0.8649486899375916
2925.jpg,0.6861951351165771
4891.jpg,0.7851301431655884
2588.jpg,0.9238344430923462
1328.jpg,0.7572470307350159
2979.jpg,0.5851123332977295
2431.jpg,0.6146965026855469
2251.jpg,0.9814555048942566
3043.jpg,0.6759556531906128
3408.jpg,0.5884267091751099
4179.jpg,0.7494666576385498
1795.jpg,0.11348110437393188
2010.jpg,0.6209890246391296
3032.jpg,0.5965539216995239
1103.jpg,0.6549034714698792
2576.jpg,0.4322590231895447
3747.jpg,0.5954323410987854
4860.jpg,0.5563924312591553
3562.jpg,0.7353816032409668
2129.jpg,0.615717887878418
0440.jpg,0.7234315872192383
4243.jpg,0.6286699771881104
3541.jpg,0.5516555905342102
3085.jpg,0.586499810218811
1843.jpg,0.7432087063789368
3095.jpg,0.6080425977706909
4363.jpg,0.6519148349761963
2142.jpg,0.72287917137146
3474.jpg,0.5720037221908569
4089.jpg,0.6570006608963013
2172.jpg,0.7387943267822266
4119.jpg,0.7471979260444641
4772.jpg,0.5341618061065674
2049.jpg,0.7205368280410767
1158.jpg,0.7827609777450562
1375.jpg,0.6435312032699585
0053.jpg,0.6090498566627502
4423.jpg,0.7864325046539307
3620.jpg,0.6301862597465515
0676.jpg,0.612099289894104
3394.jpg,0.8345202803611755
0388.jpg,0.8750157356262207
1950.jpg,0.8204856514930725
1979.jpg,0.6903619766235352
2422.jpg,0.6290479302406311
3196.jpg,0.7028840780258179
2340.jpg,0.7205291986465454
2314.jpg,0.6396481990814209
2703.jpg,0.4935433864593506
0148.jpg,0.9496607184410095
4780.jpg,0.5417135953903198
0977.jpg,0.9167342782020569
0183.jpg,0.704586386680603
4841.jpg,0.6831192374229431
2139.jpg,0.7515239119529724
1468.jpg,0.6083415150642395
1679.jpg,0.7642394304275513
3705.jpg,0.7251144647598267
1960.jpg,0.6865730285644531
0871.jpg,0.6321069002151489
4899.jpg,0.5941075086593628
3864.jpg,0.837698221206665
2605.jpg,0.6104602813720703
0946.jpg,0.5855724811553955
4634.jpg,0.9241781830787659
1090.jpg,0.56778484582901
0487.jpg,0.7882780432701111
2586.jpg,0.8102174401283264
4128.jpg,0.9093822240829468
4021.jpg,0.7437267899513245
4886.jpg,0.7158328294754028
2155.jpg,0.7098270058631897
1008.jpg,0.6328519582748413
3994.jpg,0.7482172250747681
4199.jpg,0.9759365320205688
3073.jpg,0.5873624086380005
1842.jpg,0.7336704730987549
1486.jpg,0.689801812171936
1548.jpg,0.9652772545814514
3036.jpg,0.8161365985870361
4718.jpg,0.8163183927536011
1715.jpg,0.6460025310516357
3438.jpg,0.8457285165786743
2898.jpg,0.6647275686264038
2055.jpg,0.7323142290115356
4348.jpg,0.6305333375930786
2554.jpg,0.9679343104362488
4663.jpg,0.7077063322067261
3522.jpg,0.6799637079238892
4770.jpg,0.9686181545257568
1773.jpg,0.6300063133239746
0116.jpg,0.7645247578620911
0287.jpg,0.5691075325012207
2047.jpg,0.9821913838386536
0723.jpg,0.5868491530418396
2867.jpg,0.32095247507095337
0852.jpg,0.9388916492462158
0866.jpg,0.6871352791786194
2937.jpg,0.6283594965934753
1936.jpg,0.8516404628753662
2620.jpg,0.6648876667022705
3352.jpg,0.7274739742279053
2991.jpg,0.6460309624671936
1556.jpg,0.9489966630935669
4099.jpg,0.8487608432769775
0415.jpg,0.8676913976669312
3070.jpg,0.6753494739532471
0740.jpg,0.7830390930175781
4016.jpg,0.6816606521606445
0277.jpg,0.9741355776786804
4195.jpg,0.6845827698707581
3321.jpg,0.5904541015625
0836.jpg,0.6045219302177429
1383.jpg,0.6007236242294312
3030.jpg,0.5614326000213623
2076.jpg,0.8851659297943115
2920.jpg,0.6293014883995056
4567.jpg,0.6249008178710938
2223.jpg,0.7081984281539917
2171.jpg,0.9288181066513062
4715.jpg,0.4733406901359558
1929.jpg,0.093345046043396
0199.jpg,0.7030506730079651
2440.jpg,0.9561479091644287
0492.jpg,0.5974791646003723
0978.jpg,0.7611501216888428
2306.jpg,0.7553947567939758
4906.jpg,0.6023815274238586
3591.jpg,0.7568371295928955
0016.jpg,0.6145492792129517
4617.jpg,0.9777315258979797
0704.jpg,0.6420907974243164
0789.jpg,0.6496676206588745
1322.jpg,0.4894421100616455
1780.jpg,0.6435941457748413
1604.jpg,0.9610711932182312
3300.jpg,0.6630053520202637
0385.jpg,0.6341008543968201
2742.jpg,0.9676799774169922
0823.jpg,0.9150528907775879
0080.jpg,0.7169087529182434
1764.jpg,0.4809776544570923
4988.jpg,0.4975401759147644
1958.jpg,0.8365397453308105
1304.jpg,0.5594015121459961
0614.jpg,0.5499451160430908
0760.jpg,0.6413098573684692
4075.jpg,0.7674497365951538
1108.jpg,0.8174776434898376
0185.jpg,0.4390869140625
2660.jpg,0.7531949281692505
1872.jpg,0.7346729040145874
4017.jpg,0.23396188020706177
3424.jpg,0.5583674311637878
3936.jpg,0.6974300146102905
0263.jpg,0.7167701125144958
3901.jpg,0.7223612070083618
3103.jpg,0.9686166644096375
0366.jpg,0.6147580146789551
1130.jpg,0.6625771522521973
0585.jpg,0.83589768409729
0814.jpg,0.651131272315979
1511.jpg,0.7451555728912354
2814.jpg,0.6671373844146729
2916.jpg,0.6911352872848511
3312.jpg,0.5497473478317261
1184.jpg,0.09606528282165527
4432.jpg,0.9645635485649109
1926.jpg,0.8212729692459106
4939.jpg,0.8569108247756958
0220.jpg,0.7347049713134766
1388.jpg,0.803067147731781
3111.jpg,0.7168523073196411
1525.jpg,0.5830668210983276
3734.jpg,0.7050696611404419
3315.jpg,0.6854047775268555
4697.jpg,0.7410077452659607
3450.jpg,0.6712958812713623
0020.jpg,0.7504285573959351
1976.jpg,0.6400157809257507
2831.jpg,0.6524454355239868
4737.jpg,0.6384886503219604
4168.jpg,0.5976358652114868
3414.jpg,0.6746362447738647
3295.jpg,0.7273440957069397
1555.jpg,0.5881754159927368
4647.jpg,0.5203279256820679
0376.jpg,0.6153452396392822
1815.jpg,0.5289368629455566
4191.jpg,0.9516706466674805
2313.jpg,0.07032328844070435
4684.jpg,0.730598509311676
1054.jpg,0.6118658781051636
4118.jpg,0.9505512714385986
1101.jpg,0.6761970520019531
4659.jpg,0.6311768293380737
0369.jpg,0.8255248665809631
3771.jpg,0.7028144001960754
2938.jpg,0.6226689219474792
3792.jpg,0.9575495719909668
1671.jpg,0.6586222648620605
3800.jpg,0.724216639995575
0873.jpg,0.9785234332084656
0066.jpg,0.6448163986206055
3831.jpg,0.7981212139129639
2553.jpg,0.739333987236023
4478.jpg,0.4673704504966736
2344.jpg,0.6968502998352051
2974.jpg,0.6719895601272583
1770.jpg,0.9461313486099243
0942.jpg,0.6454027891159058
2859.jpg,0.6604604721069336
4773.jpg,0.7104455828666687
4971.jpg,0.523881196975708
3521.jpg,0.5707924365997314
3821.jpg,0.5340139865875244
3272.jpg,0.6511849761009216
1776.jpg,0.7151497006416321
0746.jpg,0.8901901841163635
2649.jpg,0.8882411122322083
2883.jpg,0.6654662489891052
0081.jpg,0.7620243430137634
1410.jpg,0.6649385094642639
0176.jpg,0.8393905162811279
2414.jpg,0.7620300054550171
3365.jpg,0.8780324459075928
2227.jpg,0.8389631509780884
1517.jpg,0.9773457646369934
4657.jpg,0.7713363170623779
1837.jpg,0.8811949491500854
4375.jpg,0.6886425018310547
4803.jpg,0.6649131774902344
1811.jpg,0.15675395727157593
2736.jpg,0.7158627510070801
3401.jpg,0.6267091035842896
1904.jpg,0.6988754272460938
0758.jpg,0.9692233204841614
1806.jpg,0.6752921938896179
2587.jpg,0.731322169303894
3607.jpg,0.8088560104370117
0972.jpg,0.7583377361297607
4302.jpg,0.6046273112297058
1903.jpg,0.5613198280334473
2395.jpg,0.9451509714126587
1131.jpg,0.6649633646011353
1231.jpg,0.8473811745643616
0435.jpg,0.7966533899307251
4848.jpg,0.6372371912002563
3276.jpg,0.7854512333869934
0289.jpg,0.5547595024108887
2591.jpg,0.5646721124649048
1596.jpg,0.6864601373672485
3971.jpg,0.8172206282615662
1058.jpg,0.7985222339630127
4183.jpg,0.9747756123542786
3825.jpg,0.536824107170105
4015.jpg,0.7833287119865417
1887.jpg,0.5499871373176575
4573.jpg,0.6928772926330566
4884.jpg,0.9799824357032776
4686.jpg,0.6907073259353638
4167.jpg,0.6456298828125
3993.jpg,0.454953134059906
4131.jpg,0.7867478132247925
0981.jpg,0.8166207075119019
1194.jpg,0.6153506636619568
2038.jpg,0.7035553455352783
0976.jpg,0.6037046909332275
1466.jpg,0.32409805059432983
4407.jpg,0.5790452361106873
1122.jpg,0.782822847366333
1648.jpg,0.7945839762687683
3334.jpg,0.6924764513969421
3291.jpg,0.7494001388549805
4213.jpg,0.7902231216430664
1625.jpg,0.8338427543640137
3342.jpg,0.9565789103507996
1236.jpg,0.6932611465454102
3109.jpg,0.7998632788658142
0717.jpg,0.9763468503952026
0042.jpg,0.6426184177398682
0514.jpg,0.7476143836975098
4882.jpg,0.36102092266082764
4379.jpg,0.6750597953796387
2406.jpg,0.6182898283004761
0425.jpg,0.6248343586921692
4114.jpg,0.20859020948410034
4391.jpg,0.7117374539375305
0241.jpg,0.7280006408691406
1161.jpg,0.7379851341247559
4911.jpg,0.6814600229263306
2821.jpg,0.6400216221809387
0598.jpg,0.7230125665664673
0476.jpg,0.6293845176696777
2140.jpg,0.6138218641281128
2200.jpg,0.3742551803588867
4879.jpg,0.6444536447525024
1852.jpg,0.9144826531410217
2212.jpg,0.5647696852684021
0481.jpg,0.7375174760818481
4037.jpg,0.5980609059333801
1160.jpg,0.761388897895813
0258.jpg,0.5483142733573914
2683.jpg,0.8655005693435669
2309.jpg,0.8841779232025146
2027.jpg,0.5658782124519348
3245.jpg,0.623510479927063
1839.jpg,0.6579568982124329
4709.jpg,0.405856192111969
0362.jpg,0.7410261631011963
3621.jpg,0.733604371547699
3926.jpg,0.6950446367263794
4609.jpg,0.7010095119476318
1018.jpg,0.4104916453361511
3492.jpg,0.5910578966140747
4516.jpg,0.7334017753601074
0887.jpg,0.7640454769134521
3189.jpg,0.7507462501525879
2330.jpg,0.6525322794914246
1416.jpg,0.9739259481430054
0940.jpg,0.6332859992980957
4387.jpg,0.6767691969871521
1697.jpg,0.6628360748291016
4655.jpg,0.701593816280365
2618.jpg,0.9771263599395752
1379.jpg,0.6978021264076233
3903.jpg,0.6165343523025513
3367.jpg,0.7263071537017822
1730.jpg,0.6286032199859619
0530.jpg,0.6250203847885132
3084.jpg,0.6220364570617676
0218.jpg,0.6111167669296265
3526.jpg,0.6183509826660156
3064.jpg,0.6754589676856995
3890.jpg,0.6652977466583252
0672.jpg,0.7015455961227417
0401.jpg,0.9662746787071228
3779.jpg,0.8054280281066895
3624.jpg,0.6716938614845276
1540.jpg,0.6624011993408203
4269.jpg,0.7870670557022095
3028.jpg,0.8233504295349121
0737.jpg,0.7156952619552612
3959.jpg,0.6766095161437988
1665.jpg,0.9029670357704163
3200.jpg,0.9166774153709412
2292.jpg,0.6803188323974609
1287.jpg,0.6698774099349976
0713.jpg,0.6658965349197388
4032.jpg,0.6017881631851196
4833.jpg,0.760838508605957
1659.jpg,0.9651280045509338
4963.jpg,0.7180790901184082
2235.jpg,0.6998595595359802
3884.jpg,0.6681023836135864
4317.jpg,0.6380239725112915
1850.jpg,0.8635009527206421
0727.jpg,0.6907448172569275
3011.jpg,0.7966122031211853
3740.jpg,0.595763087272644
2592.jpg,0.8977401256561279
3681.jpg,0.9191924929618835
3486.jpg,0.5660643577575684
2687.jpg,0.7784010767936707
0980.jpg,0.7726361155509949
1505.jpg,0.6243067979812622
4934.jpg,0.5838537216186523
4404.jpg,0.9648172855377197
2666.jpg,0.7050436735153198
2757.jpg,0.6530188918113708
4433.jpg,0.2318953275680542
4639.jpg,0.6991727352142334
3664.jpg,0.7094660997390747
3998.jpg,0.8243002891540527
4194.jpg,0.43686366081237793
1003.jpg,0.6042080521583557
1633.jpg,0.6486371755599976
3765.jpg,0.9605882167816162
2167.jpg,0.7520975470542908
3611.jpg,0.7889957427978516
2548.jpg,0.663910448551178
0571.jpg,0.5291239023208618
0011.jpg,0.5170779228210449
3761.jpg,0.6887305974960327
0880.jpg,0.9598348736763
1509.jpg,0.7063707709312439
2978.jpg,0.6277283430099487
1589.jpg,0.9808361530303955
1649.jpg,0.6514530181884766
0739.jpg,0.9532901048660278
1424.jpg,0.44633740186691284
2295.jpg,0.6854971051216125
2115.jpg,0.970319390296936
3137.jpg,0.945737898349762
4816.jpg,0.9238252639770508
3743.jpg,0.9141470789909363
3733.jpg,0.6807240843772888
0282.jpg,0.6088219881057739
0938.jpg,0.6649945974349976
3832.jpg,0.6537567377090454
4824.jpg,0.673544704914093
2090.jpg,0.5369217991828918
4060.jpg,0.8582985997200012
0801.jpg,0.7749274969100952
1076.jpg,0.575875997543335
1057.jpg,0.7281358242034912
2318.jpg,0.7092838287353516
0534.jpg,0.5809321403503418
3330.jpg,0.6702622175216675
0386.jpg,0.7873977422714233
4578.jpg,0.6245088577270508
4150.jpg,0.8134698867797852
2472.jpg,0.7954563498497009
3805.jpg,0.6880506873130798
0029.jpg,0.3608262538909912
1868.jpg,0.9449318051338196
2976.jpg,0.4960324168205261
0278.jpg,0.6410969495773315
1138.jpg,0.6136268377304077
3768.jpg,0.9607680439949036
4982.jpg,0.6761455535888672
3634.jpg,0.9014338254928589
3248.jpg,0.9016461372375488
0722.jpg,0.8541696667671204
2813.jpg,0.5794339776039124
1093.jpg,0.7518962621688843
3542.jpg,0.598816990852356
3400.jpg,0.6540113687515259
0714.jpg,0.7062183618545532
1963.jpg,0.6301145553588867
2493.jpg,0.8469752669334412
1347.jpg,0.7735189199447632
3263.jpg,0.6622945070266724
1611.jpg,0.5144201517105103
0634.jpg,0.4586069583892822
3735.jpg,0.8952512145042419
4957.jpg,0.6843754053115845
2021.jpg,0.5328396558761597
3738.jpg,0.6785786747932434
3146.jpg,0.6644095182418823
1690.jpg,0.9434289336204529
0608.jpg,0.7250311374664307
1270.jpg,0.760964035987854
4750.jpg,0.8146368861198425
3870.jpg,0.648002028465271
0126.jpg,0.6242671012878418
1894.jpg,0.8731774091720581
2218.jpg,0.364712119102478
3173.jpg,0.739403247833252
3635.jpg,0.6307095885276794
1494.jpg,0.9366899728775024
0244.jpg,0.52671217918396
0319.jpg,0.6850779056549072
2901.jpg,0.7588770389556885
0611.jpg,0.7408174276351929
0163.jpg,0.6071239709854126
0412.jpg,0.9542772173881531
0251.jpg,0.7725410461425781
4415.jpg,0.817211925983429
4526.jpg,0.6748858690261841
0034.jpg,0.6437724828720093
3063.jpg,0.6334234476089478
2923.jpg,0.6744341850280762
3879.jpg,0.8872793912887573
2820.jpg,0.8364028334617615
2673.jpg,0.7724370956420898
1365.jpg,0.6168080568313599
2237.jpg,0.7309492826461792
2210.jpg,0.6780282258987427
4807.jpg,0.758133590221405
2345.jpg,0.5735711455345154
0573.jpg,0.8696882724761963
2819.jpg,0.5931119918823242
4587.jpg,0.82077956199646
3778.jpg,0.699347972869873
0840.jpg,0.5363446474075317
1891.jpg,0.5928934812545776
1820.jpg,0.9005459547042847
0684.jpg,0.8134040832519531
3351.jpg,0.9560659527778625
0996.jpg,0.7130724191665649
3361.jpg,0.8516263365745544
0914.jpg,0.5509625673294067
2490.jpg,0.8151471614837646
3504.jpg,0.6279300451278687
2755.jpg,0.6746941208839417
4542.jpg,0.7906100749969482
1190.jpg,0.7543066740036011
2538.jpg,0.9361761212348938
1332.jpg,0.8913071155548096
2136.jpg,0.5316280722618103
0054.jpg,0.7824382781982422
4967.jpg,0.670164167881012
0048.jpg,0.5858831405639648
1318.jpg,0.8708073496818542
3953.jpg,0.5850218534469604
2399.jpg,0.6479159593582153
4431.jpg,0.22246438264846802
0018.jpg,0.7310494184494019
4554.jpg,0.6082360744476318
2053.jpg,0.7116386890411377
4995.jpg,0.6503149271011353
1646.jpg,0.671068012714386
4397.jpg,0.8324413299560547
2747.jpg,0.7844389081001282
0423.jpg,0.8421703577041626
0711.jpg,0.6509865522384644
0730.jpg,0.61155766248703
3712.jpg,0.7288350462913513
4215.jpg,0.9709964394569397
0421.jpg,0.665685772895813
3563.jpg,0.6393686532974243
4036.jpg,0.6589977741241455
3942.jpg,0.6273735761642456
2616.jpg,0.9712568521499634
4534.jpg,0.9692351222038269
0879.jpg,0.5893065929412842
0987.jpg,0.5519869923591614
3493.jpg,0.7888035774230957
2561.jpg,0.5643237829208374
4281.jpg,0.22801828384399414
1296.jpg,0.5073568224906921
3850.jpg,0.5938171744346619
3795.jpg,0.6774369478225708
3577.jpg,0.7982955574989319
4834.jpg,0.7038829326629639
2362.jpg,0.7143725156784058
4264.jpg,0.5083068609237671
3833.jpg,0.637008547782898
2552.jpg,0.980543315410614
2889.jpg,0.6783617734909058
2780.jpg,0.7849768400192261
1557.jpg,0.6199750900268555
0430.jpg,0.5482997894287109
3382.jpg,0.6802042722702026
3218.jpg,0.7339394092559814
1783.jpg,0.6087558269500732
1998.jpg,0.6535529494285583
3455.jpg,0.6662473082542419
2360.jpg,0.8226222991943359
1016.jpg,0.7267429828643799
2512.jpg,0.5227810144424438
2562.jpg,0.8881320357322693
2704.jpg,0.7409942150115967
0668.jpg,0.9602126479148865
0931.jpg,0.6036317348480225
2609.jpg,0.5595721006393433
2952.jpg,0.7435539960861206
0575.jpg,0.7074257135391235
1905.jpg,0.723051905632019
4724.jpg,0.630327582359314
2232.jpg,0.7625802755355835
0417.jpg,0.6863734722137451
1586.jpg,0.747192919254303
0892.jpg,0.734698474407196
0686.jpg,0.6423073410987854
4054.jpg,0.5229493379592896
3816.jpg,0.602620005607605
4976.jpg,0.9469953775405884
0648.jpg,0.7970983982086182
2359.jpg,0.7823931574821472
2505.jpg,0.7964299321174622
3662.jpg,0.6442925333976746
2389.jpg,0.7251488566398621
1460.jpg,0.6346473693847656
4688.jpg,0.5344976186752319
1112.jpg,0.4279462695121765
1052.jpg,0.9186015129089355
1327.jpg,0.8356835842132568
2792.jpg,0.6499634385108948
4448.jpg,0.5870692729949951
3569.jpg,0.8406452536582947
1571.jpg,0.609149694442749
3287.jpg,0.7254611253738403
1569.jpg,0.8753514289855957
4630.jpg,0.6437677145004272
2865.jpg,0.6296339631080627
3972.jpg,0.6026453971862793
1896.jpg,0.7346658110618591
0531.jpg,0.6063610911369324
1507.jpg,0.7351136207580566
2835.jpg,0.691605269908905
4282.jpg,0.7513031363487244
4592.jpg,0.8280158042907715
0547.jpg,0.764244794845581
4331.jpg,0.61591637134552
4328.jpg,0.70781010389328
3928.jpg,0.6626764535903931
0687.jpg,0.8627629280090332
4416.jpg,0.5594024658203125
1325.jpg,0.9177253842353821
3253.jpg,0.5450595617294312
4286.jpg,0.6384971141815186
1749.jpg,0.5563306212425232
1774.jpg,0.631557822227478
0179.jpg,0.6058985590934753
2191.jpg,0.9790390729904175
2665.jpg,0.7518031597137451
0901.jpg,0.6847391128540039
1941.jpg,0.6574326753616333
3217.jpg,0.9646362066268921
4615.jpg,0.47502487897872925
4189.jpg,0.8044492602348328
0339.jpg,0.643959641456604
1272.jpg,0.9791072607040405
2950.jpg,0.8497765064239502
0970.jpg,0.631709098815918
0410.jpg,0.6320725679397583
4098.jpg,0.609156608581543
3008.jpg,0.9420123100280762
1954.jpg,0.8438652157783508
3191.jpg,0.9775322675704956
2321.jpg,0.2330417037010193
4233.jpg,0.8161577582359314
0022.jpg,0.6647646427154541
0702.jpg,0.7641692161560059
1386.jpg,0.4892194867134094
0133.jpg,0.8228830099105835
2846.jpg,0.8884732723236084
3282.jpg,0.6952940225601196
0350.jpg,0.7609646320343018
3077.jpg,0.9614613652229309
3726.jpg,0.5952211618423462
0979.jpg,0.682019829750061
4153.jpg,0.5533899068832397
4740.jpg,0.7081226110458374
4136.jpg,0.6916172504425049
4305.jpg,0.7940335273742676
0964.jpg,0.8181028962135315
2762.jpg,0.9309045672416687
1475.jpg,0.8046382665634155
4186.jpg,0.7620077133178711
1744.jpg,0.9610775113105774
1959.jpg,0.6504497528076172
1552.jpg,0.6445227861404419
0418.jpg,0.6932165622711182
4185.jpg,0.8821460008621216
0455.jpg,0.6819014549255371
3446.jpg,0.8431836366653442
1185.jpg,0.8771766424179077
1601.jpg,0.8197729587554932
1428.jpg,0.9558792114257812
4895.jpg,0.2543834447860718
2005.jpg,0.5930277109146118
3161.jpg,0.6077799797058105
0182.jpg,0.632637083530426
3256.jpg,0.6849391460418701
1763.jpg,0.5676239728927612
2559.jpg,0.9361838698387146
2643.jpg,0.7848258018493652
4411.jpg,0.7438682913780212
2283.jpg,0.7469615936279297
0109.jpg,0.8054812550544739
1077.jpg,0.5999118089675903
3872.jpg,0.8988489508628845
4984.jpg,0.6349046230316162
0679.jpg,0.919615626335144
2335.jpg,0.6936444044113159
2439.jpg,0.5605370402336121
4991.jpg,0.5960342884063721
4272.jpg,0.7826133370399475
4755.jpg,0.7212023735046387
4790.jpg,0.6363252997398376
3171.jpg,0.04954773187637329
2452.jpg,0.8033274412155151
2187.jpg,0.7363128066062927
3785.jpg,0.782771646976471
1579.jpg,0.8706101179122925
1397.jpg,0.9494320750236511
1427.jpg,0.7145718336105347
1360.jpg,0.6191192865371704
4623.jpg,0.9101830124855042
2114.jpg,0.5670560598373413
4966.jpg,0.5892016887664795
2077.jpg,0.6317296028137207
2217.jpg,0.6428734064102173
2484.jpg,0.673291802406311
0916.jpg,0.7190073728561401
4917.jpg,0.6933897733688354
0464.jpg,0.8442429304122925
4205.jpg,0.841033935546875
3477.jpg,0.7487184405326843
3676.jpg,0.922214150428772
0609.jpg,0.6644824743270874
2068.jpg,0.9070577621459961
3377.jpg,0.6896959543228149
4070.jpg,0.6597003936767578
1164.jpg,0.856940746307373
3892.jpg,0.37786656618118286
2767.jpg,0.7234991192817688
2498.jpg,0.7010152339935303
0995.jpg,0.6755472421646118
1924.jpg,0.5366672277450562
1066.jpg,0.8771682381629944
1886.jpg,0.8605999946594238
2199.jpg,0.8030648827552795
3188.jpg,0.7621335983276367
4629.jpg,0.7439731359481812
2073.jpg,0.5530136823654175
3360.jpg,0.6190407276153564
3034.jpg,0.9336264729499817
0217.jpg,0.9485418796539307
2604.jpg,0.5638716220855713
4731.jpg,0.7138231992721558
3148.jpg,0.622249960899353
3062.jpg,0.9212872385978699
3578.jpg,0.6496623754501343
1023.jpg,0.666266679763794
1860.jpg,0.7569494247436523
0521.jpg,0.577288031578064
4184.jpg,0.8112528920173645
2540.jpg,0.477277934551239
3306.jpg,0.9840191602706909
3050.jpg,0.6683636903762817
3286.jpg,0.6459289789199829
4211.jpg,0.7886130809783936
4218.jpg,0.787687361240387
0787.jpg,0.6628504991531372
3086.jpg,0.6767830848693848
0897.jpg,0.6874939203262329
0867.jpg,0.7800694108009338
1350.jpg,0.662716805934906
0546.jpg,0.5787713527679443
1037.jpg,0.5896390676498413
0052.jpg,0.6825745105743408
0433.jpg,0.6720180511474609
4756.jpg,0.7264096140861511
4203.jpg,0.8209173083305359
0804.jpg,0.7232178449630737
1048.jpg,0.7166377305984497
4254.jpg,0.7033151388168335
0693.jpg,0.6549264192581177
0212.jpg,0.7500876188278198
3917.jpg,0.6940027475357056
4598.jpg,0.7666857242584229
0164.jpg,0.6980301141738892
0710.jpg,0.741885781288147
2316.jpg,0.605679452419281
1282.jpg,0.6226334571838379
3353.jpg,0.9128766059875488
0832.jpg,0.7563846111297607
0189.jpg,0.6631679534912109
1473.jpg,0.6697186231613159
1341.jpg,0.262116014957428
1081.jpg,0.7740060687065125
2176.jpg,0.7113468647003174
0920.jpg,0.581547737121582
4728.jpg,0.5864500403404236
4137.jpg,0.8547189235687256
4781.jpg,0.5836418867111206
0578.jpg,0.6261541843414307
0572.jpg,0.5858627557754517
0925.jpg,0.7696487903594971
4073.jpg,0.5956459045410156
2056.jpg,0.5993411540985107
1234.jpg,0.6017260551452637
1603.jpg,0.6585540771484375
4145.jpg,0.8275325298309326
4883.jpg,0.5754578113555908
4680.jpg,0.6944271922111511
3003.jpg,0.7195804715156555
2416.jpg,0.8009684085845947
