Id,Label,Target
10295.jpg,0.7058440446853638,2
44503.png,1.0,4
54113.png,0.5727734565734863,4
37926.jpg,0.628116250038147,0
65634.jpg,0.6781376600265503,2
31919.jpg,0.6530482172966003,2
54568.jpg,0.9804495573043823,1
71796.jpg,0.5750713348388672,2
34730.png,0.7775803804397583,4
13295.jpg,0.6547775864601135,3
40707.png,0.9720402956008911,4
74951.png,0.6743375062942505,4
03288.jpg,0.8350769877433777,1
72366.jpg,0.7066375017166138,3
67604.png,0.5189595222473145,4
66390.jpg,0.7384244203567505,2
57716.jpg,0.7416011691093445,3
52552.png,0.5854016542434692,4
38324.jpg,0.7632941603660583,0
40185.png,0.5834912061691284,4
44725.jpg,0.6027524471282959,0
45678.jpg,0.7786785960197449,3
20362.jpg,0.7063769102096558,3
37774.jpg,0.6309036016464233,0
03288.jpg,0.8297247290611267,3
22184.jpg,0.580184280872345,1
40830.jpg,0.7071066498756409,2
70201.jpg,0.7817803621292114,3
41086.jpg,0.6802055239677429,0
67604.jpg,0.622207522392273,0
63716.jpg,0.6947080492973328,3
00199.png,0.8759491443634033,4
37517.jpg,0.6244558691978455,2
17669.jpg,0.7141469717025757,3
43131.jpg,0.9190159440040588,0
72217.jpg,0.5731891393661499,1
20594.jpg,0.9595796465873718,1
00053.png,0.6172271966934204,4
71925.jpg,0.8878413438796997,3
06183.png,0.9715912938117981,4
55473.jpg,0.6249390244483948,0
00728.jpg,0.9733991622924805,1
20092.jpg,0.621295690536499,2
31480.jpg,0.9409728646278381,3
70198.jpg,0.7099965810775757,2
19084.jpg,0.8621046543121338,1
26163.jpg,0.6823893785476685,1
24196.jpg,0.8641456961631775,1
61031.jpg,0.7713803052902222,3
54460.jpg,0.5915046334266663,3
16075.jpg,0.8803899884223938,3
07849.jpg,0.7940208911895752,1
14711.jpg,0.9117110967636108,2
30778.png,1.0,4
05889.jpg,0.6654372215270996,3
63980.jpg,0.801016092300415,0
20745.jpg,0.6811164617538452,2
61400.png,0.9416844248771667,4
30558.jpg,0.9077086448669434,1
20594.jpg,0.8001571297645569,0
32364.jpg,0.6899396181106567,1
22132.jpg,0.8235074877738953,1
78480.jpg,0.6490415334701538,0
74989.jpg,0.7315192222595215,1
43941.png,0.5411169528961182,4
09534.jpg,0.31425464153289795,0
57831.png,0.9999997019767761,4
17030.png,0.7588031888008118,4
11643.jpg,0.7406998872756958,1
43722.jpg,0.42286062240600586,0
20879.jpg,0.6372619271278381,0
01821.jpg,0.7003713250160217,2
45639.jpg,0.7343524694442749,1
32152.jpg,0.6094537973403931,3
01966.png,0.6082043647766113,4
47604.jpg,0.06824415922164917,0
26188.jpg,0.6238230466842651,0
56682.jpg,0.8546507954597473,2
48190.jpg,0.6360225677490234,1
36857.png,0.5715818405151367,4
67452.jpg,0.8420298099517822,1
40200.jpg,0.7095658779144287,3
67793.jpg,0.9670881032943726,2
12226.jpg,0.6139469146728516,3
32637.png,0.896558403968811,4
28614.jpg,0.6053942441940308,1
63208.jpg,0.6958785057067871,2
30606.jpg,0.9223188757896423,1
52117.jpg,0.7397117614746094,0
30588.jpg,0.6253379583358765,3
61883.jpg,0.9410911798477173,1
54637.jpg,0.945441722869873,3
59468.jpg,0.8005403876304626,0
65552.jpg,0.7048599720001221,0
34732.jpg,0.7609730958938599,3
45914.jpg,0.7570206522941589,3
11859.jpg,0.6267117261886597,0
76821.jpg,0.7298616766929626,3
78796.jpg,0.6570940613746643,2
17126.jpg,0.6153067946434021,1
65516.png,0.7914649844169617,4
74376.jpg,0.8844964504241943,2
53117.jpg,0.6201022863388062,2
12884.png,0.7400990128517151,4
55682.jpg,0.701178789138794,2
67279.jpg,0.7825180888175964,0
69903.jpg,0.5828238725662231,3
21522.png,0.7653014659881592,4
22179.jpg,0.6223201751708984,2
24225.jpg,0.765897810459137,1
61731.jpg,0.8221088647842407,1
08676.jpg,0.3369477391242981,3
07640.jpg,0.709572970867157,3
41103.jpg,0.6981960535049438,2
11938.jpg,0.5421531200408936,2
20923.jpg,0.8654204607009888,3
13612.jpg,0.5867993831634521,1
06225.jpg,0.946366012096405,0
58067.jpg,0.6805113554000854,1
05613.jpg,0.6149928569793701,1
68652.jpg,0.13065940141677856,0
56381.jpg,0.710474967956543,1
00918.jpg,0.9374825358390808,3
03754.jpg,0.8922255039215088,1
16296.jpg,0.6680859327316284,2
52408.jpg,0.8254985809326172,2
53393.jpg,0.8446294665336609,3
32533.jpg,0.5212180614471436,2
65577.jpg,0.8583221435546875,0
69087.jpg,0.7043120861053467,3
34894.jpg,0.6219387054443359,1
02777.jpg,0.7215926647186279,1
51411.jpg,0.7380496263504028,2
36752.jpg,0.5596300363540649,1
70014.jpg,0.6370164155960083,3
64071.jpg,0.7696759700775146,1
04965.png,1.0,4
21823.png,0.83442223072052,4
27440.jpg,0.6912445425987244,1
69886.jpg,0.8812130689620972,1
17392.jpg,0.7514405846595764,3
27586.jpg,0.6314401030540466,0
28003.jpg,0.9763000011444092,1
41301.jpg,0.8029605150222778,3
18866.jpg,0.6780837774276733,0
74632.jpg,0.7139508128166199,3
72263.png,0.8719086050987244,4
03390.png,0.5907396078109741,4
42341.png,1.0,4
68132.png,0.7031722664833069,4
51757.png,0.9995983242988586,4
19837.jpg,0.7942728996276855,2
41435.jpg,0.40469563007354736,1
20582.jpg,0.7602992653846741,1
02575.jpg,0.7222652435302734,2
12869.jpg,0.5421053171157837,0
00887.jpg,0.601546049118042,1
69659.png,0.6889757513999939,4
24234.png,0.6076797246932983,4
52598.jpg,0.6550742387771606,2
20807.jpg,0.6294652819633484,3
08431.jpg,0.5775166749954224,1
34112.png,0.6986502408981323,4
60973.png,0.5629491209983826,4
52614.jpg,0.8287832736968994,1
44376.jpg,0.5642522573471069,1
70631.jpg,0.9582374691963196,1
66415.jpg,0.7966869473457336,0
59602.jpg,0.7900616526603699,3
75290.png,0.6338976621627808,4
19939.jpg,0.8169127702713013,1
64922.jpg,0.9672863483428955,1
00556.png,0.6277540922164917,4
15219.jpg,0.36051684617996216,0
31024.png,1.0,4
43080.jpg,0.6644817590713501,3
02664.jpg,0.5928850769996643,2
48100.jpg,0.7165153622627258,3
39569.jpg,0.6262871026992798,2
55036.jpg,0.8117974996566772,0
37661.jpg,0.7376769781112671,2
69444.jpg,0.6650981903076172,0
44522.png,0.8100086450576782,4
55445.jpg,0.6313716173171997,1
45148.jpg,0.9320511221885681,1
08278.jpg,0.6819337606430054,0
24368.jpg,0.753495991230011,3
39936.png,0.625003457069397,4
62321.jpg,0.7808249592781067,3
08560.jpg,0.7492080926895142,0
00918.jpg,0.9354748725891113,0
35305.jpg,0.7175289392471313,3
37772.jpg,0.7671591639518738,2
21267.png,0.7959492206573486,4
06225.jpg,0.9650439620018005,1
17401.jpg,0.745785117149353,1
44028.jpg,0.7293828725814819,1
77584.jpg,0.5006439089775085,2
70048.png,0.9979549050331116,4
45731.jpg,0.5959780216217041,0
02039.jpg,0.6139761209487915,0
66043.jpg,0.6472864747047424,2
54904.jpg,0.6803385019302368,1
35806.jpg,0.5971881747245789,0
56023.jpg,0.6885209083557129,1
68036.png,0.6718375086784363,4
20879.jpg,0.6436258554458618,3
31203.jpg,0.6966981887817383,2
23741.jpg,0.669827938079834,3
74843.jpg,0.9112398028373718,1
27249.png,0.549014687538147,4
74217.png,0.5621611475944519,4
47066.jpg,0.6177196502685547,0
33779.jpg,0.6396047472953796,3
38098.jpg,0.6243771314620972,3
67777.jpg,0.8684878349304199,3
03754.jpg,0.6351703405380249,3
17552.jpg,0.6915695667266846,1
35917.png,1.0,4
10647.jpg,0.9820724725723267,1
28723.png,0.8743652105331421,4
65050.jpg,0.9355899691581726,2
18236.png,0.679221510887146,4
63103.jpg,0.7125720977783203,3
19307.jpg,0.8049632906913757,3
32076.jpg,0.7022676467895508,2
10402.jpg,0.7256690263748169,0
41223.jpg,0.9832167625427246,1
77259.jpg,0.5261918306350708,2
17552.jpg,0.7055533528327942,3
00482.png,0.739363968372345,4
25546.jpg,0.7658715844154358,3
45585.jpg,0.8208147287368774,3
78932.jpg,0.74977707862854,3
57896.jpg,0.9523491859436035,1
15987.jpg,0.8991283774375916,3
57366.jpg,0.575575590133667,3
22793.jpg,0.631696343421936,3
25335.jpg,0.805779755115509,0
65027.jpg,0.9797719717025757,1
35479.jpg,0.9815041422843933,1
08551.png,1.0,4
31746.jpg,0.6465762257575989,2
17198.png,0.7739198207855225,4
17203.jpg,0.6918220520019531,2
54727.jpg,0.5931172370910645,2
50245.jpg,0.6114428043365479,0
45238.jpg,0.5940840244293213,0
27551.jpg,0.6693862676620483,3
17773.jpg,0.7878081202507019,1
79218.jpg,0.9836373329162598,1
75288.jpg,0.6169612407684326,2
26920.jpg,0.7238368988037109,0
12951.jpg,0.943510890007019,1
75186.jpg,0.6949702501296997,0
12869.jpg,0.576744556427002,1
05102.jpg,0.7017793655395508,2
37926.jpg,0.6408038139343262,3
01846.jpg,0.6837664842605591,3
39569.jpg,0.6749588847160339,3
48179.png,0.8919214010238647,4
13471.jpg,0.9577823877334595,1
71523.jpg,0.7892531156539917,0
14446.jpg,0.9790142178535461,1
45358.jpg,0.43044567108154297,1
48823.jpg,0.8548736572265625,2
61050.jpg,0.6896172761917114,3
48402.png,0.9838813543319702,4
55591.jpg,0.6590312719345093,3
75518.jpg,0.77094966173172,3
17316.jpg,0.49430906772613525,1
34183.png,0.6334854364395142,4
28614.jpg,0.5973575115203857,2
41940.jpg,0.8027105331420898,1
10402.jpg,0.9559810757637024,2
57759.jpg,0.7879354357719421,2
50132.jpg,0.9367709755897522,1
66108.jpg,0.7406724691390991,1
16503.jpg,0.6618840098381042,1
18972.jpg,0.95196133852005,1
56415.jpg,0.9687680006027222,1
16503.jpg,0.6595617532730103,0
28537.jpg,0.5855340957641602,0
58690.jpg,0.5876033306121826,0
70852.jpg,0.6825956702232361,1
19790.jpg,0.8024309277534485,1
23385.jpg,0.654029130935669,0
68652.jpg,0.3397156596183777,2
38481.jpg,0.9157412052154541,3
03688.jpg,0.7573461532592773,2
28498.jpg,0.6940270662307739,0
13989.jpg,0.7364504337310791,3
67291.jpg,0.5950586795806885,3
60728.jpg,0.804128110408783,1
44554.jpg,0.496822714805603,0
27882.jpg,0.3406723141670227,2
15535.jpg,0.6208794116973877,2
05275.png,1.0,4
06558.jpg,0.5088128447532654,1
79167.jpg,0.61449134349823,1
13471.jpg,0.6971600651741028,3
04824.png,1.0,4
44011.jpg,0.6556795835494995,3
63677.jpg,0.6309794187545776,3
10624.jpg,0.8770018815994263,1
43620.png,0.7380344867706299,4
41069.jpg,0.97914057970047,2
53306.jpg,0.7164314985275269,1
26840.jpg,0.6850942373275757,0
79236.jpg,0.6676853895187378,1
01543.jpg,0.7400450706481934,3
58480.jpg,0.7812372446060181,3
50495.jpg,0.8174578547477722,2
26545.jpg,0.7447887063026428,2
50156.jpg,0.6889801621437073,3
55426.jpg,0.5997439622879028,3
73987.jpg,0.48071157932281494,0
46717.jpg,0.871628999710083,0
36502.jpg,0.5778600573539734,0
05470.jpg,0.9206486940383911,3
43887.jpg,0.8751219511032104,0
42892.png,0.9994131922721863,4
45254.png,0.6819009184837341,4
66897.jpg,0.890552818775177,1
37842.jpg,0.9103138446807861,1
29789.jpg,0.6666157245635986,1
53203.jpg,0.7810596227645874,1
75274.png,0.9760387539863586,4
59094.jpg,0.7112423777580261,0
35021.png,0.9626224040985107,4
57630.png,0.7826457619667053,4
26443.jpg,0.6773813962936401,1
62352.jpg,0.664786696434021,3
32978.jpg,0.7046250104904175,2
36752.jpg,0.5544255971908569,2
17967.jpg,0.653758704662323,2
09678.png,0.98390132188797,4
78759.jpg,0.7560439109802246,3
05563.png,0.6717401146888733,4
66897.jpg,0.8978518843650818,0
41223.jpg,0.8138720989227295,2
09290.jpg,0.606158435344696,3
66936.jpg,0.9708103537559509,1
13094.png,0.5443713665008545,4
52533.png,0.6847149133682251,4
49459.jpg,0.6232991218566895,2
40900.jpg,0.45789456367492676,2
08431.jpg,0.5528832674026489,3
26226.jpg,0.707532525062561,2
70107.jpg,0.6216727495193481,1
23330.png,0.8672932982444763,4
65577.jpg,0.8648103475570679,1
14195.jpg,0.9686638116836548,1
14231.png,0.709393322467804,4
24083.png,1.0,4
49283.jpg,0.6930568218231201,3
68581.jpg,0.9634276032447815,1
32610.jpg,0.48696696758270264,0
76991.jpg,0.46478593349456787,2
14911.jpg,0.7150192260742188,1
02172.jpg,0.5730952024459839,0
26092.jpg,0.7149539589881897,1
23741.jpg,0.670723557472229,0
77102.jpg,0.8955498337745667,1
37648.png,0.9999983906745911,4
53905.jpg,0.8489048480987549,2
53682.jpg,0.645043134689331,2
35543.jpg,0.9609041213989258,0
75065.jpg,0.5561445951461792,1
50494.jpg,0.7673391103744507,0
63549.png,0.9673967361450195,4
56523.jpg,0.7026917934417725,0
68376.jpg,0.5645216703414917,1
06042.jpg,0.6700197458267212,2
34400.jpg,0.174388587474823,2
58270.png,0.8225457668304443,4
07616.jpg,0.49644142389297485,3
55196.jpg,0.6290746927261353,0
34697.jpg,0.6357389092445374,2
69569.png,0.6067870855331421,4
14130.jpg,0.9757469296455383,1
60203.jpg,0.5661121606826782,0
68547.jpg,0.9105753302574158,3
61035.jpg,0.5345138311386108,1
73197.jpg,0.5934001803398132,3
31368.jpg,0.7227556705474854,1
05734.png,0.5406880974769592,4
58498.jpg,0.6344871520996094,3
24046.jpg,0.7063350081443787,2
52484.png,0.8178597688674927,4
33664.jpg,0.6731469035148621,3
67487.jpg,0.7760341167449951,0
76027.jpg,0.4319342374801636,3
43335.jpg,0.9346004128456116,1
69086.png,0.9809820055961609,4
35276.jpg,0.6479824781417847,3
68773.png,0.6519869565963745,4
03490.jpg,0.8579776287078857,2
37853.png,0.9694336652755737,4
25820.jpg,0.936016321182251,3
63868.jpg,0.6317485570907593,1
36812.jpg,0.6777828931808472,0
37288.jpg,0.7924553155899048,1
13441.png,0.6297286748886108,4
06864.png,0.9096406102180481,4
24073.jpg,0.5888278484344482,3
60251.jpg,0.6773084402084351,3
68479.jpg,0.6067464351654053,2
32570.jpg,0.7519984245300293,2
79549.jpg,0.8683982491493225,3
59041.jpg,0.5615254640579224,3
13109.jpg,0.9826695322990417,1
50156.jpg,0.6901264190673828,0
71453.jpg,0.6487576365470886,1
69542.jpg,0.6462891101837158,3
30431.jpg,0.6812650561332703,2
48718.jpg,0.9368496537208557,3
20637.jpg,0.5855416059494019,3
59772.jpg,0.6486912965774536,1
56031.jpg,0.9733918905258179,2
03054.jpg,0.9725818634033203,0
57345.png,0.9916884303092957,4
51288.jpg,0.6388875246047974,0
52862.png,0.9317442178726196,4
31061.jpg,0.876809298992157,1
07184.jpg,0.6327831745147705,3
55896.jpg,0.940132200717926,2
49030.jpg,0.31151461601257324,1
13905.jpg,0.9563069343566895,1
64739.jpg,0.46127820014953613,0
58190.jpg,0.6202038526535034,3
29055.jpg,0.5747518539428711,2
05590.jpg,0.6158090829849243,0
72575.jpg,0.730400562286377,0
42449.png,0.67995685338974,4
26656.jpg,0.6174488067626953,0
63319.png,1.0,4
66682.jpg,0.6513180732727051,1
33841.jpg,0.5323350429534912,1
46505.jpg,0.6702009439468384,2
58986.jpg,0.5525153875350952,0
64660.png,0.8057230114936829,4
62579.jpg,0.6295991539955139,3
32449.jpg,0.7156854271888733,2
71401.png,0.5394858717918396,4
56706.jpg,0.7123005390167236,1
13295.jpg,0.6547593474388123,0
20403.jpg,0.5958017110824585,0
49062.jpg,0.6464044451713562,3
29945.jpg,0.6797572374343872,1
40391.jpg,0.8842145204544067,2
76791.jpg,0.6642804741859436,2
05455.jpg,0.607489824295044,1
60164.jpg,0.5202813148498535,0
53393.jpg,0.8433722853660583,2
03392.jpg,0.8024799227714539,3
57607.jpg,0.6907167434692383,1
30843.jpg,0.7287063598632812,2
41980.jpg,0.7399912476539612,3
58586.jpg,0.8905842900276184,0
54392.jpg,0.6431140899658203,0
05062.png,0.9999997019767761,4
71963.jpg,0.6654411554336548,0
67155.jpg,0.701862096786499,2
28663.png,0.7163884043693542,4
71782.jpg,0.27269142866134644,0
10229.jpg,0.927227795124054,1
25609.jpg,0.7020043134689331,3
71891.png,0.9807007312774658,4
08200.jpg,0.9717255234718323,0
78589.jpg,0.6659916639328003,0
39434.jpg,0.6324445009231567,2
61826.png,0.9089258909225464,4
64707.png,1.0,4
34478.jpg,0.7413533329963684,3
07780.jpg,0.8894052505493164,0
17968.png,0.6397523880004883,4
66403.jpg,0.6013319492340088,1
46160.jpg,0.6965601444244385,3
43414.jpg,0.645227313041687,3
37959.jpg,0.8664138913154602,2
01420.jpg,0.7429496645927429,2
40233.jpg,0.6526507139205933,3
21711.jpg,0.6522738933563232,3
74497.jpg,0.8629704713821411,3
27990.jpg,0.5862482786178589,1
21014.png,0.26184219121932983,4
13561.jpg,0.5117186307907104,0
77259.jpg,0.5881046056747437,1
28454.jpg,0.8712515234947205,1
41243.jpg,0.6717732548713684,0
33033.png,0.3821118474006653,4
28537.jpg,0.5869506001472473,3
56917.png,0.9503358602523804,4
00902.jpg,0.6409115195274353,0
47281.png,0.7241611480712891,4
43739.jpg,0.5511489510536194,0
25952.png,0.999999463558197,4
73345.jpg,0.6601883172988892,0
67214.jpg,0.7614782452583313,3
41046.jpg,0.5917198061943054,2
30893.jpg,0.911282479763031,3
30653.png,0.9386284351348877,4
57493.jpg,0.8886862397193909,3
34294.png,1.0,4
25941.jpg,0.7099349498748779,3
08223.jpg,0.6763747334480286,1
67279.jpg,0.7978174686431885,2
55738.jpg,0.9778001308441162,1
06950.jpg,0.9504092335700989,2
70490.jpg,0.6559104919433594,0
34538.jpg,0.6006999015808105,0
16866.jpg,0.5940604209899902,0
02582.jpg,0.6401727199554443,1
58480.jpg,0.814845621585846,2
79147.jpg,0.43431639671325684,0
43705.jpg,0.5637139081954956,0
57741.jpg,0.4817153215408325,2
27154.jpg,0.6821788549423218,2
19586.jpg,0.9763057827949524,1
78530.jpg,0.708902895450592,2
27073.jpg,0.8683685660362244,1
52975.jpg,0.8263965845108032,0
30967.jpg,0.8278894424438477,1
39792.png,0.9204242825508118,4
58304.jpg,0.8207446336746216,0
08787.jpg,0.5777992010116577,2
75068.jpg,0.7164614200592041,3
46622.jpg,0.616888165473938,2
10352.jpg,0.6576594114303589,3
21120.png,0.6685048341751099,4
15669.png,0.6111515164375305,4
24374.jpg,0.9452150464057922,1
39927.jpg,0.8263601660728455,3
36732.jpg,0.8081938028335571,2
73115.jpg,0.9675079584121704,2
24180.jpg,0.7121049165725708,1
34294.jpg,0.6329405307769775,3
77155.jpg,0.5062284469604492,0
58608.jpg,0.7411681413650513,3
37023.jpg,0.9053139686584473,1
09452.jpg,0.8246057629585266,0
36151.jpg,0.5949944257736206,2
73611.jpg,0.5969845056533813,3
59617.jpg,0.6914039850234985,1
22517.jpg,0.595533013343811,2
19764.jpg,0.9219366312026978,1
16957.jpg,0.9192079901695251,2
19299.png,0.7113831043243408,4
10502.jpg,0.6013411283493042,3
26763.png,0.9997574090957642,4
32116.jpg,0.6075612902641296,2
18559.jpg,0.6256942749023438,3
34102.jpg,0.9780943989753723,1
25731.png,0.8028742671012878,4
76409.png,0.9765306711196899,4
32534.png,0.6368647813796997,4
39322.jpg,0.6848913431167603,2
02802.jpg,0.6629027128219604,3
25316.jpg,0.7702402472496033,0
06142.jpg,0.958491861820221,1
33923.jpg,0.5935076475143433,1
69655.jpg,0.6219949722290039,0
04293.png,0.5201282501220703,4
25258.jpg,0.6846017837524414,0
32860.jpg,0.9379678964614868,1
68196.jpg,0.3477731943130493,0
35217.jpg,0.6471397876739502,3
33074.jpg,0.9379248023033142,2
01020.jpg,0.6693112850189209,3
14694.jpg,0.6869717240333557,2
09910.png,0.34156185388565063,4
44833.jpg,0.6806348562240601,1
20607.png,0.6254216432571411,4
58366.png,0.6758012771606445,4
62953.jpg,0.8309889435768127,2
36276.jpg,0.5956830382347107,1
55219.png,0.5167878270149231,4
16428.jpg,0.6878309845924377,3
79157.jpg,0.6455446481704712,3
31263.png,1.0,4
25929.jpg,0.4105694890022278,0
14008.jpg,0.6858692169189453,1
18866.jpg,0.6867064237594604,3
72489.jpg,0.6404215097427368,3
12604.png,0.82929527759552,4
58935.jpg,0.9155972003936768,3
53693.jpg,0.787074089050293,0
02039.jpg,0.7221141457557678,3
49727.png,0.9999986886978149,4
62615.jpg,0.5173217058181763,0
29380.jpg,0.7092390656471252,0
54317.jpg,0.7553914785385132,2
33988.png,0.8313654065132141,4
49769.jpg,0.7356526851654053,1
52997.jpg,0.6739799976348877,0
57700.jpg,0.6070761680603027,3
49811.jpg,0.7719724178314209,3
07020.jpg,0.7059089541435242,3
37126.jpg,0.6043475866317749,0
72181.jpg,0.5821692943572998,2
73937.jpg,0.6278928518295288,0
54210.jpg,0.5876517295837402,2
73742.jpg,0.6512771844863892,2
73345.jpg,0.7612892985343933,1
12076.jpg,0.7932065725326538,0
79288.jpg,0.5956985950469971,0
56031.jpg,0.9746555089950562,3
77584.jpg,0.561348557472229,3
25964.jpg,0.6977655291557312,0
21658.png,0.5909867286682129,4
54352.jpg,0.7874168157577515,3
32152.jpg,0.5762263536453247,0
15987.jpg,0.8874999284744263,2
77706.jpg,0.7468363046646118,2
64950.png,0.7215827703475952,4
01321.jpg,0.9746502041816711,1
14752.jpg,0.7047858238220215,2
77813.jpg,0.6646872162818909,3
59041.jpg,0.6045759916305542,1
20923.jpg,0.906664252281189,2
50800.jpg,0.7662604451179504,0
77364.jpg,0.7407235503196716,3
69638.jpg,0.7049586772918701,0
29738.jpg,0.5708985924720764,0
65345.jpg,0.8241277933120728,1
21097.jpg,0.6099392771720886,3
13989.jpg,0.8783763647079468,1
75546.jpg,0.6219265460968018,3
67519.jpg,0.5753492116928101,3
14516.jpg,0.807183563709259,0
64789.jpg,0.812808632850647,3
55073.jpg,0.6791934967041016,3
50009.jpg,0.6511803865432739,1
26648.png,0.9388202428817749,4
72181.png,0.704052209854126,4
52741.png,0.5796785354614258,4
73270.jpg,0.657564640045166,1
57527.jpg,0.7045992016792297,0
39257.jpg,0.7832028865814209,3
13740.jpg,0.6900347471237183,3
62044.png,0.6097651720046997,4
40271.png,0.6983952522277832,4
08132.jpg,0.9378982782363892,1
07064.jpg,0.7198411226272583,2
66056.png,0.8841428756713867,4
72815.jpg,0.7670553922653198,3
55896.jpg,0.8637952208518982,0
54904.jpg,0.6375746130943298,0
31699.jpg,0.6792023181915283,0
20807.jpg,0.9241955280303955,1
59346.jpg,0.7501546144485474,2
78339.png,0.5957379937171936,4
40540.jpg,0.7066912055015564,1
53854.jpg,0.649587869644165,2
53117.jpg,0.6390618085861206,1
67487.jpg,0.9151442050933838,3
27750.jpg,0.5950360298156738,1
03474.jpg,0.957882285118103,1
20458.jpg,0.9364121556282043,1
56325.jpg,0.7067246437072754,0
27362.jpg,0.8800845146179199,2
35806.jpg,0.6128213405609131,1
04798.jpg,0.8233609795570374,3
79665.jpg,0.8661088347434998,1
37428.jpg,0.7834227085113525,2
77079.png,0.9360759258270264,4
02601.jpg,0.7648428082466125,2
23754.jpg,0.8093951344490051,1
24925.jpg,0.7239367961883545,0
39628.png,0.7453980445861816,4
21844.jpg,0.6772699952125549,1
12209.jpg,0.5953112244606018,0
23984.jpg,0.9755299091339111,1
78759.jpg,0.7645269632339478,2
10647.jpg,0.6763520240783691,2
31892.png,0.9316019415855408,4
72252.png,1.0,4
73739.jpg,0.6635112762451172,0
29602.jpg,0.3038422465324402,0
67702.png,0.7461119890213013,4
44820.png,1.0,4
11705.jpg,0.6733578443527222,1
37340.jpg,0.7257702946662903,0
56502.jpg,0.5282625555992126,0
47082.png,1.0,4
30437.jpg,0.5407909154891968,0
18517.jpg,0.7544850707054138,2
00072.jpg,0.5775020122528076,0
22517.jpg,0.5910388827323914,0
78667.png,0.6006060242652893,4
37836.png,0.8794376850128174,4
45224.jpg,0.8759328126907349,3
44795.jpg,0.7440729141235352,1
54115.jpg,0.6919333934783936,1
25417.jpg,0.9387941956520081,1
56549.png,0.5898379683494568,4
31061.jpg,0.674206018447876,0
58599.jpg,0.8812567591667175,3
66558.jpg,0.9125054478645325,1
03342.jpg,0.836222231388092,2
07141.jpg,0.918031632900238,2
38642.jpg,0.6325556635856628,0
47895.jpg,0.7969709634780884,1
45571.jpg,0.6706568598747253,2
61589.jpg,0.771903395652771,0
77942.png,0.936245322227478,4
47274.jpg,0.6814501881599426,0
54352.jpg,0.6282025575637817,1
77155.jpg,0.7544734477996826,1
77277.jpg,0.6542865037918091,3
33149.png,0.9266167283058167,4
63677.jpg,0.7600916624069214,1
12340.jpg,0.6832630038261414,0
20513.jpg,0.4995567798614502,3
61632.jpg,0.49945807456970215,0
05842.png,0.77531498670578,4
11363.jpg,0.8934820890426636,1
36558.png,0.7503350973129272,4
09740.jpg,0.6240315437316895,2
03589.jpg,0.878067672252655,2
49459.jpg,0.6690324544906616,1
64607.jpg,0.6787512302398682,0
40797.jpg,0.7194088697433472,0
62608.jpg,0.7561345100402832,3
61203.jpg,0.9273975491523743,3
14793.jpg,0.6603126525878906,3
32860.jpg,0.928961455821991,2
61380.jpg,0.6846649646759033,1
78116.jpg,0.4207894802093506,0
12485.jpg,0.6662589311599731,0
66469.jpg,0.5844628214836121,0
11153.jpg,0.5468561053276062,2
20879.jpg,0.7667934894561768,1
05644.jpg,0.5317214727401733,0
65849.jpg,0.6701393723487854,0
23423.png,0.7045974731445312,4
26081.jpg,0.6605559587478638,1
27479.jpg,0.9201766848564148,1
75653.jpg,0.5632072687149048,3
67177.jpg,0.48455506563186646,0
65564.jpg,0.9505929350852966,1
59602.jpg,0.806147038936615,2
32656.jpg,0.6822323203086853,3
44075.jpg,0.6208920478820801,0
73250.jpg,0.8395771980285645,0
32757.jpg,0.9001795649528503,3
26184.jpg,0.5874193906784058,0
79592.jpg,0.9184677600860596,1
02575.jpg,0.8402683138847351,1
55709.jpg,0.7925561666488647,0
50009.jpg,0.5819597840309143,0
14516.jpg,0.8090755343437195,3
27196.jpg,0.5041983127593994,2
67586.png,0.8750577569007874,4
23780.jpg,0.9290708899497986,3
34316.jpg,0.476459801197052,0
70813.jpg,0.5628350973129272,0
34746.jpg,0.7135696411132812,0
01757.jpg,0.7646937966346741,3
53905.jpg,0.8475632071495056,0
75518.jpg,0.7754815220832825,2
39677.jpg,0.6237787008285522,3
10440.jpg,0.7756786346435547,2
72051.png,0.598621129989624,4
37645.jpg,0.8566059470176697,3
38764.jpg,0.9677525758743286,1
49062.jpg,0.6478467583656311,0
52063.png,0.9996452331542969,4
77048.jpg,0.6631757020950317,2
16877.png,0.49778127670288086,4
75168.jpg,0.8847846388816833,1
28861.jpg,0.648931086063385,1
28498.jpg,0.6929548978805542,1
16592.png,1.0,4
29308.jpg,0.6023913621902466,1
20561.png,0.9999906420707703,4
36851.jpg,0.9392275214195251,3
40045.png,0.999998927116394,4
01273.png,1.0,4
06845.jpg,0.7271957397460938,2
14480.jpg,0.973493218421936,3
56474.jpg,0.5767726898193359,1
20644.jpg,0.5549808740615845,3
29885.jpg,0.5234723091125488,0
34111.jpg,0.9769173860549927,1
64053.jpg,0.7061758041381836,1
26902.jpg,0.7739570140838623,3
43884.jpg,0.4345056414604187,3
24633.jpg,0.8197035193443298,0
47050.png,0.6259912848472595,4
34853.jpg,0.8607099056243896,0
39677.jpg,0.6414635181427002,2
32079.jpg,0.6170206665992737,3
46821.png,0.44251197576522827,4
35677.png,0.9652475118637085,4
67640.jpg,0.8862044811248779,2
13006.jpg,0.9322112798690796,3
15874.jpg,0.6620213389396667,3
60820.jpg,0.48792141675949097,3
75899.png,0.6760593056678772,4
07459.jpg,0.6854877471923828,1
46212.jpg,0.6142780780792236,3
46615.png,1.0,4
