Id,Label,Target
66906.png,0.6739797592163086,4
48540.jpg,0.6115629076957703,2
52113.jpg,0.46517688035964966,2
74542.png,0.6643257737159729,4
05967.jpg,0.6213735342025757,1
60360.png,1.0,4
14461.png,0.8839271068572998,4
12667.jpg,0.9686163663864136,1
05219.png,0.7272606492042542,4
33376.jpg,0.7166662216186523,1
33420.jpg,0.6918898224830627,3
48334.jpg,0.7381992936134338,1
51594.png,0.9794847965240479,4
34846.jpg,0.9401888251304626,1
65552.jpg,0.5681077241897583,3
53653.jpg,0.7189188003540039,0
18270.jpg,0.7104783058166504,0
78480.jpg,0.9800331592559814,2
37035.jpg,0.07454776763916016,0
72832.jpg,0.7121583223342896,1
14999.jpg,0.6098621487617493,3
02609.png,0.5438912510871887,4
53176.jpg,0.6110204458236694,2
29308.jpg,0.11213254928588867,3
43367.jpg,0.9557070732116699,1
65504.jpg,0.6013339161872864,2
31777.png,0.7178024649620056,4
04769.jpg,0.5686401128768921,3
01846.jpg,0.6333458423614502,2
48050.jpg,0.6376553773880005,2
57432.png,1.0,4
23974.jpg,0.7154719829559326,0
26378.jpg,0.6183175444602966,0
47845.jpg,0.9062165021896362,1
26541.jpg,0.7090556025505066,1
40797.png,0.9977828860282898,4
25365.jpg,0.6377133131027222,1
18821.jpg,0.6875556111335754,2
43585.jpg,0.729083240032196,2
05411.jpg,0.8447129726409912,1
09336.jpg,0.8844397664070129,2
24073.jpg,0.600568413734436,2
18209.jpg,0.6517393589019775,0
33646.png,0.656132161617279,4
36259.jpg,0.5709897875785828,2
24390.jpg,0.5830024480819702,0
22422.jpg,0.5080971717834473,0
46604.jpg,0.6867692470550537,3
24625.png,0.6760097742080688,4
30619.jpg,0.575728178024292,2
39487.jpg,0.6064226627349854,3
71364.jpg,0.6526575088500977,2
68253.jpg,0.7389281988143921,3
21526.jpg,0.6899065375328064,3
41947.jpg,0.7083885669708252,3
30358.png,0.9629024863243103,4
45262.jpg,0.6951427459716797,3
43604.png,0.5302997827529907,4
00258.png,0.8707389831542969,4
53753.png,0.6447972059249878,4
46212.jpg,0.6389845013618469,0
38295.png,1.0,4
59253.jpg,0.9795407056808472,2
00574.jpg,0.8077567219734192,3
57044.jpg,0.7457557916641235,0
61082.jpg,0.6129465103149414,1
62040.jpg,0.6596424579620361,1
57260.png,0.47664403915405273,4
03438.jpg,0.8596713542938232,2
72020.jpg,0.6272966861724854,2
62890.jpg,0.687472403049469,0
76081.jpg,0.7535767555236816,3
19759.jpg,0.8077117800712585,3
13442.jpg,0.9740887880325317,1
04361.jpg,0.6464147567749023,0
64498.jpg,0.69045090675354,0
34746.jpg,0.6667007803916931,3
70859.jpg,0.766802966594696,2
00432.jpg,0.6665477752685547,0
65003.jpg,0.7166372537612915,1
75306.jpg,0.7524511218070984,0
21391.jpg,0.6199349164962769,2
61289.jpg,0.9673784971237183,1
19183.jpg,0.6638507843017578,3
61547.jpg,0.8699722290039062,3
41103.jpg,0.9440568089485168,1
34316.jpg,0.520962655544281,1
32353.jpg,0.6899735927581787,1
76888.png,0.8662934303283691,4
62529.jpg,0.6573274731636047,0
14904.jpg,0.5134532451629639,0
65781.jpg,0.6753285527229309,2
40690.png,0.6117352247238159,4
46160.jpg,0.6364599466323853,0
77524.jpg,0.7696266174316406,3
75924.jpg,0.6230270862579346,0
13831.jpg,0.6003143787384033,1
61767.jpg,0.8398674130439758,0
31450.jpg,0.8989737629890442,3
56837.png,0.6301530003547668,4
16067.jpg,0.05292636156082153,0
36968.jpg,0.5951805710792542,2
26523.png,0.9455382823944092,4
10295.jpg,0.7221128940582275,2
44503.png,1.0,4
54113.png,0.6363879442214966,4
37926.jpg,0.6342247724533081,0
65634.jpg,0.7424920797348022,2
31919.jpg,0.6977846026420593,2
54568.jpg,0.9787942171096802,1
71796.jpg,0.6105382442474365,2
34730.png,0.6634684801101685,4
13295.jpg,0.6876681447029114,3
40707.png,0.9704580903053284,4
74951.png,0.8269459009170532,4
03288.jpg,0.8828253149986267,1
72366.jpg,0.7445557117462158,3
67604.png,0.45725053548812866,4
66390.jpg,0.7093344926834106,2
57716.jpg,0.7831733226776123,3
52552.png,0.5350760221481323,4
38324.jpg,0.7408259510993958,0
40185.png,0.6173129081726074,4
44725.jpg,0.4815791845321655,0
45678.jpg,0.7835887670516968,3
20362.jpg,0.7081118822097778,3
37774.jpg,0.634831428527832,0
03288.jpg,0.8909366726875305,3
22184.jpg,0.5627005100250244,1
40830.jpg,0.6868098378181458,2
70201.jpg,0.8671204447746277,3
41086.jpg,0.6910765171051025,0
67604.jpg,0.5809377431869507,0
63716.jpg,0.7067861557006836,3
00199.png,0.7780624628067017,4
37517.jpg,0.6345056295394897,2
17669.jpg,0.7420184016227722,3
43131.jpg,0.707213819026947,0
72217.jpg,0.5564022064208984,1
20594.jpg,0.9626141786575317,1
00053.png,0.5913952589035034,4
71925.jpg,0.6163134574890137,3
06183.png,0.8604322671890259,4
55473.jpg,0.7572518587112427,0
00728.jpg,0.9617269039154053,1
20092.jpg,0.6326131820678711,2
31480.jpg,0.9618238806724548,3
70198.jpg,0.6987087726593018,2
19084.jpg,0.9524729251861572,1
26163.jpg,0.632879912853241,1
24196.jpg,0.9122885465621948,1
61031.jpg,0.6978555917739868,3
54460.jpg,0.662946343421936,3
16075.jpg,0.932121753692627,3
07849.jpg,0.8570054769515991,1
14711.jpg,0.8506760597229004,2
30778.png,1.0,4
05889.jpg,0.6603507399559021,3
63980.jpg,0.8000875115394592,0
20745.jpg,0.7184016704559326,2
61400.png,0.9007527828216553,4
30558.jpg,0.9756357073783875,1
20594.jpg,0.7463774681091309,0
32364.jpg,0.6853965520858765,1
22132.jpg,0.96149742603302,1
78480.jpg,0.8601322174072266,0
74989.jpg,0.7302141785621643,1
43941.png,0.5850735902786255,4
09534.jpg,0.7862993478775024,0
57831.png,0.9999921917915344,4
17030.png,0.6083742380142212,4
11643.jpg,0.6914234161376953,1
43722.jpg,0.34076207876205444,0
20879.jpg,0.5990945100784302,0
01821.jpg,0.6902373433113098,2
45639.jpg,0.7710538506507874,1
32152.jpg,0.6093530654907227,3
01966.png,0.5543764233589172,4
47604.jpg,0.0943402647972107,0
26188.jpg,0.664689302444458,0
56682.jpg,0.7707744836807251,2
48190.jpg,0.558211088180542,1
36857.png,0.647674560546875,4
67452.jpg,0.899231493473053,1
40200.jpg,0.7033286094665527,3
67793.jpg,0.9750809669494629,2
12226.jpg,0.6096086502075195,3
32637.png,0.7415239810943604,4
28614.jpg,0.5938230752944946,1
63208.jpg,0.6866094470024109,2
30606.jpg,0.958816409111023,1
52117.jpg,0.7260379195213318,0
30588.jpg,0.4112866520881653,3
61883.jpg,0.9450670480728149,1
54637.jpg,0.9590669870376587,3
59468.jpg,0.699958860874176,0
65552.jpg,0.5678848624229431,0
34732.jpg,0.6968176960945129,3
45914.jpg,0.7998490929603577,3
11859.jpg,0.675774872303009,0
76821.jpg,0.9521539211273193,3
78796.jpg,0.9404928684234619,2
17126.jpg,0.5327738523483276,1
65516.png,0.7366899251937866,4
74376.jpg,0.8931744694709778,2
53117.jpg,0.5753383636474609,2
12884.png,0.7079547047615051,4
55682.jpg,0.8382238745689392,2
67279.jpg,0.8455487489700317,0
69903.jpg,0.5654781460762024,3
21522.png,0.9029359221458435,4
22179.jpg,0.6438941955566406,2
24225.jpg,0.9123340845108032,1
61731.jpg,0.7807643413543701,1
08676.jpg,0.3739107847213745,3
07640.jpg,0.7117366790771484,3
41103.jpg,0.6353331208229065,2
11938.jpg,0.5490269660949707,2
20923.jpg,0.8986603021621704,3
13612.jpg,0.5937503576278687,1
06225.jpg,0.8504969477653503,0
58067.jpg,0.6945048570632935,1
05613.jpg,0.9681539535522461,1
68652.jpg,0.24154669046401978,0
56381.jpg,0.692064642906189,1
00918.jpg,0.7984709739685059,3
03754.jpg,0.8669730424880981,1
16296.jpg,0.6597739458084106,2
52408.jpg,0.6876628398895264,2
53393.jpg,0.6027880907058716,3
32533.jpg,0.5227830410003662,2
65577.jpg,0.7526296377182007,0
69087.jpg,0.6034767627716064,3
34894.jpg,0.6120786666870117,1
02777.jpg,0.6822718381881714,1
51411.jpg,0.7446138262748718,2
36752.jpg,0.5915275812149048,1
70014.jpg,0.6174255609512329,3
64071.jpg,0.7883307933807373,1
04965.png,1.0,4
21823.png,0.6966091394424438,4
27440.jpg,0.7046648263931274,1
69886.jpg,0.877903163433075,1
17392.jpg,0.6918045282363892,3
27586.jpg,0.6291602253913879,0
28003.jpg,0.9757223725318909,1
41301.jpg,0.582322359085083,3
18866.jpg,0.6320368051528931,0
74632.jpg,0.7561726570129395,3
72263.png,0.8975239992141724,4
03390.png,0.6065206527709961,4
42341.png,1.0,4
68132.png,0.6338455080986023,4
51757.png,0.9945480227470398,4
19837.jpg,0.612774133682251,2
41435.jpg,0.3859335780143738,1
20582.jpg,0.7143641710281372,1
02575.jpg,0.7669394016265869,2
12869.jpg,0.6598309278488159,0
00887.jpg,0.619755744934082,1
69659.png,0.7716324329376221,4
24234.png,0.6784540414810181,4
52598.jpg,0.8113794326782227,2
20807.jpg,0.6720972061157227,3
08431.jpg,0.5823097229003906,1
34112.png,0.7702596187591553,4
60973.png,0.5263333916664124,4
52614.jpg,0.7471553683280945,1
44376.jpg,0.606448233127594,1
70631.jpg,0.9796106219291687,1
66415.jpg,0.8409101366996765,0
59602.jpg,0.8095631003379822,3
75290.png,0.5581402778625488,4
19939.jpg,0.9847412109375,1
64922.jpg,0.9783971309661865,1
00556.png,0.8337613940238953,4
15219.jpg,0.3584725260734558,0
31024.png,1.0,4
43080.jpg,0.5794172286987305,3
02664.jpg,0.5943541526794434,2
48100.jpg,0.710961103439331,3
39569.jpg,0.6149433851242065,2
55036.jpg,0.8955203890800476,0
37661.jpg,0.6085610389709473,2
69444.jpg,0.7386964559555054,0
44522.png,0.8533576726913452,4
55445.jpg,0.9021838307380676,1
45148.jpg,0.9801235795021057,1
08278.jpg,0.6933517456054688,0
24368.jpg,0.7501497268676758,3
39936.png,0.651167631149292,4
62321.jpg,0.7379618287086487,3
08560.jpg,0.6541202664375305,0
00918.jpg,0.785897970199585,0
35305.jpg,0.743008017539978,3
37772.jpg,0.713021993637085,2
21267.png,0.7566744685173035,4
06225.jpg,0.8106253743171692,1
17401.jpg,0.7080117464065552,1
44028.jpg,0.7675779461860657,1
77584.jpg,0.4958009123802185,2
70048.png,0.9362937808036804,4
45731.jpg,0.6599913835525513,0
02039.jpg,0.5938141942024231,0
66043.jpg,0.5776625871658325,2
54904.jpg,0.9630838632583618,1
35806.jpg,0.6151362657546997,0
56023.jpg,0.6969537138938904,1
68036.png,0.6324352025985718,4
20879.jpg,0.6804693937301636,3
31203.jpg,0.6874292492866516,2
23741.jpg,0.6848649382591248,3
74843.jpg,0.9566075205802917,1
27249.png,0.5002615451812744,4
74217.png,0.6781026124954224,4
47066.jpg,0.6046602725982666,0
33779.jpg,0.5910557508468628,3
38098.jpg,0.697542667388916,3
67777.jpg,0.3990672826766968,3
03754.jpg,0.6729499101638794,3
17552.jpg,0.7029154300689697,1
35917.png,1.0,4
10647.jpg,0.9845741987228394,1
28723.png,0.889792263507843,4
65050.jpg,0.5328752994537354,2
18236.png,0.7456954717636108,4
63103.jpg,0.7159881591796875,3
19307.jpg,0.7684824466705322,3
32076.jpg,0.7099788784980774,2
10402.jpg,0.7017481923103333,0
41223.jpg,0.9819846153259277,1
77259.jpg,0.5612974166870117,2
17552.jpg,0.7096039056777954,3
00482.png,0.6900691986083984,4
25546.jpg,0.7150509357452393,3
45585.jpg,0.878654420375824,3
78932.jpg,0.7076060771942139,3
57896.jpg,0.9112540483474731,1
15987.jpg,0.9265921115875244,3
57366.jpg,0.6255909204483032,3
22793.jpg,0.6172319650650024,3
25335.jpg,0.8704594969749451,0
65027.jpg,0.9799684286117554,1
35479.jpg,0.976874589920044,1
08551.png,1.0,4
31746.jpg,0.6627253890037537,2
17198.png,0.705981433391571,4
17203.jpg,0.6820717453956604,2
54727.jpg,0.6720283031463623,2
50245.jpg,0.6100782155990601,0
45238.jpg,0.5603493452072144,0
27551.jpg,0.7076151967048645,3
17773.jpg,0.9070754051208496,1
79218.jpg,0.9644073247909546,1
75288.jpg,0.6266981363296509,2
26920.jpg,0.6869500875473022,0
12951.jpg,0.969875156879425,1
75186.jpg,0.782258152961731,0
12869.jpg,0.7516617774963379,1
05102.jpg,0.6630300283432007,2
37926.jpg,0.6342792510986328,3
01846.jpg,0.6327362656593323,3
39569.jpg,0.6376826763153076,3
48179.png,0.8680809140205383,4
13471.jpg,0.9771531820297241,1
71523.jpg,0.8318982124328613,0
14446.jpg,0.7885144352912903,1
45358.jpg,0.45425915718078613,1
48823.jpg,0.8486406207084656,2
61050.jpg,0.6946171522140503,3
48402.png,0.9281490445137024,4
55591.jpg,0.7165219783782959,3
75518.jpg,0.7966823577880859,3
17316.jpg,0.4417077898979187,1
34183.png,0.6428416967391968,4
28614.jpg,0.597423791885376,2
41940.jpg,0.7335584759712219,1
10402.jpg,0.8740391731262207,2
57759.jpg,0.6411054134368896,2
50132.jpg,0.6924793720245361,1
66108.jpg,0.8073894381523132,1
16503.jpg,0.6684647798538208,1
18972.jpg,0.9834692478179932,1
56415.jpg,0.7309741377830505,1
16503.jpg,0.6419522762298584,0
28537.jpg,0.5359982252120972,0
58690.jpg,0.7053756713867188,0
70852.jpg,0.3788275122642517,1
19790.jpg,0.7892192006111145,1
23385.jpg,0.671087384223938,0
68652.jpg,0.7331908345222473,2
38481.jpg,0.8692828416824341,3
03688.jpg,0.7141895294189453,2
28498.jpg,0.634660542011261,0
13989.jpg,0.7273306250572205,3
67291.jpg,0.4687551259994507,3
60728.jpg,0.8413518667221069,1
44554.jpg,0.4827677607536316,0
27882.jpg,0.4842084050178528,2
15535.jpg,0.8628565073013306,2
05275.png,1.0,4
06558.jpg,0.5658775568008423,1
79167.jpg,0.6311872005462646,1
13471.jpg,0.6839200258255005,3
04824.png,1.0,4
44011.jpg,0.6580216884613037,3
63677.jpg,0.30301469564437866,3
10624.jpg,0.7199084758758545,1
43620.png,0.7009800672531128,4
41069.jpg,0.9651976227760315,2
53306.jpg,0.6857692003250122,1
26840.jpg,0.6611900925636292,0
79236.jpg,0.8577324748039246,1
01543.jpg,0.7544927000999451,3
58480.jpg,0.6999891996383667,3
50495.jpg,0.8809126615524292,2
26545.jpg,0.6496422290802002,2
50156.jpg,0.6775598526000977,3
55426.jpg,0.631284236907959,3
73987.jpg,0.4428526759147644,0
46717.jpg,0.6905547380447388,0
36502.jpg,0.5893564820289612,0
05470.jpg,0.9118945598602295,3
43887.jpg,0.745997965335846,0
42892.png,0.9997933506965637,4
45254.png,0.9998697638511658,4
66897.jpg,0.8239274024963379,1
37842.jpg,0.9672430157661438,1
29789.jpg,0.7469679117202759,1
53203.jpg,0.6635698676109314,1
75274.png,0.7875811457633972,4
59094.jpg,0.6842159628868103,0
35021.png,0.9700378775596619,4
57630.png,0.9748827815055847,4
26443.jpg,0.6389055252075195,1
62352.jpg,0.5968546867370605,3
32978.jpg,0.7131376266479492,2
36752.jpg,0.5794529914855957,2
17967.jpg,0.6235566139221191,2
09678.png,0.8681232929229736,4
78759.jpg,0.6367437839508057,3
05563.png,0.5793449878692627,4
66897.jpg,0.7166073322296143,0
41223.jpg,0.6675442457199097,2
09290.jpg,0.6080514192581177,3
66936.jpg,0.9699260592460632,1
13094.png,0.909241795539856,4
52533.png,0.6348090171813965,4
49459.jpg,0.6081077456474304,2
40900.jpg,0.4133399724960327,2
08431.jpg,0.5779061317443848,3
26226.jpg,0.7389873266220093,2
70107.jpg,0.620937705039978,1
23330.png,0.5362675189971924,4
65577.jpg,0.751664936542511,1
14195.jpg,0.9706310033798218,1
14231.png,0.6262535452842712,4
24083.png,1.0,4
49283.jpg,0.681085467338562,3
68581.jpg,0.7870345115661621,1
32610.jpg,0.5644450783729553,0
76991.jpg,0.4837256073951721,2
14911.jpg,0.6756159663200378,1
02172.jpg,0.576520562171936,0
26092.jpg,0.7333145141601562,1
23741.jpg,0.6801480054855347,0
77102.jpg,0.915460467338562,1
37648.png,0.9883692264556885,4
53905.jpg,0.9561493396759033,2
53682.jpg,0.6630569696426392,2
35543.jpg,0.8842424154281616,0
75065.jpg,0.8241066336631775,1
50494.jpg,0.6668186187744141,0
63549.png,0.9988097548484802,4
56523.jpg,0.7540415525436401,0
68376.jpg,0.5819778442382812,1
06042.jpg,0.7023485898971558,2
34400.jpg,0.13732779026031494,2
58270.png,0.9973754286766052,4
07616.jpg,0.538613498210907,3
55196.jpg,0.7076283693313599,0
34697.jpg,0.5936930775642395,2
69569.png,0.5589796304702759,4
14130.jpg,0.9747529625892639,1
60203.jpg,0.6822593808174133,0
68547.jpg,0.9162609577178955,3
61035.jpg,0.7208201289176941,1
73197.jpg,0.6136133670806885,3
31368.jpg,0.7951213717460632,1
05734.png,0.5873897671699524,4
58498.jpg,0.6689732670783997,3
24046.jpg,0.6856133937835693,2
52484.png,0.5616328716278076,4
33664.jpg,0.6160826086997986,3
67487.jpg,0.7763528227806091,0
76027.jpg,0.4777470827102661,3
43335.jpg,0.934471607208252,1
69086.png,0.9904526472091675,4
35276.jpg,0.58832848072052,3
68773.png,0.3160892128944397,4
03490.jpg,0.8679834604263306,2
37853.png,0.94395911693573,4
25820.jpg,0.8163260221481323,3
63868.jpg,0.6556541323661804,1
36812.jpg,0.8453534841537476,0
37288.jpg,0.6630306243896484,1
13441.png,0.6173056364059448,4
06864.png,0.9338931441307068,4
24073.jpg,0.6007943153381348,3
60251.jpg,0.7227774858474731,3
68479.jpg,0.3765072226524353,2
32570.jpg,0.653620183467865,2
79549.jpg,0.771645188331604,3
59041.jpg,0.5101468563079834,3
13109.jpg,0.8950493931770325,1
50156.jpg,0.6770901679992676,0
71453.jpg,0.6501421332359314,1
69542.jpg,0.661150336265564,3
30431.jpg,0.6776169538497925,2
48718.jpg,0.6413145661354065,3
20637.jpg,0.6461902856826782,3
59772.jpg,0.714148759841919,1
56031.jpg,0.9309395551681519,2
03054.jpg,0.8929214477539062,0
57345.png,0.9912809133529663,4
51288.jpg,0.6545092463493347,0
52862.png,0.9752881526947021,4
31061.jpg,0.7609586119651794,1
07184.jpg,0.6338304281234741,3
55896.jpg,0.830310583114624,2
49030.jpg,0.38436734676361084,1
13905.jpg,0.9605605006217957,1
64739.jpg,0.4144713282585144,0
58190.jpg,0.6090921759605408,3
29055.jpg,0.6840084791183472,2
05590.jpg,0.6098071336746216,0
72575.jpg,0.8076061010360718,0
42449.png,0.5751500725746155,4
26656.jpg,0.6224832534790039,0
63319.png,1.0,4
66682.jpg,0.6360689401626587,1
33841.jpg,0.5913466215133667,1
46505.jpg,0.6238861083984375,2
58986.jpg,0.5433386564254761,0
64660.png,0.7739133834838867,4
62579.jpg,0.7451023459434509,3
32449.jpg,0.7115743160247803,2
71401.png,0.536747932434082,4
56706.jpg,0.7076584100723267,1
13295.jpg,0.6901417374610901,0
20403.jpg,0.5698421001434326,0
49062.jpg,0.6138021945953369,3
29945.jpg,0.7012432217597961,1
40391.jpg,0.9057155251502991,2
76791.jpg,0.6516354084014893,2
05455.jpg,0.6065435409545898,1
60164.jpg,0.5490008592605591,0
53393.jpg,0.6007871627807617,2
03392.jpg,0.7957541942596436,3
57607.jpg,0.6785552501678467,1
30843.jpg,0.7147912979125977,2
41980.jpg,0.7344149947166443,3
58586.jpg,0.6924388408660889,0
54392.jpg,0.7249102592468262,0
05062.png,1.0,4
71963.jpg,0.6730487942695618,0
67155.jpg,0.6123896837234497,2
28663.png,0.7160460948944092,4
71782.jpg,0.38274890184402466,0
10229.jpg,0.9319717288017273,1
25609.jpg,0.7697518467903137,3
71891.png,0.9271886944770813,4
08200.jpg,0.7652183771133423,0
78589.jpg,0.6288384199142456,0
39434.jpg,0.7521759271621704,2
61826.png,0.7585272789001465,4
64707.png,1.0,4
34478.jpg,0.7058490514755249,3
07780.jpg,0.9827420711517334,0
17968.png,0.634454607963562,4
66403.jpg,0.640048623085022,1
46160.jpg,0.5957005023956299,3
43414.jpg,0.6890397071838379,3
37959.jpg,0.7606141567230225,2
01420.jpg,0.6002814769744873,2
40233.jpg,0.6766542792320251,3
21711.jpg,0.6265624761581421,3
74497.jpg,0.9296393990516663,3
27990.jpg,0.5659032464027405,1
21014.png,0.17964667081832886,4
13561.jpg,0.496271014213562,0
77259.jpg,0.5926470756530762,1
28454.jpg,0.8683826923370361,1
41243.jpg,0.640110969543457,0
33033.png,0.424282431602478,4
28537.jpg,0.6196329593658447,3
56917.png,0.7548789381980896,4
00902.jpg,0.692529559135437,0
47281.png,0.6879735589027405,4
43739.jpg,0.5937564969062805,0
25952.png,1.0,4
73345.jpg,0.6641724705696106,0
67214.jpg,0.7359337210655212,3
41046.jpg,0.6090652942657471,2
30893.jpg,0.8877238035202026,3
30653.png,0.9509090185165405,4
57493.jpg,0.7226681709289551,3
34294.png,1.0,4
25941.jpg,0.7410406470298767,3
08223.jpg,0.7773661017417908,1
67279.jpg,0.871279776096344,2
55738.jpg,0.9824220538139343,1
06950.jpg,0.7709720134735107,2
70490.jpg,0.6530948281288147,0
34538.jpg,0.6132132411003113,0
16866.jpg,0.7752300500869751,0
02582.jpg,0.6304000616073608,1
58480.jpg,0.7041482925415039,2
79147.jpg,0.3373318314552307,0
43705.jpg,0.5362186431884766,0
57741.jpg,0.3918895125389099,2
27154.jpg,0.6554701328277588,2
19586.jpg,0.9784041047096252,1
78530.jpg,0.6424213647842407,2
27073.jpg,0.8872411251068115,1
52975.jpg,0.8589777946472168,0
30967.jpg,0.8870782256126404,1
39792.png,0.8911133408546448,4
58304.jpg,0.7632070183753967,0
08787.jpg,0.5748371481895447,2
75068.jpg,0.6663139462471008,3
46622.jpg,0.6207905411720276,2
10352.jpg,0.6576463580131531,3
21120.png,0.6993795037269592,4
15669.png,0.5861859321594238,4
24374.jpg,0.9741160869598389,1
39927.jpg,0.6704779863357544,3
36732.jpg,0.8155132532119751,2
73115.jpg,0.9750308394432068,2
24180.jpg,0.7365326881408691,1
34294.jpg,0.617622971534729,3
77155.jpg,0.5770424008369446,0
58608.jpg,0.7312275767326355,3
37023.jpg,0.8262295722961426,1
09452.jpg,0.7992318868637085,0
36151.jpg,0.5080645680427551,2
73611.jpg,0.6397866010665894,3
59617.jpg,0.7201849222183228,1
22517.jpg,0.5936017632484436,2
19764.jpg,0.866550624370575,1
16957.jpg,0.9176461696624756,2
19299.png,0.6522468328475952,4
10502.jpg,0.6014165878295898,3
26763.png,0.9999982714653015,4
32116.jpg,0.663987398147583,2
18559.jpg,0.6257705092430115,3
34102.jpg,0.6021031737327576,1
25731.png,0.714979887008667,4
76409.png,0.9799028038978577,4
32534.png,0.5930846929550171,4
39322.jpg,0.6674457788467407,2
02802.jpg,0.8359083533287048,3
25316.jpg,0.7191461324691772,0
06142.jpg,0.9630300998687744,1
33923.jpg,0.6091839075088501,1
69655.jpg,0.6108752489089966,0
04293.png,0.5937448143959045,4
25258.jpg,0.6644589304924011,0
32860.jpg,0.932503879070282,1
68196.jpg,0.5289058685302734,0
35217.jpg,0.6594933271408081,3
33074.jpg,0.6848182678222656,2
01020.jpg,0.6597987413406372,3
14694.jpg,0.6605058908462524,2
09910.png,0.32114869356155396,4
44833.jpg,0.7750911712646484,1
20607.png,0.5087875127792358,4
58366.png,0.6436882019042969,4
62953.jpg,0.5594968795776367,2
36276.jpg,0.6013063788414001,1
55219.png,0.4740627408027649,4
16428.jpg,0.6620873212814331,3
79157.jpg,0.6467888355255127,3
31263.png,0.9998106956481934,4
25929.jpg,0.4520431160926819,0
14008.jpg,0.6415145397186279,1
18866.jpg,0.6342302560806274,3
72489.jpg,0.6549641489982605,3
12604.png,0.6895356178283691,4
58935.jpg,0.8117033243179321,3
53693.jpg,0.9153755307197571,0
02039.jpg,0.6688159108161926,3
49727.png,1.0,4
62615.jpg,0.5352581739425659,0
29380.jpg,0.713975191116333,0
54317.jpg,0.6968976259231567,2
33988.png,0.9246939420700073,4
49769.jpg,0.8542136549949646,1
52997.jpg,0.8384990692138672,0
57700.jpg,0.5086658000946045,3
49811.jpg,0.7186235189437866,3
07020.jpg,0.7284647226333618,3
37126.jpg,0.30715852975845337,0
72181.jpg,0.5783077478408813,2
73937.jpg,0.5969443321228027,0
54210.jpg,0.5191245079040527,2
73742.jpg,0.6403964757919312,2
73345.jpg,0.8101518154144287,1
12076.jpg,0.9261693358421326,0
79288.jpg,0.6218529343605042,0
56031.jpg,0.9252229928970337,3
77584.jpg,0.5254743099212646,3
25964.jpg,0.6460235714912415,0
21658.png,0.6210712790489197,4
54352.jpg,0.6868389844894409,3
32152.jpg,0.5951155424118042,0
15987.jpg,0.9266740679740906,2
77706.jpg,0.7478972673416138,2
64950.png,0.821459174156189,4
01321.jpg,0.9212673902511597,1
14752.jpg,0.6814250946044922,2
77813.jpg,0.6792502999305725,3
59041.jpg,0.5337669253349304,1
20923.jpg,0.8937919735908508,2
50800.jpg,0.7010958194732666,0
77364.jpg,0.6232509016990662,3
69638.jpg,0.6826182007789612,0
29738.jpg,0.5828319787979126,0
65345.jpg,0.8610365390777588,1
21097.jpg,0.6317695379257202,3
13989.jpg,0.9592677354812622,1
75546.jpg,0.63276207447052,3
67519.jpg,0.6320623159408569,3
14516.jpg,0.8437672853469849,0
64789.jpg,0.7687411308288574,3
55073.jpg,0.5855581760406494,3
50009.jpg,0.9170703291893005,1
26648.png,0.8646115064620972,4
72181.png,0.6482706069946289,4
52741.png,0.5572497844696045,4
73270.jpg,0.6463924646377563,1
57527.jpg,0.8035179972648621,0
39257.jpg,0.8440884947776794,3
13740.jpg,0.6719778180122375,3
62044.png,0.4775009751319885,4
40271.png,0.7991450428962708,4
08132.jpg,0.9407658576965332,1
07064.jpg,0.7596606612205505,2
66056.png,0.9236267805099487,4
72815.jpg,0.7510008811950684,3
55896.jpg,0.697094202041626,0
54904.jpg,0.8698855638504028,0
31699.jpg,0.6739376783370972,0
20807.jpg,0.9830251932144165,1
59346.jpg,0.8695956468582153,2
78339.png,0.6576517224311829,4
40540.jpg,0.9764156341552734,1
53854.jpg,0.6211498975753784,2
53117.jpg,0.594328761100769,1
67487.jpg,0.852927565574646,3
27750.jpg,0.9105113744735718,1
03474.jpg,0.9529695510864258,1
20458.jpg,0.9087413549423218,1
56325.jpg,0.6738701462745667,0
27362.jpg,0.8680313229560852,2
35806.jpg,0.6288856267929077,1
04798.jpg,0.8944423794746399,3
79665.jpg,0.9232960343360901,1
37428.jpg,0.43910884857177734,2
77079.png,0.6682881116867065,4
02601.jpg,0.7331714630126953,2
23754.jpg,0.7919343113899231,1
24925.jpg,0.7129256725311279,0
39628.png,0.6286556720733643,4
21844.jpg,0.6636135578155518,1
12209.jpg,0.6212062835693359,0
23984.jpg,0.9671789407730103,1
78759.jpg,0.6899120807647705,2
10647.jpg,0.5285536050796509,2
31892.png,0.6647205352783203,4
72252.png,1.0,4
73739.jpg,0.6205931901931763,0
29602.jpg,0.5475518703460693,0
67702.png,0.6675646305084229,4
44820.png,1.0,4
11705.jpg,0.6865971088409424,1
37340.jpg,0.7457317113876343,0
56502.jpg,0.4840431809425354,0
47082.png,1.0,4
30437.jpg,0.47877806425094604,0
18517.jpg,0.7414846420288086,2
00072.jpg,0.6093777418136597,0
22517.jpg,0.594011127948761,0
78667.png,0.5735925436019897,4
37836.png,0.8402518630027771,4
45224.jpg,0.8103410601615906,3
44795.jpg,0.7438303828239441,1
54115.jpg,0.5521402359008789,1
25417.jpg,0.9626769423484802,1
56549.png,0.5295224189758301,4
31061.jpg,0.6684092283248901,0
58599.jpg,0.916799008846283,3
66558.jpg,0.9729951024055481,1
03342.jpg,0.6693699359893799,2
07141.jpg,0.9350919127464294,2
