Id,Label,Target
10831.jpg,0.5791918039321899,1
31405.jpg,0.9775042533874512,0
47992.jpg,0.5636272430419922,0
24100.jpg,0.7568225860595703,1
76179.png,0.18365532159805298,4
37288.jpg,0.7113264799118042,3
06115.jpg,0.8725749850273132,3
68769.jpg,0.74944007396698,1
45387.jpg,0.6644644737243652,0
17831.png,0.7267464995384216,4
71480.png,0.4936029314994812,4
15178.jpg,0.6553901433944702,1
12583.jpg,0.4732348918914795,0
77567.jpg,0.6377911567687988,3
17552.jpg,0.6648881435394287,2
04703.jpg,0.7525773644447327,1
61639.jpg,0.5917468070983887,0
71058.jpg,0.7866727709770203,3
57943.png,0.9916475415229797,4
05833.jpg,0.6709637641906738,0
52957.jpg,0.5485039949417114,1
37747.png,0.6464406251907349,4
53338.jpg,0.6787965297698975,3
71523.jpg,0.7752887606620789,1
54568.jpg,0.9501831531524658,3
77004.png,0.9178826212882996,4
49617.jpg,0.8412850499153137,2
40830.jpg,0.683527946472168,3
55233.jpg,0.7054418325424194,0
77595.png,0.5921326875686646,4
73668.jpg,0.680512011051178,1
08091.png,0.9796998500823975,4
36834.jpg,0.5967939496040344,0
69087.jpg,0.6157553195953369,1
58613.png,0.7763150930404663,4
34806.jpg,0.7099089622497559,3
32860.jpg,0.8302016258239746,3
13204.png,0.6467189192771912,4
64871.jpg,0.6015093326568604,1
60683.jpg,0.5540049076080322,3
12352.jpg,0.6669057607650757,1
16047.jpg,0.3812306523323059,3
41574.jpg,0.9804260730743408,1
42805.png,0.9739943742752075,4
37722.jpg,0.7878973484039307,1
79259.png,0.5291247963905334,4
11831.jpg,0.7884165048599243,1
04703.jpg,0.7694041728973389,3
07310.jpg,0.6328976154327393,2
77702.png,0.765800952911377,4
54763.jpg,0.6946929097175598,2
00739.jpg,0.8385294079780579,0
01428.jpg,0.9008729457855225,0
25429.jpg,0.9734934568405151,0
74684.jpg,0.23110812902450562,2
55353.jpg,0.6981651782989502,2
71286.jpg,0.7468078136444092,0
09786.jpg,0.6789385080337524,3
16322.jpg,0.5305517911911011,2
69173.jpg,0.6596827507019043,0
07897.png,1.0,4
64766.png,0.9083958864212036,4
53346.png,0.7155698537826538,4
22473.jpg,0.7116060256958008,0
08754.jpg,0.6919438242912292,1
15592.jpg,0.673475444316864,2
41301.jpg,0.9686080813407898,1
56772.jpg,0.8609247803688049,0
12281.jpg,0.6635309457778931,2
02582.jpg,0.607733428478241,2
52819.jpg,0.6935738325119019,3
10898.jpg,0.9529498219490051,1
32364.jpg,0.6872700452804565,3
57366.jpg,0.5621650218963623,2
55549.png,0.9970650672912598,4
27440.jpg,0.6617434024810791,0
13442.jpg,0.7255159616470337,3
01764.png,0.6246569156646729,4
35957.jpg,0.8430104851722717,2
74864.png,0.7028994560241699,4
74535.png,0.7392901182174683,4
79557.png,0.7799215912818909,4
58385.png,0.48651617765426636,4
79569.jpg,0.48375314474105835,0
04856.jpg,0.5855186581611633,1
03061.jpg,0.7203001976013184,3
36266.png,0.5831748247146606,4
35515.jpg,0.4450947642326355,2
09838.jpg,0.8985574245452881,2
78796.jpg,0.6992908716201782,3
71342.png,0.9999774694442749,4
44936.jpg,0.871335506439209,1
36883.jpg,0.4346161484718323,0
34345.jpg,0.654184877872467,2
74779.jpg,0.7334208488464355,3
11370.jpg,0.8816738724708557,1
50800.jpg,0.7938181161880493,2
07835.jpg,0.16927558183670044,0
01432.png,0.8792315721511841,4
55076.jpg,0.908871054649353,1
11021.jpg,0.6451520323753357,0
18685.jpg,0.681695282459259,0
00189.jpg,0.8189761638641357,3
44602.jpg,0.5322194695472717,3
49459.jpg,0.626185417175293,3
11513.jpg,0.672598123550415,3
62687.jpg,0.9339344501495361,1
56185.jpg,0.6382169723510742,2
48480.jpg,0.707406759262085,3
69780.png,1.0,4
06955.jpg,0.9810119271278381,2
22070.jpg,0.6461540460586548,2
19759.jpg,0.8275203704833984,0
13728.jpg,0.9280394315719604,2
35786.jpg,0.6969850063323975,3
71663.png,0.6884198188781738,4
35129.png,0.7548410892486572,4
65985.png,0.8016000986099243,4
29624.png,0.5959509015083313,4
24397.jpg,0.6804227828979492,3
47681.jpg,0.658795952796936,2
16918.jpg,0.8989600539207458,1
11383.png,0.6228371858596802,4
49689.jpg,0.8364735841751099,2
75598.jpg,0.5549545288085938,1
38441.jpg,0.6872998476028442,0
46761.jpg,0.9628323912620544,1
59697.png,0.9136609435081482,4
24227.png,0.9759179949760437,4
57193.jpg,0.7518735527992249,3
60731.jpg,0.5675225853919983,0
43776.jpg,0.680382251739502,2
23849.png,0.9627836346626282,4
17516.png,0.5645878314971924,4
78983.jpg,0.8449848890304565,3
14904.jpg,0.5952461361885071,1
08513.jpg,0.8042293787002563,0
57350.jpg,0.6772499084472656,2
61579.png,0.1654444932937622,4
35112.jpg,0.735439658164978,0
76316.jpg,0.5447338819503784,0
52635.jpg,0.5486432313919067,2
43887.jpg,0.7324681878089905,1
04179.jpg,0.9817105531692505,1
20879.jpg,0.6460623145103455,2
78788.jpg,0.638842761516571,0
51429.jpg,0.8824924826622009,0
05518.png,0.969610333442688,4
21526.jpg,0.7700533866882324,1
07141.jpg,0.9063144326210022,3
34111.jpg,0.6297214031219482,3
14694.jpg,0.9151357412338257,1
32497.jpg,0.7999180555343628,2
33779.jpg,0.681388795375824,1
18367.jpg,0.6226588487625122,2
35039.png,0.9737975001335144,4
67119.png,0.9387967586517334,4
05561.jpg,0.8121666312217712,0
04524.jpg,0.8724732398986816,3
60464.jpg,0.9702557325363159,3
32570.jpg,0.7758657932281494,0
04361.jpg,0.7197576761245728,3
15443.jpg,0.630774736404419,3
43199.jpg,0.6854482293128967,0
34361.jpg,0.7401363849639893,3
18374.jpg,0.6180884838104248,0
45224.jpg,0.8767673969268799,1
38882.jpg,0.6333450078964233,2
11196.jpg,0.5830507278442383,0
49045.png,1.0,4
30619.jpg,0.5884371399879456,3
32794.jpg,0.6346130967140198,2
76081.jpg,0.6173725128173828,0
66206.png,0.7742019891738892,4
49919.jpg,0.4975441098213196,2
11416.jpg,0.6389222145080566,0
20766.jpg,0.5985802412033081,2
60535.jpg,0.9302686452865601,2
45947.jpg,0.9701298475265503,1
73879.jpg,0.6505581140518188,0
00159.jpg,0.6091124415397644,0
14230.jpg,0.7180541157722473,2
71055.jpg,0.8695513010025024,0
29175.png,0.5343106985092163,4
66531.jpg,0.6227269172668457,3
34607.jpg,0.7335469722747803,0
32049.jpg,0.6389501690864563,1
57020.jpg,0.7846458554267883,1
39948.jpg,0.7299865484237671,3
73544.jpg,0.9229344725608826,1
78647.png,0.7507489919662476,4
43722.jpg,0.8715106844902039,1
21883.jpg,0.7449947595596313,2
71072.jpg,0.7199453115463257,2
53803.jpg,0.9812478423118591,3
54727.jpg,0.6254602074623108,0
68959.jpg,0.6355444192886353,3
01428.jpg,0.9101451635360718,2
50236.jpg,0.7414206862449646,0
51181.jpg,0.7463186979293823,2
23122.jpg,0.9581882357597351,3
12437.png,0.7248573303222656,4
06845.jpg,0.6386743187904358,3
58470.jpg,0.7333002090454102,0
22273.jpg,0.7314239144325256,2
45818.jpg,0.713074803352356,3
07430.jpg,0.5817923545837402,2
77524.jpg,0.6686633229255676,1
14783.png,0.9776146411895752,4
21518.jpg,0.7170090675354004,0
18367.jpg,0.6341676712036133,1
03602.png,0.941182017326355,4
27154.jpg,0.9306471347808838,1
64593.jpg,0.9239517450332642,1
75639.jpg,0.8866068720817566,3
66670.jpg,0.6286827921867371,3
57258.jpg,0.7945548295974731,3
23320.png,0.6121510863304138,4
37170.jpg,0.7592741250991821,3
33755.jpg,0.6698579788208008,0
49811.jpg,0.9698693752288818,1
27324.jpg,0.7726666331291199,1
61341.jpg,0.6329247951507568,1
21764.jpg,0.5454877018928528,0
08524.png,0.5983221530914307,4
70869.png,1.0,4
54003.png,0.6905050277709961,4
12032.jpg,0.9741201996803284,1
67316.jpg,0.4362807273864746,1
57578.jpg,0.9567297697067261,2
75563.jpg,0.6003285646438599,3
76519.jpg,0.6465221643447876,0
21518.jpg,0.7176718711853027,2
46077.jpg,0.5380207300186157,2
35298.jpg,0.603973388671875,0
18448.jpg,0.7932237386703491,2
78713.png,0.5958540439605713,4
47843.png,0.6959844827651978,4
79768.jpg,0.6444134712219238,2
17669.jpg,0.7913445234298706,2
18153.jpg,0.6655276417732239,1
02115.jpg,0.4802159070968628,2
61203.jpg,0.9539656639099121,2
15466.png,0.7938859462738037,4
70880.jpg,0.789315402507782,1
48871.jpg,0.6176735758781433,3
28498.jpg,0.6655899882316589,2
42124.jpg,0.9614045023918152,1
47336.png,1.0,4
54413.png,0.5576928853988647,4
01557.jpg,0.9667723774909973,2
59234.jpg,0.9683966040611267,1
78781.jpg,0.659864068031311,3
32490.jpg,0.575002908706665,0
57976.png,0.706429660320282,4
21663.jpg,0.887984037399292,2
28906.jpg,0.6294312477111816,0
56612.jpg,0.6307684183120728,3
21770.jpg,0.4949589967727661,1
06845.jpg,0.664959192276001,0
70737.jpg,0.7417268753051758,0
75065.jpg,0.800545334815979,2
05989.jpg,0.5521525740623474,3
31388.jpg,0.5051839351654053,2
43722.jpg,0.7820713520050049,2
14970.png,0.682902455329895,4
48540.jpg,0.6345218420028687,3
41158.png,0.999894917011261,4
55732.png,0.9377932548522949,4
57716.jpg,0.7672321200370789,2
74080.jpg,0.744958221912384,3
45917.jpg,0.8709909319877625,2
35070.jpg,0.6853711605072021,3
67427.png,0.5114513635635376,4
48623.jpg,0.7089749574661255,3
61180.png,1.0,4
64362.png,0.9999999403953552,4
03523.jpg,0.8693113327026367,2
67559.jpg,0.5793898105621338,1
66469.jpg,0.5853632092475891,1
14849.jpg,0.6059930324554443,0
79798.jpg,0.9814146757125854,3
66822.jpg,0.9231101870536804,2
27432.jpg,0.6700402498245239,2
70383.jpg,0.5396389365196228,2
16908.jpg,0.721877932548523,3
74843.jpg,0.8898288607597351,3
06955.png,0.9814208149909973,4
74754.jpg,0.6592828035354614,1
32610.jpg,0.8417185544967651,1
71540.jpg,0.6473478078842163,3
19879.jpg,0.9740464687347412,0
30398.jpg,0.35579758882522583,0
70014.jpg,0.6997203826904297,2
55196.jpg,0.9779038429260254,1
12595.jpg,0.878639817237854,1
16126.png,0.7719517946243286,4
59014.png,0.27689677476882935,4
00675.jpg,0.6896229982376099,3
44809.jpg,0.7461004257202148,0
71963.jpg,0.6382045745849609,3
43394.png,0.8684147596359253,4
43199.jpg,0.910413920879364,3
13763.png,0.8413532376289368,4
47528.png,0.5057651996612549,4
27354.jpg,0.540236234664917,1
16695.jpg,0.8749756813049316,1
35252.jpg,0.8605488538742065,1
44075.jpg,0.6003620624542236,3
52666.jpg,0.6606906652450562,1
60164.jpg,0.5580359697341919,1
40807.png,0.4710003733634949,4
07640.jpg,0.7017416954040527,1
66508.jpg,0.6634498834609985,3
71498.png,0.4875306487083435,4
76492.jpg,0.7520349025726318,1
10311.jpg,0.9735373258590698,1
32497.jpg,0.8155606985092163,1
16455.jpg,0.6778136491775513,3
65504.jpg,0.8264644742012024,0
19183.jpg,0.646949291229248,1
69015.jpg,0.9648024439811707,3
43876.png,0.6244486570358276,4
35187.jpg,0.6141392588615417,3
37842.jpg,0.8714958429336548,3
74989.jpg,0.7845091819763184,3
56682.jpg,0.9738094210624695,1
69278.jpg,0.6104865074157715,3
51602.jpg,0.6973055601119995,2
46666.jpg,0.6721564531326294,1
44331.jpg,0.6775240898132324,3
39322.jpg,0.6760388612747192,3
61807.jpg,0.799991250038147,0
73598.jpg,0.6248287558555603,0
56864.jpg,0.5516849160194397,0
72732.jpg,0.8408820033073425,3
56928.jpg,0.8340351581573486,2
08048.jpg,0.7438808083534241,3
32782.jpg,0.7011184692382812,3
17362.jpg,0.6375654935836792,1
03968.jpg,0.6564533710479736,0
49811.jpg,0.6709840893745422,2
49152.jpg,0.6286972761154175,0
23247.png,0.6124608516693115,4
58986.jpg,0.5254323482513428,1
76799.jpg,0.5458871126174927,0
26378.jpg,0.6373168230056763,3
67777.jpg,0.8599085211753845,2
03054.jpg,0.9572631120681763,1
02475.jpg,0.9820222854614258,1
38529.jpg,0.593018651008606,2
41028.jpg,0.8362668752670288,2
37092.png,1.0,4
23509.jpg,0.5401955842971802,1
33980.jpg,0.6405927538871765,1
07684.jpg,0.8058440685272217,2
36098.jpg,0.7340415716171265,3
00259.jpg,0.9535857439041138,1
02317.jpg,0.5650238990783691,1
67291.jpg,0.9060889482498169,1
00675.jpg,0.6915405988693237,1
43960.png,0.4931413531303406,4
45130.jpg,0.5839691162109375,1
13493.jpg,0.8038911819458008,2
13167.png,0.665976881980896,4
69515.jpg,0.6381111741065979,0
79611.jpg,0.6107951998710632,2
68532.png,0.9821276068687439,4
79768.jpg,0.6598745584487915,0
40079.png,0.5621358156204224,4
64301.png,0.9997994303703308,4
50112.jpg,0.7060278654098511,0
20807.jpg,0.6627673506736755,2
19988.jpg,0.5426825881004333,2
68968.jpg,0.5009269714355469,1
16296.jpg,0.6763734221458435,3
75598.jpg,0.8010309934616089,3
25964.jpg,0.6734508275985718,1
54596.jpg,0.5813323259353638,0
52661.png,0.7856675386428833,4
25554.jpg,0.8732766509056091,2
24374.jpg,0.6597216129302979,2
14336.jpg,0.9497523307800293,1
38481.jpg,0.9468253254890442,2
57829.jpg,0.6880507469177246,0
78928.png,0.9817265868186951,4
74250.jpg,0.7049942016601562,2
39070.jpg,0.6818774938583374,1
22576.jpg,0.9803021550178528,1
17369.jpg,0.9789133071899414,2
41376.jpg,0.6250014305114746,0
24475.jpg,0.5781042575836182,1
78530.jpg,0.6478606462478638,1
04979.jpg,0.8140822649002075,1
52635.jpg,0.5493955612182617,3
71472.jpg,0.7918587923049927,1
10140.jpg,0.3716399073600769,0
39376.jpg,0.7735167145729065,1
47596.jpg,0.6305493116378784,0
33291.jpg,0.7007454633712769,0
43938.jpg,0.9733721017837524,1
71560.jpg,0.6535807251930237,1
04410.jpg,0.946277379989624,1
24535.png,0.9960167407989502,4
68404.jpg,0.5460371971130371,1
77085.jpg,0.5780690908432007,3
13643.png,0.9626845717430115,4
06479.jpg,0.864978015422821,3
61930.png,0.9999999403953552,4
54529.jpg,0.7232198715209961,2
72181.jpg,0.5866501331329346,3
49205.jpg,0.546268105506897,0
74754.jpg,0.660097599029541,0
03862.png,0.31802088022232056,4
48871.jpg,0.9759690165519714,1
19642.png,1.0,4
34218.jpg,0.923302173614502,1
63946.png,1.0,4
03445.png,0.15029752254486084,4
24611.jpg,0.7607857584953308,2
32336.png,0.5638857483863831,4
16462.jpg,0.6936708688735962,2
73434.png,1.0,4
73863.jpg,0.7774598598480225,1
23892.jpg,0.608634889125824,1
55911.jpg,0.6529244184494019,2
24545.jpg,0.6844903230667114,1
00432.jpg,0.6897726058959961,2
07037.jpg,0.7632499933242798,2
18251.jpg,0.8682445287704468,2
10925.jpg,0.9582024812698364,1
19988.jpg,0.5549762845039368,1
15907.jpg,0.6524286270141602,0
41435.jpg,0.35363978147506714,2
54369.jpg,0.6441597938537598,3
57738.jpg,0.6040457487106323,3
03990.jpg,0.6605920195579529,2
62918.jpg,0.7589274644851685,1
19595.jpg,0.6065749526023865,2
19493.png,0.6108530163764954,4
67225.jpg,0.6321649551391602,2
18351.jpg,0.718204140663147,1
78247.jpg,0.8174917101860046,1
53176.jpg,0.6189538836479187,0
62999.jpg,0.9685359597206116,3
58986.jpg,0.5274312496185303,2
77956.jpg,0.5397414565086365,0
28823.jpg,0.6873304843902588,2
13905.jpg,0.7601784467697144,3
52352.jpg,0.8516941070556641,1
11416.jpg,0.6237732172012329,1
16546.jpg,0.6120789051055908,1
60840.jpg,0.701461911201477,2
31124.png,0.999999463558197,4
09724.jpg,0.6028558015823364,0
61554.jpg,0.941379189491272,2
70383.jpg,0.5393767952919006,0
76976.jpg,0.6656149625778198,1
51716.jpg,0.7217828631401062,0
18829.jpg,0.6571587324142456,1
31574.jpg,0.6132935881614685,1
04549.jpg,0.7127624750137329,3
08223.jpg,0.8559422492980957,2
58572.jpg,0.7557533979415894,0
16151.png,0.9083137512207031,4
47127.jpg,0.9052060842514038,0
72020.jpg,0.6040599346160889,3
21269.jpg,0.6598995327949524,0
01811.jpg,0.5796012878417969,2
41028.jpg,0.8598240613937378,3
29741.jpg,0.9831483364105225,1
76782.jpg,0.5554285049438477,1
25405.jpg,0.9809359312057495,0
05095.jpg,0.4946821928024292,2
03688.jpg,0.8860376477241516,3
23409.png,0.9234460592269897,4
25080.jpg,0.9259776473045349,1
21663.jpg,0.9713245630264282,1
67177.jpg,0.761728048324585,3
75285.jpg,0.6220269799232483,1
22502.jpg,0.5402382612228394,3
14892.jpg,0.6683156490325928,2
55328.png,1.0,4
04869.jpg,0.9648711085319519,3
48101.jpg,0.7394781708717346,0
33210.png,0.724153459072113,4
24214.jpg,0.472057580947876,1
08607.jpg,0.4490669369697571,1
73387.jpg,0.733937680721283,3
16393.jpg,0.6842206716537476,3
60879.jpg,0.8623561859130859,1
11832.png,0.53853440284729,4
03771.png,0.9740325212478638,4
18448.jpg,0.711423397064209,0
74091.png,0.9348756670951843,4
68185.jpg,0.5956403017044067,2
19084.jpg,0.6547544002532959,0
52698.jpg,0.6493618488311768,3
58895.jpg,0.6433651447296143,2
73699.jpg,0.49945831298828125,3
76312.jpg,0.6873441934585571,3
18494.jpg,0.9690183997154236,1
25723.png,0.8311307430267334,4
52666.jpg,0.6582202911376953,0
34967.jpg,0.9527145028114319,2
75473.jpg,0.6774249076843262,2
11938.jpg,0.5557620525360107,3
41322.jpg,0.9720377326011658,1
50286.png,0.5686602592468262,4
37732.jpg,0.5573809146881104,1
67353.jpg,0.6527530550956726,2
01757.jpg,0.8302362561225891,2
42018.jpg,0.5700219869613647,2
16428.jpg,0.7890404462814331,1
08538.png,0.5688340663909912,4
42787.jpg,0.6907517910003662,3
00887.jpg,0.5769385099411011,2
30297.png,0.9026095271110535,4
73212.jpg,0.7679862976074219,3
25715.jpg,0.3938791751861572,2
10647.jpg,0.7892090082168579,0
35923.jpg,0.6357301473617554,1
21200.jpg,0.7556131482124329,0
59843.jpg,0.8421871662139893,2
24190.png,0.5916426181793213,4
04769.jpg,0.5122106075286865,2
11311.jpg,0.6108564138412476,1
74858.jpg,0.7626183032989502,0
63570.jpg,0.3882753252983093,0
72706.jpg,0.7613846659660339,3
12887.jpg,0.9093425273895264,1
51181.jpg,0.7336141467094421,1
18982.png,0.911849856376648,4
05566.jpg,0.9485397934913635,3
64683.jpg,0.7581967115402222,0
34294.jpg,0.686172604560852,2
43632.jpg,0.7993052005767822,1
07092.jpg,0.9044166207313538,3
38867.jpg,0.5833693742752075,2
32701.png,0.8045836091041565,4
78116.jpg,0.8666946291923523,2
65739.jpg,0.5409942269325256,1
44809.jpg,0.9721675515174866,1
00132.jpg,0.6421977281570435,3
13217.jpg,0.7998793721199036,0
78840.jpg,0.6461235284805298,0
68151.jpg,0.3356504440307617,0
25080.jpg,0.9065766334533691,2
76220.jpg,0.5867780447006226,0
73987.jpg,0.4384843707084656,2
28998.jpg,0.7028068900108337,2
35835.jpg,0.9695042967796326,1
22628.jpg,0.9656432867050171,2
64590.jpg,0.7967439889907837,0
20794.jpg,0.6424518823623657,3
54529.jpg,0.726762056350708,0
25573.png,1.0,4
21097.jpg,0.7428340911865234,2
19538.jpg,0.7558145523071289,3
67640.jpg,0.9787550568580627,1
47423.png,1.0,4
57848.jpg,0.9477222561836243,1
01152.jpg,0.8080898523330688,3
36173.jpg,0.585541844367981,1
13728.jpg,0.843948483467102,3
40062.png,0.7871196866035461,4
49405.jpg,0.5161757469177246,3
64910.jpg,0.6506771445274353,2
08843.jpg,0.5073081254959106,1
14058.png,0.7358602285385132,4
13990.png,0.9993435740470886,4
78391.jpg,0.7476751804351807,1
01178.png,1.0,4
50409.jpg,0.7081196308135986,2
61807.jpg,0.7958704233169556,3
26977.jpg,0.7249995470046997,3
77140.png,0.8172144889831543,4
55073.jpg,0.9437621235847473,1
02749.jpg,0.6741716265678406,0
21880.jpg,0.6032311320304871,2
49283.jpg,0.6919252872467041,1
78488.jpg,0.24476730823516846,0
24107.jpg,0.5239313840866089,2
12838.png,0.7486302852630615,4
53338.jpg,0.7459913492202759,2
42180.jpg,0.6986563801765442,0
60963.jpg,0.9772524833679199,0
40599.jpg,0.8883451819419861,1
71820.jpg,0.41155701875686646,0
52614.jpg,0.93311607837677,3
73965.png,0.877178430557251,4
27750.jpg,0.5463380813598633,0
22979.jpg,0.48126184940338135,3
17439.jpg,0.9035859704017639,1
07449.jpg,0.42824506759643555,3
14570.jpg,0.6123956441879272,2
34853.jpg,0.8473824262619019,1
19938.png,0.9597671031951904,4
73757.jpg,0.7390652894973755,2
70645.jpg,0.66084223985672,2
15273.png,0.8912797570228577,4
65711.jpg,0.6209643483161926,1
11806.png,0.9100313186645508,4
16668.jpg,0.5468407869338989,2
70216.jpg,0.6431204080581665,2
42909.jpg,0.7153927683830261,2
78152.jpg,0.6586776971817017,3
35504.jpg,0.5534476041793823,2
21096.jpg,0.5846890211105347,2
06048.jpg,0.8109731078147888,1
10017.jpg,0.7645787596702576,3
30893.jpg,0.868640661239624,2
53306.jpg,0.6728013157844543,0
62608.jpg,0.447409987449646,0
13913.png,0.8891772031784058,4
01160.png,0.8779290914535522,4
12371.png,0.5974040627479553,4
13374.jpg,0.7929236888885498,3
02444.jpg,0.7643793821334839,2
35461.jpg,0.45099443197250366,1
28324.png,1.0,4
61150.jpg,0.2877320647239685,3
76113.jpg,0.36210209131240845,2
50508.jpg,0.661340594291687,0
18559.jpg,0.6242417693138123,2
05004.jpg,0.8492239117622375,3
29786.jpg,0.8675639629364014,0
05153.jpg,0.45583581924438477,3
57611.png,0.6369878649711609,4
14961.jpg,0.6508129239082336,1
53299.jpg,0.953834056854248,0
72370.png,0.5006048679351807,4
32184.jpg,0.8969170451164246,3
28779.jpg,0.7767822742462158,1
71703.jpg,0.97788006067276,1
29891.jpg,0.6358628869056702,3
53693.jpg,0.8056364059448242,3
71583.png,0.7723162770271301,4
46505.jpg,0.6992382407188416,0
71610.png,1.0,4
41783.jpg,0.8422232866287231,3
33276.jpg,0.7965465188026428,3
74779.jpg,0.8853670358657837,1
50091.png,0.6623274087905884,4
43273.jpg,0.6543625593185425,0
33127.png,0.659375786781311,4
01970.png,0.5906814336776733,4
39257.jpg,0.8855770826339722,1
44011.jpg,0.7782267332077026,1
67214.jpg,0.906590461730957,1
29297.png,0.5722827911376953,4
41579.png,0.1168554425239563,4
39674.jpg,0.6668077707290649,0
28400.png,0.9082729816436768,4
53682.jpg,0.7035212516784668,0
16896.jpg,0.409187376499176,3
11513.jpg,0.6824966669082642,0
61639.jpg,0.5917788147926331,3
73879.jpg,0.6640876531600952,2
44795.jpg,0.699081540107727,0
31138.jpg,0.49287891387939453,2
26643.jpg,0.6889433860778809,1
22143.png,0.9370572566986084,4
03024.png,0.61238694190979,4
37170.jpg,0.7473064064979553,2
01177.jpg,0.7362730503082275,2
35786.jpg,0.9175052046775818,1
50174.jpg,0.7144776582717896,0
71364.jpg,0.9682089686393738,1
47467.jpg,0.7774730324745178,3
38882.jpg,0.6458249092102051,3
31429.jpg,0.730721652507782,0
45387.jpg,0.6653316020965576,1
68968.jpg,0.5016441941261292,0
26226.jpg,0.7653101086616516,0
25959.jpg,0.7247521877288818,0
18137.png,0.7495313882827759,4
30504.jpg,0.6046951413154602,3
28740.jpg,0.8045379519462585,0
39602.png,1.0,4
28420.png,0.9507744312286377,4
46061.png,0.7354117631912231,4
31480.jpg,0.6904882788658142,0
43794.jpg,0.5742121934890747,0
71421.jpg,0.7262355089187622,0
50198.png,0.8565737009048462,4
78781.jpg,0.6600559949874878,2
22434.jpg,0.7154591083526611,2
33291.jpg,0.6968877911567688,3
23741.jpg,0.7622698545455933,2
46212.jpg,0.560712993144989,1
49617.jpg,0.8076319694519043,1
07930.jpg,0.7928382158279419,3
16896.jpg,0.8706250190734863,2
56365.jpg,0.492487370967865,3
65977.jpg,0.704211413860321,1
04549.jpg,0.6731060743331909,0
24199.jpg,0.7584758400917053,3
27235.jpg,0.6750398278236389,0
64823.jpg,0.38596415519714355,0
03474.jpg,0.7099486589431763,0
65706.jpg,0.5734291076660156,2
19704.jpg,0.7107449173927307,2
24225.jpg,0.9269649386405945,2
53682.jpg,0.7020022869110107,1
01791.jpg,0.7389426827430725,1
35588.jpg,0.6939707398414612,2
18270.jpg,0.564180850982666,1
24180.jpg,0.6507249474525452,3
68914.png,0.9207842350006104,4
65504.jpg,0.8254311084747314,1
14405.jpg,0.4760664701461792,2
54502.jpg,0.7678757905960083,2
73843.jpg,0.644971489906311,3
00902.jpg,0.6213113069534302,2
75288.jpg,0.6891494989395142,1
02475.jpg,0.9698943495750427,3
29240.jpg,0.7497739791870117,2
03438.jpg,0.8616942167282104,3
04349.jpg,0.503926157951355,0
52746.jpg,0.6296399831771851,0
13989.jpg,0.7541196942329407,0
06304.jpg,0.9257907867431641,3
42765.jpg,0.6685553789138794,0
67604.jpg,0.6428576707839966,3
53950.jpg,0.93800950050354,0
39509.jpg,0.687419593334198,2
78619.jpg,0.706378161907196,3
22576.jpg,0.7769776582717896,2
20067.jpg,0.6972277164459229,0
41688.jpg,0.7102099657058716,1
00770.png,0.9999804496765137,4
48150.jpg,0.6444700956344604,3
57896.jpg,0.8226863145828247,0
62529.jpg,0.8014520406723022,1
51019.jpg,0.7079948782920837,3
26532.jpg,0.7333775162696838,3
33482.jpg,0.7203798294067383,3
65938.jpg,0.8306549787521362,1
30794.jpg,0.6665464639663696,3
41494.png,1.0,4
74806.jpg,0.9115610718727112,1
77931.jpg,0.6086488962173462,2
07930.jpg,0.5441393852233887,2
15467.jpg,0.718717098236084,3
08073.jpg,0.7976905107498169,3
49998.png,0.777393102645874,4
75168.jpg,0.6660276651382446,2
66018.jpg,0.5289775729179382,1
20223.jpg,0.682379424571991,1
28019.jpg,0.8275135159492493,0
45262.jpg,0.679313063621521,2
08928.jpg,0.633111298084259,3
19307.jpg,0.9357861280441284,1
15535.jpg,0.9726584553718567,1
09740.jpg,0.6410689353942871,3
61832.jpg,0.545956015586853,2
45961.jpg,0.9027476906776428,1
34967.jpg,0.9204476475715637,0
02732.jpg,0.7264795303344727,0
62651.png,1.0,4
33686.jpg,0.6942080855369568,0
44650.png,0.6140890121459961,4
60181.png,0.7373789548873901,4
48823.jpg,0.9593765139579773,1
67155.jpg,0.7427366375923157,0
06851.jpg,0.9715523719787598,3
27203.png,0.7091677188873291,4
64203.png,0.7711833119392395,4
24069.jpg,0.9331633448600769,3
34694.png,1.0,4
10280.png,0.6273300647735596,4
46604.jpg,0.6764373779296875,0
27652.png,1.0,4
30820.jpg,0.6781177520751953,1
20393.png,0.7237346172332764,4
65871.png,0.6440476179122925,4
36019.png,0.7733461856842041,4
43002.jpg,0.04170072078704834,0
12485.jpg,0.8552284836769104,3
12425.jpg,0.9763272404670715,1
49027.jpg,0.6743074059486389,2
12209.jpg,0.5826031565666199,2
68077.jpg,0.9109711647033691,3
48100.jpg,0.7625774145126343,2
00347.png,0.5892271399497986,4
23992.png,0.7641581296920776,4
01584.png,0.6305491924285889,4
42035.jpg,0.5517783164978027,3
09838.jpg,0.8951290845870972,1
59368.png,0.7063389420509338,4
70532.png,1.0,4
02330.png,0.9819584488868713,4
56563.jpg,0.9412943124771118,3
40382.jpg,0.978055477142334,1
27362.jpg,0.9281266927719116,0
65552.jpg,0.7087961435317993,2
75621.png,1.0,4
54302.jpg,0.960320770740509,2
48733.jpg,0.6822277903556824,0
40926.jpg,0.6651226282119751,2
41322.jpg,0.9787982702255249,0
21192.png,0.7610714435577393,4
14480.jpg,0.9008274674415588,2
12340.jpg,0.7590948343276978,1
64127.jpg,0.2904229760169983,0
