Id,Label,Target
12951.jpg,0.972276508808136,1
75186.jpg,0.7215189933776855,0
12869.jpg,0.9292799234390259,1
05102.jpg,0.5906496047973633,2
37926.jpg,0.650488018989563,3
01846.jpg,0.6326106786727905,3
39569.jpg,0.6151726245880127,3
48179.png,0.8228659629821777,4
13471.jpg,0.9615146517753601,1
71523.jpg,0.8611025810241699,0
14446.jpg,0.9465681314468384,1
45358.jpg,0.4053698182106018,1
48823.jpg,0.9118711352348328,2
61050.jpg,0.7264741659164429,3
48402.png,0.8459621667861938,4
55591.jpg,0.6119844913482666,3
75518.jpg,0.798429548740387,3
17316.jpg,0.4708731174468994,1
34183.png,0.6819926500320435,4
28614.jpg,0.579146146774292,2
41940.jpg,0.6816223859786987,1
10402.jpg,0.915357232093811,2
57759.jpg,0.6643428802490234,2
50132.jpg,0.8016389012336731,1
66108.jpg,0.6737843751907349,1
16503.jpg,0.7441821098327637,1
18972.jpg,0.979504406452179,1
56415.jpg,0.9273387789726257,1
16503.jpg,0.6630373001098633,0
28537.jpg,0.4962356686592102,0
58690.jpg,0.6927968859672546,0
70852.jpg,0.35990768671035767,1
19790.jpg,0.7505439519882202,1
23385.jpg,0.6398496627807617,0
68652.jpg,0.5949783325195312,2
38481.jpg,0.9477890729904175,3
03688.jpg,0.7771115899085999,2
28498.jpg,0.6488199234008789,0
13989.jpg,0.7414697408676147,3
67291.jpg,0.6726632118225098,3
60728.jpg,0.7292850017547607,1
44554.jpg,0.5072238445281982,0
27882.jpg,0.6983275413513184,2
15535.jpg,0.3892364501953125,2
05275.png,1.0,4
06558.jpg,0.5670710802078247,1
79167.jpg,0.5832350254058838,1
13471.jpg,0.7047324180603027,3
04824.png,1.0,4
44011.jpg,0.714388370513916,3
63677.jpg,0.3520124554634094,3
10624.jpg,0.6952495574951172,1
43620.png,0.7329901456832886,4
41069.jpg,0.9529273509979248,2
53306.jpg,0.6483066082000732,1
26840.jpg,0.6564784646034241,0
79236.jpg,0.6663254499435425,1
01543.jpg,0.8175498247146606,3
58480.jpg,0.7314509153366089,3
50495.jpg,0.8809250593185425,2
26545.jpg,0.6566420793533325,2
50156.jpg,0.7253435850143433,3
55426.jpg,0.5937213897705078,3
73987.jpg,0.519891619682312,0
46717.jpg,0.6826545000076294,0
36502.jpg,0.6018000841140747,0
05470.jpg,0.9708679914474487,3
43887.jpg,0.9144119024276733,0
42892.png,0.9952775835990906,4
45254.png,0.9999989867210388,4
66897.jpg,0.9690311551094055,1
37842.jpg,0.9750152826309204,1
29789.jpg,0.789370059967041,1
53203.jpg,0.6959726810455322,1
75274.png,0.7826178669929504,4
59094.jpg,0.7538141012191772,0
35021.png,0.9670870900154114,4
57630.png,0.9558508396148682,4
26443.jpg,0.6123659610748291,1
62352.jpg,0.5732123255729675,3
32978.jpg,0.8573439121246338,2
36752.jpg,0.5597715377807617,2
17967.jpg,0.6632158756256104,2
09678.png,0.9842857122421265,4
78759.jpg,0.6105681657791138,3
05563.png,0.15232062339782715,4
66897.jpg,0.9381086826324463,0
41223.jpg,0.655305027961731,2
09290.jpg,0.6226141452789307,3
66936.jpg,0.9735128879547119,1
13094.png,0.718878984451294,4
52533.png,0.6534429788589478,4
49459.jpg,0.613200306892395,2
40900.jpg,0.2886037826538086,2
08431.jpg,0.6419202089309692,3
26226.jpg,0.7426836490631104,2
70107.jpg,0.6281202435493469,1
23330.png,0.6419979333877563,4
65577.jpg,0.8098212480545044,1
14195.jpg,0.9545981884002686,1
14231.png,0.7185466289520264,4
24083.png,1.0,4
49283.jpg,0.7337305545806885,3
68581.jpg,0.8323113322257996,1
32610.jpg,0.6171857714653015,0
76991.jpg,0.4918481111526489,2
14911.jpg,0.7624251842498779,1
02172.jpg,0.570321798324585,0
26092.jpg,0.7517327666282654,1
23741.jpg,0.6992085576057434,0
77102.jpg,0.8486336469650269,1
37648.png,0.9998350143432617,4
53905.jpg,0.9748375415802002,2
53682.jpg,0.6948184967041016,2
35543.jpg,0.7415565252304077,0
75065.jpg,0.6994889974594116,1
50494.jpg,0.7886502742767334,0
63549.png,0.9992128014564514,4
56523.jpg,0.7096043229103088,0
68376.jpg,0.5716972351074219,1
06042.jpg,0.6897690296173096,2
34400.jpg,0.1186366081237793,2
58270.png,0.9681728482246399,4
07616.jpg,0.4935755729675293,3
55196.jpg,0.7205595970153809,0
34697.jpg,0.5906432271003723,2
69569.png,0.5830420255661011,4
14130.jpg,0.9745898842811584,1
60203.jpg,0.6686832904815674,0
68547.jpg,0.8760515451431274,3
61035.jpg,0.5321727991104126,1
73197.jpg,0.6050310134887695,3
31368.jpg,0.744001030921936,1
05734.png,0.5683923363685608,4
58498.jpg,0.6543045043945312,3
24046.jpg,0.7608803510665894,2
52484.png,0.5870606303215027,4
33664.jpg,0.6649107933044434,3
67487.jpg,0.7471930384635925,0
76027.jpg,0.5451187491416931,3
43335.jpg,0.9446825981140137,1
69086.png,0.9961531758308411,4
35276.jpg,0.5635147094726562,3
68773.png,0.4688680171966553,4
03490.jpg,0.881916880607605,2
37853.png,0.9704368710517883,4
25820.jpg,0.7416459321975708,3
63868.jpg,0.623430609703064,1
36812.jpg,0.9608638286590576,0
37288.jpg,0.6913543343544006,1
13441.png,0.49670636653900146,4
06864.png,0.5916174650192261,4
24073.jpg,0.6023398637771606,3
60251.jpg,0.7104066610336304,3
68479.jpg,0.15308868885040283,2
32570.jpg,0.6653630137443542,2
79549.jpg,0.8267257213592529,3
59041.jpg,0.5768078565597534,3
13109.jpg,0.9749756455421448,1
50156.jpg,0.7254092693328857,0
71453.jpg,0.6437184810638428,1
69542.jpg,0.6586257219314575,3
30431.jpg,0.6639921069145203,2
48718.jpg,0.7082598209381104,3
20637.jpg,0.6094629764556885,3
59772.jpg,0.7324707508087158,1
56031.jpg,0.8483378887176514,2
03054.jpg,0.8408640027046204,0
57345.png,0.9984185695648193,4
51288.jpg,0.7310823202133179,0
52862.png,0.8880418539047241,4
31061.jpg,0.7664851546287537,1
07184.jpg,0.6518709063529968,3
55896.jpg,0.839531660079956,2
49030.jpg,0.37249523401260376,1
13905.jpg,0.75715172290802,1
64739.jpg,0.4390963315963745,0
58190.jpg,0.6027297377586365,3
29055.jpg,0.6596902012825012,2
05590.jpg,0.6646334528923035,0
72575.jpg,0.7223613262176514,0
42449.png,0.5032787322998047,4
26656.jpg,0.6726824045181274,0
63319.png,1.0,4
66682.jpg,0.6468549966812134,1
33841.jpg,0.8469110727310181,1
46505.jpg,0.6169114112854004,2
58986.jpg,0.5234901905059814,0
64660.png,0.7728523015975952,4
62579.jpg,0.5713410377502441,3
32449.jpg,0.6815844178199768,2
71401.png,0.5651842951774597,4
56706.jpg,0.7127220034599304,1
13295.jpg,0.673264741897583,0
20403.jpg,0.597894549369812,0
49062.jpg,0.7404815554618835,3
29945.jpg,0.6678112745285034,1
40391.jpg,0.8461135029792786,2
76791.jpg,0.6373132467269897,2
05455.jpg,0.6151834726333618,1
60164.jpg,0.5752393007278442,0
53393.jpg,0.7038485407829285,2
03392.jpg,0.8488970994949341,3
57607.jpg,0.6761364936828613,1
30843.jpg,0.7210737466812134,2
41980.jpg,0.715031087398529,3
58586.jpg,0.6555663347244263,0
54392.jpg,0.8695787191390991,0
05062.png,0.9999999403953552,4
71963.jpg,0.6583634614944458,0
67155.jpg,0.6824218034744263,2
28663.png,0.6966267824172974,4
71782.jpg,0.38180792331695557,0
10229.jpg,0.6844604015350342,1
25609.jpg,0.6839622259140015,3
71891.png,0.9167159199714661,4
08200.jpg,0.7740288376808167,0
78589.jpg,0.6558682918548584,0
39434.jpg,0.750207781791687,2
61826.png,0.7306843996047974,4
64707.png,1.0,4
34478.jpg,0.735007643699646,3
07780.jpg,0.9802197813987732,0
17968.png,0.6358386278152466,4
66403.jpg,0.6142851114273071,1
46160.jpg,0.6722445487976074,3
43414.jpg,0.6634065508842468,3
37959.jpg,0.8224230408668518,2
01420.jpg,0.6066890358924866,2
40233.jpg,0.6674774885177612,3
21711.jpg,0.6678042411804199,3
74497.jpg,0.9100263714790344,3
27990.jpg,0.5695130825042725,1
21014.png,0.1098020076751709,4
13561.jpg,0.5807567834854126,0
77259.jpg,0.5966845154762268,1
28454.jpg,0.8793668746948242,1
41243.jpg,0.7391678094863892,0
33033.png,0.38800084590911865,4
28537.jpg,0.7923985719680786,3
56917.png,0.7756546139717102,4
00902.jpg,0.6348743438720703,0
47281.png,0.6372022032737732,4
43739.jpg,0.5680983066558838,0
25952.png,1.0,4
73345.jpg,0.6425713300704956,0
67214.jpg,0.7509851455688477,3
41046.jpg,0.5865828394889832,2
30893.jpg,0.7959402799606323,3
30653.png,0.8604567646980286,4
57493.jpg,0.6727627515792847,3
34294.png,0.9776487350463867,4
25941.jpg,0.7274690866470337,3
08223.jpg,0.7810827493667603,1
67279.jpg,0.9053075909614563,2
55738.jpg,0.9822372198104858,1
06950.jpg,0.8321430683135986,2
70490.jpg,0.6523522138595581,0
34538.jpg,0.614881157875061,0
16866.jpg,0.697030782699585,0
02582.jpg,0.5925903916358948,1
58480.jpg,0.751930832862854,2
79147.jpg,0.3626318573951721,0
43705.jpg,0.5505955219268799,0
57741.jpg,0.5520405769348145,2
27154.jpg,0.6840852499008179,2
19586.jpg,0.9831364750862122,1
78530.jpg,0.6139225959777832,2
27073.jpg,0.8802220821380615,1
52975.jpg,0.7611830830574036,0
30967.jpg,0.7241581678390503,1
39792.png,0.8707981109619141,4
58304.jpg,0.7571913003921509,0
08787.jpg,0.5905778408050537,2
75068.jpg,0.6481239199638367,3
46622.jpg,0.6407754421234131,2
10352.jpg,0.6786484718322754,3
21120.png,0.6546039581298828,4
15669.png,0.5916237235069275,4
24374.jpg,0.9486145973205566,1
39927.jpg,0.6502127647399902,3
36732.jpg,0.6993608474731445,2
73115.jpg,0.9765747785568237,2
24180.jpg,0.8083862066268921,1
34294.jpg,0.6416383981704712,3
77155.jpg,0.5149784088134766,0
58608.jpg,0.7263878583908081,3
37023.jpg,0.46212238073349,1
09452.jpg,0.747840166091919,0
36151.jpg,0.5221344828605652,2
73611.jpg,0.6293452978134155,3
59617.jpg,0.6559946537017822,1
22517.jpg,0.6053452491760254,2
19764.jpg,0.8548316359519958,1
16957.jpg,0.9492461085319519,2
19299.png,0.735624372959137,4
10502.jpg,0.6121855974197388,3
26763.png,0.9999998211860657,4
32116.jpg,0.6537134051322937,2
18559.jpg,0.6220945119857788,3
34102.jpg,0.4767296314239502,1
25731.png,0.8314200639724731,4
76409.png,0.9743507504463196,4
32534.png,0.6125255823135376,4
39322.jpg,0.6531916856765747,2
02802.jpg,0.645401120185852,3
25316.jpg,0.7187573909759521,0
06142.jpg,0.9813147187232971,1
33923.jpg,0.6540035605430603,1
69655.jpg,0.6120479106903076,0
04293.png,0.5120150446891785,4
25258.jpg,0.6814663410186768,0
32860.jpg,0.8647186756134033,1
68196.jpg,0.34689849615097046,0
35217.jpg,0.6717090606689453,3
33074.jpg,0.9773067831993103,2
01020.jpg,0.636767566204071,3
14694.jpg,0.7267206907272339,2
09910.png,0.3181529641151428,4
44833.jpg,0.6356756687164307,1
20607.png,0.5390316247940063,4
58366.png,0.6777690649032593,4
62953.jpg,0.4094592332839966,2
36276.jpg,0.5998870134353638,1
55219.png,0.44325268268585205,4
16428.jpg,0.6748772859573364,3
79157.jpg,0.6629985570907593,3
31263.png,0.9998321533203125,4
25929.jpg,0.4091821312904358,0
14008.jpg,0.6170997023582458,1
18866.jpg,0.5698740482330322,3
72489.jpg,0.6665488481521606,3
12604.png,0.7909278869628906,4
58935.jpg,0.9329527616500854,3
53693.jpg,0.9230158925056458,0
02039.jpg,0.5687383413314819,3
49727.png,1.0,4
62615.jpg,0.5377676486968994,0
29380.jpg,0.6832380294799805,0
54317.jpg,0.7444207668304443,2
33988.png,0.8979087471961975,4
49769.jpg,0.8723143935203552,1
52997.jpg,0.7862751483917236,0
57700.jpg,0.5274267196655273,3
49811.jpg,0.7681664824485779,3
07020.jpg,0.798857569694519,3
37126.jpg,0.10938888788223267,0
72181.jpg,0.5754325985908508,2
73937.jpg,0.5802367925643921,0
54210.jpg,0.555672287940979,2
73742.jpg,0.6399189829826355,2
73345.jpg,0.7901005148887634,1
12076.jpg,0.7914015650749207,0
79288.jpg,0.5988523960113525,0
56031.jpg,0.8997475504875183,3
77584.jpg,0.5107036828994751,3
25964.jpg,0.6487298011779785,0
21658.png,0.6134423017501831,4
54352.jpg,0.6779664754867554,3
32152.jpg,0.586667537689209,0
15987.jpg,0.8610285520553589,2
77706.jpg,0.6841473579406738,2
64950.png,0.8161354064941406,4
01321.jpg,0.9635409712791443,1
14752.jpg,0.6797771453857422,2
77813.jpg,0.6621118187904358,3
59041.jpg,0.5944061279296875,1
20923.jpg,0.9038633108139038,2
50800.jpg,0.7674444317817688,0
77364.jpg,0.6779892444610596,3
69638.jpg,0.6639916300773621,0
29738.jpg,0.601207971572876,0
65345.jpg,0.9024032950401306,1
21097.jpg,0.44614940881729126,3
13989.jpg,0.9606574773788452,1
75546.jpg,0.6509425044059753,3
67519.jpg,0.6216713786125183,3
14516.jpg,0.8289822340011597,0
64789.jpg,0.8195255994796753,3
55073.jpg,0.6038434505462646,3
50009.jpg,0.9659551978111267,1
26648.png,0.8789876699447632,4
72181.png,0.6550377607345581,4
52741.png,0.6422523856163025,4
73270.jpg,0.6290632486343384,1
57527.jpg,0.7156187295913696,0
39257.jpg,0.9002142548561096,3
13740.jpg,0.6979355812072754,3
62044.png,0.5020186901092529,4
40271.png,0.841629683971405,4
08132.jpg,0.9310246109962463,1
07064.jpg,0.746869683265686,2
66056.png,0.9442474246025085,4
72815.jpg,0.953677773475647,3
55896.jpg,0.7577166557312012,0
54904.jpg,0.6181724071502686,0
31699.jpg,0.6958825588226318,0
20807.jpg,0.9569734334945679,1
59346.jpg,0.8224436044692993,2
78339.png,0.6724462509155273,4
40540.jpg,0.7354583740234375,1
53854.jpg,0.8728020191192627,2
53117.jpg,0.5758956670761108,1
67487.jpg,0.8086708784103394,3
27750.jpg,0.9553319811820984,1
03474.jpg,0.9787444472312927,1
20458.jpg,0.9003476500511169,1
56325.jpg,0.6787592768669128,0
27362.jpg,0.8214850425720215,2
35806.jpg,0.6579729318618774,1
04798.jpg,0.8340100646018982,3
79665.jpg,0.9342536926269531,1
37428.jpg,0.6148021221160889,2
77079.png,0.843888521194458,4
02601.jpg,0.7685129642486572,2
23754.jpg,0.7485857009887695,1
24925.jpg,0.711480975151062,0
39628.png,0.6426310539245605,4
21844.jpg,0.6493796110153198,1
12209.jpg,0.6398013234138489,0
23984.jpg,0.8537073135375977,1
78759.jpg,0.6265279054641724,2
10647.jpg,0.7202216386795044,2
31892.png,0.7404091358184814,4
72252.png,1.0,4
73739.jpg,0.672187089920044,0
29602.jpg,0.4802919626235962,0
67702.png,0.7424469590187073,4
44820.png,1.0,4
11705.jpg,0.7022891640663147,1
37340.jpg,0.8594318628311157,0
56502.jpg,0.5230773687362671,0
47082.png,1.0,4
30437.jpg,0.5579235553741455,0
18517.jpg,0.7258151769638062,2
00072.jpg,0.5859972238540649,0
22517.jpg,0.6036546230316162,0
78667.png,0.6074016094207764,4
37836.png,0.7179403305053711,4
45224.jpg,0.8507121801376343,3
44795.jpg,0.7562296390533447,1
54115.jpg,0.500548243522644,1
25417.jpg,0.8761308193206787,1
56549.png,0.5666904449462891,4
31061.jpg,0.6514683365821838,0
58599.jpg,0.7918146252632141,3
66558.jpg,0.9291046857833862,1
03342.jpg,0.8376848697662354,2
07141.jpg,0.8026944994926453,2
38642.jpg,0.6536098718643188,0
47895.jpg,0.6052905321121216,1
45571.jpg,0.6782220602035522,2
61589.jpg,0.7588221430778503,0
77942.png,0.8258209228515625,4
47274.jpg,0.6705906391143799,0
54352.jpg,0.6118173599243164,1
77155.jpg,0.5183414220809937,1
77277.jpg,0.8298619985580444,3
33149.png,0.6477450132369995,4
63677.jpg,0.3100624084472656,1
12340.jpg,0.5624617338180542,0
20513.jpg,0.4873839020729065,3
61632.jpg,0.7332491278648376,0
05842.png,0.6187245845794678,4
11363.jpg,0.9703349471092224,1
36558.png,0.8338828682899475,4
09740.jpg,0.6867818832397461,2
03589.jpg,0.8535447120666504,2
49459.jpg,0.6246939897537231,1
64607.jpg,0.6893755197525024,0
40797.jpg,0.7568087577819824,0
62608.jpg,0.7229347229003906,3
61203.jpg,0.9088174700737,3
14793.jpg,0.6766019463539124,3
32860.jpg,0.7005878686904907,2
61380.jpg,0.7056623101234436,1
78116.jpg,0.5042023658752441,0
12485.jpg,0.8389452695846558,0
66469.jpg,0.5911132097244263,0
11153.jpg,0.7869358062744141,2
20879.jpg,0.6268389225006104,1
05644.jpg,0.5986932516098022,0
65849.jpg,0.6504973769187927,0
23423.png,0.7118333578109741,4
26081.jpg,0.6530581712722778,1
27479.jpg,0.9396644830703735,1
75653.jpg,0.542367696762085,3
67177.jpg,0.3518558740615845,0
65564.jpg,0.8209643959999084,1
59602.jpg,0.7910649180412292,2
32656.jpg,0.645972728729248,3
44075.jpg,0.6146501302719116,0
73250.jpg,0.7217477560043335,0
32757.jpg,0.7888290882110596,3
26184.jpg,0.5648379325866699,0
79592.jpg,0.8925092220306396,1
02575.jpg,0.8379392623901367,1
55709.jpg,0.7645456194877625,0
50009.jpg,0.6367341876029968,0
14516.jpg,0.8300899267196655,3
27196.jpg,0.5405460000038147,2
67586.png,0.9997201561927795,4
23780.jpg,0.9193896055221558,3
34316.jpg,0.5215341448783875,0
70813.jpg,0.6036324501037598,0
34746.jpg,0.6773016452789307,0
01757.jpg,0.7562048435211182,3
53905.jpg,0.9750714898109436,0
75518.jpg,0.8047864437103271,2
39677.jpg,0.6317603588104248,3
10440.jpg,0.7467328310012817,2
72051.png,0.6726232767105103,4
37645.jpg,0.8086393475532532,3
38764.jpg,0.9771844744682312,1
49062.jpg,0.7417124509811401,0
52063.png,0.9966391921043396,4
77048.jpg,0.6660917401313782,2
16877.png,0.4780644178390503,4
75168.jpg,0.7637885212898254,1
28861.jpg,0.6577316522598267,1
28498.jpg,0.653066873550415,1
16592.png,0.9999998211860657,4
29308.jpg,0.5540313720703125,1
20561.png,0.9986587166786194,4
36851.jpg,0.9573951363563538,3
40045.png,1.0,4
01273.png,1.0,4
06845.jpg,0.6933397054672241,2
14480.jpg,0.9734758734703064,3
56474.jpg,0.6489279270172119,1
20644.jpg,0.5768226385116577,3
29885.jpg,0.5143258571624756,0
34111.jpg,0.975044846534729,1
64053.jpg,0.6998974084854126,1
26902.jpg,0.6057754755020142,3
43884.jpg,0.5815672278404236,3
24633.jpg,0.790233850479126,0
47050.png,0.6669967174530029,4
34853.jpg,0.7692013382911682,0
39677.jpg,0.6291942596435547,2
32079.jpg,0.6191262006759644,3
46821.png,0.423445463180542,4
35677.png,0.7437453269958496,4
67640.jpg,0.8577682971954346,2
13006.jpg,0.40660786628723145,3
15874.jpg,0.6923677921295166,3
60820.jpg,0.5185244083404541,3
75899.png,0.5961287021636963,4
07459.jpg,0.7992214560508728,1
46212.jpg,0.5978685617446899,3
46615.png,1.0,4
49245.jpg,0.9599329829216003,1
48150.jpg,0.7592424750328064,2
64525.png,0.974666178226471,4
06469.jpg,0.2688863277435303,2
27166.png,1.0,4
50132.jpg,0.7651441097259521,2
10017.jpg,0.7569295167922974,0
60039.png,0.716168999671936,4
61832.jpg,0.9023947715759277,1
17362.jpg,0.555779218673706,0
15369.png,0.739276647567749,4
46397.jpg,0.49121344089508057,2
49499.jpg,0.6163846254348755,3
09398.jpg,0.6777793765068054,3
29796.png,0.7063459157943726,4
00259.jpg,0.28339600563049316,0
46622.jpg,0.703985333442688,0
76683.jpg,0.4080614447593689,0
45157.png,0.6767371892929077,4
72698.jpg,0.9427993297576904,1
64240.jpg,0.8929426670074463,1
19182.png,0.9816142320632935,4
17888.png,1.0,4
77371.jpg,0.5842088460922241,2
17726.jpg,0.7327138185501099,0
34538.jpg,0.6133712530136108,3
64185.jpg,0.7287716865539551,1
58287.jpg,0.6670301556587219,3
40954.png,0.5868925452232361,4
57347.jpg,0.6468088030815125,0
25674.jpg,0.9079862833023071,2
55591.jpg,0.6418240070343018,1
31263.jpg,0.772824764251709,1
53270.png,0.8270564079284668,4
49256.jpg,0.6503084301948547,3
14008.jpg,0.6209279298782349,2
76936.jpg,0.8619544506072998,0
60183.jpg,0.9832325577735901,1
49509.jpg,0.6014755964279175,2
75578.png,0.5139278173446655,4
41435.jpg,0.3274914026260376,0
04361.jpg,0.7324934005737305,2
25036.png,0.8673678636550903,4
70419.png,1.0,4
78990.png,0.5293070077896118,4
79602.png,0.9299242496490479,4
22179.jpg,0.6351475119590759,0
48480.jpg,0.8564191460609436,2
60242.jpg,0.6748762130737305,2
28102.jpg,0.7351871132850647,2
40653.jpg,0.679039716720581,0
56502.jpg,0.6250309944152832,1
12233.jpg,0.6525241136550903,0
46394.jpg,0.7568795084953308,1
25002.jpg,0.751116931438446,1
46948.jpg,0.5857508182525635,2
42237.jpg,0.7490941882133484,1
17726.jpg,0.7256336212158203,3
62360.jpg,0.532935380935669,3
65989.jpg,0.9440990686416626,3
36173.jpg,0.5058406591415405,0
23258.png,0.7188208103179932,4
30911.jpg,0.6418894529342651,3
29509.png,0.6287596225738525,4
12352.jpg,0.6727070808410645,2
22556.jpg,0.2294464111328125,2
58119.jpg,0.656642735004425,3
38712.jpg,0.8712708950042725,0
41583.jpg,0.9261099100112915,0
09935.jpg,0.9402815103530884,2
63718.png,0.8458253741264343,4
62360.jpg,0.6283514499664307,2
10624.jpg,0.6938978433609009,0
04457.jpg,0.6669493913650513,1
23618.jpg,0.7317562103271484,0
55709.jpg,0.8709816932678223,1
08602.png,0.7591394782066345,4
63347.jpg,0.7073360681533813,2
17669.jpg,0.726621150970459,1
79903.jpg,0.6142489910125732,1
07151.jpg,0.5745747089385986,0
15807.jpg,0.7050459980964661,2
46752.jpg,0.7009426355361938,1
45932.jpg,0.67790687084198,3
09929.png,0.5459322929382324,4
01089.jpg,0.7637953162193298,0
78796.jpg,0.7017625570297241,1
12603.jpg,0.7751485109329224,1
48101.jpg,0.5960667729377747,3
73739.jpg,0.6714336276054382,1
00132.jpg,0.568587064743042,1
69721.jpg,0.7367693185806274,1
12219.jpg,0.7442200183868408,2
43725.jpg,0.6650601625442505,0
31965.jpg,0.6465831995010376,0
17392.jpg,0.7099753022193909,0
30768.jpg,0.6869961619377136,1
06558.jpg,0.5703911781311035,2
47482.jpg,0.6353377103805542,2
36276.jpg,0.6073067784309387,0
06962.jpg,0.788688063621521,2
06909.jpg,0.2831096649169922,0
34595.png,0.6695141792297363,4
34102.jpg,0.3373812437057495,0
22556.jpg,0.1616421937942505,0
59331.jpg,0.8081815242767334,1
59968.jpg,0.6941540241241455,3
51288.jpg,0.7569681406021118,1
65629.jpg,0.5100058317184448,2
04083.jpg,0.7150176763534546,3
37109.jpg,0.9534093737602234,1
61082.jpg,0.5509563684463501,2
28720.jpg,0.6111977696418762,0
30791.jpg,0.6033152341842651,3
51181.jpg,0.7354681491851807,0
16613.jpg,0.6147177219390869,2
10898.jpg,0.6890730261802673,2
45475.jpg,0.6604616641998291,3
73843.jpg,0.6296266317367554,2
23304.png,0.11618548631668091,4
02444.jpg,0.7758743762969971,0
15018.jpg,0.6536988019943237,3
58690.jpg,0.6936546564102173,2
58137.jpg,0.9000901579856873,0
29546.jpg,0.6050348281860352,3
65803.png,0.7870253324508667,4
18535.png,0.7121139764785767,4
44773.jpg,0.6670745015144348,2
20823.jpg,0.6520732641220093,1
64055.png,0.9932907223701477,4
40424.jpg,0.5966044068336487,2
74939.jpg,0.6586809754371643,0
41907.png,0.5796399116516113,4
01211.jpg,0.7119174003601074,3
77995.jpg,0.6796329021453857,0
73898.jpg,0.9205510020256042,1
78893.png,0.650489091873169,4
40926.jpg,0.7064459323883057,1
10667.jpg,0.6538641452789307,0
02749.jpg,0.6781933307647705,1
26064.jpg,0.512222170829773,3
72174.jpg,0.7009783983230591,3
51842.png,0.9938640594482422,4
70146.jpg,0.6351622343063354,3
75341.jpg,0.6841092109680176,0
03276.jpg,0.580154299736023,2
27945.jpg,0.9818601012229919,0
22132.jpg,0.8049799203872681,0
78251.png,0.6771371364593506,4
69922.jpg,0.7081647515296936,2
33779.jpg,0.6593098044395447,2
70591.jpg,0.9825170636177063,1
00688.jpg,0.737943172454834,2
50828.jpg,0.7645714282989502,2
12583.jpg,0.30194222927093506,1
07449.jpg,0.46081775426864624,2
31263.jpg,0.6705014705657959,2
70851.png,0.7839022278785706,4
72876.jpg,0.6934550404548645,2
44106.jpg,0.6619244813919067,1
48871.jpg,0.6250514984130859,0
43363.jpg,0.788077175617218,0
49027.jpg,0.7437819242477417,1
49842.jpg,0.866237998008728,3
54063.jpg,0.8626127243041992,0
72832.jpg,0.7270418405532837,0
17541.png,0.7682895064353943,4
71796.jpg,0.6249246597290039,0
15364.jpg,0.6376984119415283,0
44279.jpg,0.6784012317657471,3
17568.jpg,0.9189640283584595,3
69402.jpg,0.1597234010696411,1
25310.jpg,0.7352257966995239,2
58986.jpg,0.6717104911804199,3
77833.png,0.8960623741149902,4
21200.jpg,0.7592166066169739,3
66897.jpg,0.9492967128753662,3
60750.jpg,0.6781246066093445,3
58498.jpg,0.973490297794342,1
10055.png,0.5394136905670166,4
21356.png,0.9997718334197998,4
16393.jpg,0.7551360726356506,0
36570.jpg,0.6328890919685364,1
50236.jpg,0.7296288013458252,2
14860.jpg,0.7890164256095886,3
01512.png,0.690855860710144,4
33990.jpg,0.6846654415130615,2
06558.jpg,0.5629124045372009,3
37495.jpg,0.9628991484642029,1
18595.jpg,0.9750459790229797,0
68196.jpg,0.7625417709350586,2
40359.jpg,0.9793071150779724,3
66363.jpg,0.9784350991249084,1
12327.jpg,0.9421899914741516,0
13022.jpg,0.6456512212753296,3
24069.jpg,0.8662227392196655,0
14111.jpg,0.7504295110702515,1
44106.jpg,0.6465408802032471,3
64240.jpg,0.8899623155593872,0
03061.jpg,0.702080249786377,0
10891.jpg,0.60148686170578,2
60063.jpg,0.7479783296585083,0
79382.jpg,0.672258734703064,0
41601.jpg,0.589024543762207,2
39026.jpg,0.7280048131942749,0
05236.jpg,0.8544790148735046,1
60683.jpg,0.3468857407569885,2
60646.jpg,0.6494907140731812,3
19264.jpg,0.6995892524719238,0
61632.jpg,0.8071767091751099,2
56928.jpg,0.6867351531982422,0
16767.jpg,0.55898118019104,1
66910.jpg,0.7097029089927673,2
31138.jpg,0.6375937461853027,1
20441.jpg,0.643355131149292,3
62879.png,0.4862138628959656,4
72510.png,0.8013845682144165,4
66682.jpg,0.6463203430175781,2
21207.png,0.5220654010772705,4
64910.jpg,0.6474503874778748,0
29092.jpg,0.6039453744888306,3
39605.jpg,0.848967432975769,1
27084.jpg,0.328371524810791,3
33446.jpg,0.6547324657440186,0
15807.jpg,0.7060595750808716,3
67214.jpg,0.7405850887298584,0
71286.jpg,0.6827881336212158,3
29639.png,0.8942158818244934,4
57648.png,0.9999960660934448,4
75546.jpg,0.5079354047775269,0
27244.jpg,0.9675348401069641,1
74292.jpg,0.9581846594810486,0
35543.jpg,0.7249141335487366,3
22727.png,0.8706800937652588,4
13546.jpg,0.6737920641899109,3
33311.png,0.5913847088813782,4
26558.png,0.9704381823539734,4
56823.jpg,0.8019758462905884,1
51379.jpg,0.5590925216674805,0
33990.jpg,0.7877178192138672,1
06366.png,0.7802000045776367,4
58841.png,0.9993184208869934,4
27461.jpg,0.4617629647254944,1
46597.png,0.9981179237365723,4
08526.jpg,0.6023665070533752,3
70700.png,0.9998553991317749,4
26333.jpg,0.9553041458129883,0
13007.png,0.8447390198707581,4
76519.jpg,0.6951714754104614,1
53482.jpg,0.7039778232574463,3
34538.jpg,0.6135611534118652,1
