Id,Label,Target
19084.jpg,0.6744206547737122,2
45080.jpg,0.8272926112016042,0
05833.jpg,0.6534756124019623,3
70383.jpg,0.9670151770114899,1
70216.jpg,0.9715806047121683,1
18256.jpg,0.8328377107779185,2
03392.jpg,0.8161504069964091,2
21903.jpg,0.5532223780949911,3
09916.jpg,0.5769704182942709,2
75450.jpg,0.6492444078127543,2
29844.png,0.2776309053103129,4
08101.jpg,0.9215219815572103,1
28720.jpg,0.7889381051063538,2
28102.jpg,0.7633051673571268,1
73149.jpg,0.7690471808115641,3
31388.jpg,0.5947722991307577,1
43996.png,0.8518074254194895,4
71042.jpg,0.7222189406553904,3
63497.jpg,0.8166429698467255,2
10295.jpg,0.7555605967839559,3
65075.jpg,0.681999941666921,1
29018.jpg,0.5431832869847616,3
07264.jpg,0.9706383148829142,2
58210.jpg,0.7575650016466776,3
69119.png,0.5578666826089224,4
25985.jpg,0.9728771845499674,1
20592.png,0.6521477699279785,4
25533.jpg,0.5135799249013265,3
12465.png,0.6713328262170156,4
66266.jpg,0.7948131263256073,1
32782.jpg,0.7056161363919576,1
61912.png,0.7595650056997935,4
46761.jpg,0.6739535431067148,2
22926.png,0.9250525335470835,4
20431.jpg,0.6484178205331167,2
75632.png,0.5666440526644388,4
49901.jpg,0.784884641567866,1
43834.jpg,0.6911493440469106,1
54115.jpg,0.9109887083371481,3
19852.png,0.7537843783696493,4
08513.jpg,0.7237949967384338,2
04632.jpg,0.6966985762119293,1
28823.jpg,0.666773666938146,0
69233.png,0.6871784428755442,4
35112.jpg,0.7072767118612925,3
38491.png,0.6921347578366598,4
00014.jpg,0.7715509335199991,3
68978.jpg,0.7245668868223826,0
14860.jpg,0.5707436303297678,1
16455.jpg,0.7072954575220743,0
24983.jpg,0.7235221862792969,0
13471.jpg,0.6163793007532755,2
06079.png,0.5281148652235667,4
18251.jpg,0.5828143854935964,3
67157.png,0.9726930359999338,4
21954.jpg,0.7957457602024078,2
49039.jpg,0.7629150549570719,1
33920.png,0.9901895225048065,4
72802.jpg,0.9570806821187338,1
76363.jpg,0.6453675627708435,3
03197.jpg,0.7619713246822357,1
01049.png,1.0,4
57867.jpg,0.6317117015520731,2
22994.png,0.7566782335440317,4
36752.png,0.645167350769043,4
53393.jpg,0.7053392827510834,0
56855.png,0.4291409949461619,4
50773.jpg,0.6749093433221182,1
53245.jpg,0.5968816777070364,1
42210.jpg,0.6268474161624908,3
40342.jpg,0.7695116400718689,3
66390.jpg,0.7110022008419037,3
46510.png,0.8173181811968485,4
35479.jpg,0.7632844746112823,2
35230.jpg,0.6108933389186859,1
13022.jpg,0.6517878274122874,2
45362.png,0.6092894673347473,4
26163.jpg,0.6108879446983337,3
04381.jpg,0.748282919327418,2
25772.jpg,0.7598531643549601,0
58895.jpg,0.7155073980490366,1
50521.png,0.7160947422186533,4
23517.jpg,0.5706779460112253,1
25080.jpg,0.7593517601490021,3
58910.png,0.8618913491566976,4
02729.png,0.7705374459425608,4
37288.jpg,0.696278969446818,0
27671.jpg,0.6370508770147959,3
13555.jpg,0.8974465032418569,2
73197.jpg,0.5816150903701782,0
39465.jpg,0.6156722207864126,2
56502.jpg,0.543809692064921,3
27551.jpg,0.8424549500147501,2
10311.jpg,0.8565645515918732,0
62345.jpg,0.7940346399943033,2
60048.png,0.46487778425216675,4
29964.jpg,0.6305079360802969,2
65003.jpg,0.5135171214739481,2
33602.jpg,0.7411071757475535,3
48389.jpg,0.6726529598236084,2
28114.jpg,0.8581152260303497,0
60520.png,1.0,4
66443.jpg,0.690591553846995,2
74119.jpg,0.8902969559033712,3
12583.jpg,0.47913046677907306,2
42600.jpg,0.937810629606247,0
12281.jpg,0.9413716097672781,1
22738.jpg,0.673911839723587,1
47612.jpg,0.8161487380663554,2
36151.jpg,0.582821806271871,1
62599.jpg,0.7737401823202769,1
41073.png,0.6702110370000204,4
19355.jpg,0.7662383417288462,0
74119.jpg,0.8887698551019033,0
26656.jpg,0.6330790718396505,3
10611.jpg,0.5561229288578033,2
76799.jpg,0.5929890871047974,1
10752.jpg,0.526679128408432,1
24446.jpg,0.9354711373647054,0
41069.jpg,0.9650392433007559,3
24983.jpg,0.8544943531354269,1
18033.jpg,0.7157299419244131,1
40157.jpg,0.7804097334543864,1
32776.jpg,0.7877977589766184,1
28673.jpg,0.8120637138684591,1
23829.jpg,0.5861737827459971,1
56088.png,0.5990698138872782,4
30794.jpg,0.6520607272783915,0
24218.jpg,0.7484823366006216,1
26378.jpg,0.6529174248377482,1
26972.png,0.6396464308102926,4
78788.jpg,0.6470812360445658,2
16918.jpg,0.9037175476551056,2
50443.jpg,0.2640152672926585,0
39376.jpg,0.7070391178131104,3
37772.jpg,0.7415958940982819,0
64127.jpg,0.6160605053106943,1
21996.png,0.7690677046775818,4
13295.jpg,0.6823388437430064,1
37679.jpg,0.8273617923259735,2
71178.png,0.857964833577474,4
18367.jpg,0.6076313157876333,0
71820.jpg,0.5220121641953787,1
74858.jpg,0.746908942858378,3
33563.jpg,0.9797491033871969,1
30789.png,0.9970923066139221,4
26632.jpg,0.9325584868590037,1
26873.jpg,0.6417672534783682,0
36637.jpg,0.7940324445565542,0
46397.jpg,0.5433595875898997,1
73548.png,1.0,4
55566.png,0.7276110649108887,4
18153.jpg,0.6453826824824015,3
63604.jpg,0.742026130358378,1
63701.png,0.8251096506913503,4
05109.png,0.9433077474435171,4
13915.jpg,0.7738695740699768,1
79710.png,0.7963084777196249,4
63657.jpg,0.9581086039543152,2
71513.png,0.9999849994977316,4
21018.jpg,0.6234199106693268,0
20458.jpg,0.8302315970261892,0
23118.jpg,0.7127771774927775,0
47646.jpg,0.8231439193089803,1
23122.jpg,0.9428546329339346,2
03369.jpg,0.7365752160549164,3
09867.jpg,0.9203580717245737,1
51864.jpg,0.7837705314159393,2
61632.jpg,0.6811867654323578,3
41120.jpg,0.9576058884461721,0
44185.jpg,0.7127528587977091,2
70610.png,1.0,4
15079.jpg,0.6806114415327708,3
01089.jpg,0.7247248987356821,3
75740.jpg,0.7454609572887421,3
58480.jpg,0.7373432815074921,0
24967.jpg,0.4956558843453725,1
78134.jpg,0.6487498978773752,0
16245.jpg,0.600562592347463,3
59331.jpg,0.863538791735967,2
58823.png,0.9711553752422333,4
70174.png,0.9251313308874766,4
25022.jpg,0.7996130983034769,0
40815.jpg,0.7815255324045817,2
42577.jpg,0.6602206925551096,1
34490.jpg,0.8698450227578481,2
40424.jpg,0.6318005820115408,0
59617.jpg,0.626134971777598,2
37584.jpg,0.6312045256296793,2
66924.jpg,0.47328882416089374,3
62704.jpg,0.5981063743432363,3
34746.jpg,0.6841062704722086,2
28678.jpg,0.809645265340805,2
36720.png,0.646094004313151,4
60203.jpg,0.6557261049747467,1
79778.png,0.9967566629250845,4
23379.png,0.7713817954063416,4
57206.jpg,0.6659294168154398,2
17439.jpg,0.6623647809028625,2
50060.jpg,0.9008413652578989,2
18829.jpg,0.5743324359258016,3
03523.jpg,0.6689541240533193,0
48570.jpg,0.617657740910848,2
48614.png,0.9564915299415588,4
48463.jpg,0.677858978509903,2
03932.png,0.9123180210590363,4
10159.jpg,0.903838574886322,3
62345.jpg,0.778256873289744,0
17822.jpg,0.756999671459198,0
60963.jpg,0.9753030637900034,1
04856.jpg,0.5974497298399607,2
61149.png,0.563000331322352,4
10898.jpg,0.6841452817122141,0
06142.jpg,0.944838136434555,3
06008.jpg,0.8852087656656901,3
78099.jpg,0.6711303889751434,3
17392.jpg,0.7041040460268656,2
38885.jpg,0.5311073859532675,1
44833.jpg,0.6004559199015299,0
30847.png,1.0,4
51602.jpg,0.9258573849995931,1
63365.jpg,0.5391966303189596,1
66286.png,0.6403011381626129,4
66605.jpg,0.9664989511171976,1
45701.jpg,0.587430477142334,1
45853.png,0.7427137494087219,4
00902.jpg,0.662206768989563,3
04050.png,0.6856138110160828,4
23240.jpg,0.5762682457764944,2
17778.jpg,0.7452218135197958,2
08859.jpg,0.2722894052664439,0
74806.jpg,0.8136900365352631,2
21986.jpg,0.6643133461475372,1
51730.jpg,0.6794143517812093,2
26336.jpg,0.9787580768267313,1
33420.jpg,0.6963541309038798,0
46856.jpg,0.7640496293703715,3
18484.jpg,0.977676103512446,3
19869.jpg,0.6494667132695516,2
75513.png,0.7487198313077291,4
02942.jpg,0.7051323155562083,2
01152.jpg,0.7949892282485962,0
42773.png,0.3807519773642222,4
59125.png,0.7133423884709676,4
10311.jpg,0.8560737470785776,2
07640.jpg,0.703322559595108,0
25253.jpg,0.6250802675882975,3
55353.jpg,0.6656545201937357,0
79371.png,0.248235156138738,4
29181.jpg,0.75204469760259,3
56023.jpg,0.6935801307360331,3
44936.jpg,0.8643352091312408,2
05967.jpg,0.7811754941940308,2
58137.jpg,0.935213565826416,1
53924.jpg,0.5491119424502054,0
23984.jpg,0.6268999675909678,3
24216.jpg,0.7047336300214132,0
07436.jpg,0.6616043945153555,2
74301.jpg,0.7589335640271505,0
66906.png,0.6985729336738586,4
48540.jpg,0.6106461981932322,2
52113.jpg,0.5093503693739573,2
74542.png,0.5240020453929901,4
05967.jpg,0.597135990858078,1
60360.png,1.0,4
14461.png,0.9047850469748179,4
12667.jpg,0.9278083542982737,1
05219.png,0.743178536494573,4
33376.jpg,0.7051953474680582,1
33420.jpg,0.6959446966648102,3
48334.jpg,0.7317967712879181,1
51594.png,0.9807991286118826,4
34846.jpg,0.8558372457822164,1
65552.jpg,0.614698459704717,3
53653.jpg,0.7156393428643545,0
18270.jpg,0.6551068822542826,0
78480.jpg,0.938259224096934,2
37035.jpg,0.07070579131444295,0
72832.jpg,0.7001805702845255,1
14999.jpg,0.5996930698553721,3
02609.png,0.5472665826479594,4
53176.jpg,0.6123116215070089,2
29308.jpg,0.11507267753283183,3
43367.jpg,0.9565071860949198,1
65504.jpg,0.61660169561704,2
31777.png,0.6825161576271057,4
04769.jpg,0.543733278910319,3
01846.jpg,0.6602499584356943,2
48050.jpg,0.6365863879521688,2
57432.png,1.0,4
23974.jpg,0.7267038623491923,0
26378.jpg,0.6396187643210093,0
47845.jpg,0.915828804175059,1
26541.jpg,0.6920152306556702,1
40797.png,0.9979822138945261,4
25365.jpg,0.6340815424919128,1
18821.jpg,0.6987142662207285,2
43585.jpg,0.7400451302528381,2
05411.jpg,0.8358278969923655,1
09336.jpg,0.8500467638174692,2
24073.jpg,0.6005812684694926,2
18209.jpg,0.6578718423843384,0
33646.png,0.6441638767719269,4
36259.jpg,0.6027908126513163,2
24390.jpg,0.5874524116516113,0
22422.jpg,0.5161470373471578,0
46604.jpg,0.6894090672334036,3
24625.png,0.6706069707870483,4
30619.jpg,0.5870398581027985,2
39487.jpg,0.6223614613215128,3
71364.jpg,0.6848976016044617,2
68253.jpg,0.7660833199818929,3
21526.jpg,0.6912795205911001,3
41947.jpg,0.7123193343480428,3
30358.png,0.9250746766726176,4
45262.jpg,0.7323983013629913,3
43604.png,0.5641824007034302,4
00258.png,0.7872534394264221,4
53753.png,0.681677887837092,4
46212.jpg,0.6161641875902811,0
38295.png,1.0,4
59253.jpg,0.9771130879720052,2
00574.jpg,0.8545395135879517,3
57044.jpg,0.7199108203252157,0
61082.jpg,0.6039826770623525,1
62040.jpg,0.6872155666351318,1
57260.png,0.5201237996419271,4
03438.jpg,0.8510052363077799,2
72020.jpg,0.6173302431901296,2
62890.jpg,0.6937797963619232,0
76081.jpg,0.8386744558811188,3
19759.jpg,0.8011039396127065,3
13442.jpg,0.9611161649227142,1
04361.jpg,0.6474025050799052,0
64498.jpg,0.6876217126846313,0
34746.jpg,0.682440827290217,3
70859.jpg,0.7799683511257172,2
00432.jpg,0.675277958313624,0
65003.jpg,0.641686369975408,1
75306.jpg,0.737389991680781,0
21391.jpg,0.6260829965273539,2
61289.jpg,0.959314356247584,1
19183.jpg,0.6570243438084921,3
61547.jpg,0.8641002575556437,3
41103.jpg,0.952558716138204,1
34316.jpg,0.5134639044602712,1
32353.jpg,0.7091328004995981,1
76888.png,0.8494589726130167,4
62529.jpg,0.6300898691018423,0
14904.jpg,0.538951555887858,0
65781.jpg,0.6993833482265472,2
40690.png,0.6125513811906179,4
46160.jpg,0.6535754501819611,0
77524.jpg,0.7255233327547709,3
75924.jpg,0.6019940475622813,0
13831.jpg,0.6045927306016287,1
61767.jpg,0.8604911863803864,0
31450.jpg,0.8451091845830282,3
56837.png,0.6019956767559052,4
16067.jpg,0.05604878067970276,0
36968.jpg,0.5990446905295054,2
26523.png,0.9410255551338196,4
10295.jpg,0.7055812180042267,2
44503.png,1.0,4
54113.png,0.6096832652886709,4
37926.jpg,0.6449777682622274,0
65634.jpg,0.7301332553227743,2
31919.jpg,0.6693174441655477,2
54568.jpg,0.9786145289738973,1
71796.jpg,0.6024815241495768,2
34730.png,0.7162577708562216,4
13295.jpg,0.6797957718372345,3
40707.png,0.9676936368147532,4
74951.png,0.7365780572096506,4
03288.jpg,0.7847200830777487,1
72366.jpg,0.7278392016887665,3
67604.png,0.5109793444474539,4
66390.jpg,0.7132297853628794,2
57716.jpg,0.7785937488079071,3
52552.png,0.5521129866441091,4
38324.jpg,0.7578941583633423,0
40185.png,0.6134919424851736,4
44725.jpg,0.5619830191135406,0
45678.jpg,0.7686913013458252,3
20362.jpg,0.7174347937107086,3
37774.jpg,0.648619532585144,0
03288.jpg,0.7858441273371378,3
22184.jpg,0.5553298691908518,1
40830.jpg,0.6884805560112,2
70201.jpg,0.8300640086332957,3
41086.jpg,0.6916792293389639,0
67604.jpg,0.6054965456326803,0
63716.jpg,0.7083802123864492,3
00199.png,0.8018865485986074,4
37517.jpg,0.6295343736807505,2
17669.jpg,0.7454271614551544,3
43131.jpg,0.8123578230539957,0
72217.jpg,0.55812535683314,1
20594.jpg,0.9630187054475149,1
00053.png,0.5802079439163208,4
71925.jpg,0.7290454606215159,3
06183.png,0.8906517227490743,4
55473.jpg,0.7405508160591125,0
00728.jpg,0.9466842512289683,1
20092.jpg,0.634314109881719,2
31480.jpg,0.8579313158988953,3
70198.jpg,0.701545904080073,2
19084.jpg,0.8921294411023458,1
26163.jpg,0.6536944806575775,1
24196.jpg,0.8928213814894358,1
61031.jpg,0.7263055245081583,3
54460.jpg,0.6369334757328033,3
16075.jpg,0.903516819079717,3
07849.jpg,0.8324101865291595,1
14711.jpg,0.8805119196573893,2
30778.png,1.0,4
05889.jpg,0.6712947090466818,3
63980.jpg,0.7802718579769135,0
20745.jpg,0.7154443760712942,2
61400.png,0.9174992740154266,4
30558.jpg,0.9489310582478842,1
20594.jpg,0.7555864651997884,0
32364.jpg,0.6854817469914755,1
22132.jpg,0.9236747721831003,1
78480.jpg,0.7603366573651632,0
74989.jpg,0.754110316435496,1
43941.png,0.5728298823038737,4
09534.jpg,0.5114065706729889,0
57831.png,0.9999623795350393,4
17030.png,0.6737021406491598,4
11643.jpg,0.697991132736206,1
43722.jpg,0.38092469175656635,0
20879.jpg,0.6179071366786957,0
01821.jpg,0.6931037306785583,2
45639.jpg,0.7352885206540426,1
32152.jpg,0.6416170994440714,3
01966.png,0.5666802028814951,4
47604.jpg,0.09052149454752605,0
26188.jpg,0.6603801349798838,0
56682.jpg,0.7345342934131622,2
48190.jpg,0.5814766188462576,1
36857.png,0.624510665734609,4
67452.jpg,0.8371448516845703,1
40200.jpg,0.7036152084668478,3
67793.jpg,0.9708474179108938,2
12226.jpg,0.6338882843653361,3
32637.png,0.7770081957181295,4
28614.jpg,0.5987653732299805,1
63208.jpg,0.6625179747740427,2
30606.jpg,0.9185552696386973,1
52117.jpg,0.7300048371156057,0
30588.jpg,0.546168307463328,3
61883.jpg,0.9390612443288168,1
54637.jpg,0.9559848805268606,3
59468.jpg,0.7302384773890177,0
65552.jpg,0.6141144037246704,0
34732.jpg,0.7130917410055796,3
45914.jpg,0.7672709425290426,3
11859.jpg,0.6670355300108591,0
76821.jpg,0.7918997605641683,3
78796.jpg,0.813231478134791,2
17126.jpg,0.555999755859375,1
65516.png,0.7315632204214731,4
74376.jpg,0.8610475460688273,2
53117.jpg,0.5766302545865377,2
12884.png,0.7028797964255015,4
55682.jpg,0.7788512408733368,2
67279.jpg,0.8243320981661478,0
69903.jpg,0.5673149426778158,3
21522.png,0.843268464008967,4
22179.jpg,0.6358386476834615,2
24225.jpg,0.8765056033929189,1
61731.jpg,0.7485902905464172,1
08676.jpg,0.4081035554409027,3
07640.jpg,0.7038529018561045,3
41103.jpg,0.6641626358032227,2
11938.jpg,0.5435493985811869,2
20923.jpg,0.8922942479451498,3
13612.jpg,0.5931664009888967,1
06225.jpg,0.8739054004351298,0
58067.jpg,0.6765974362691244,1
05613.jpg,0.8360462784767151,1
68652.jpg,0.18851088484128317,0
56381.jpg,0.6991359988848368,1
00918.jpg,0.8147820234298706,3
03754.jpg,0.8709944983323415,1
16296.jpg,0.6666461825370789,2
52408.jpg,0.7621069053808848,2
53393.jpg,0.7102568248907725,3
32533.jpg,0.5011596182982127,2
65577.jpg,0.8080457548300425,0
69087.jpg,0.6390905479590098,3
34894.jpg,0.6954728364944458,1
02777.jpg,0.6972337365150452,1
51411.jpg,0.7849689821402231,2
36752.jpg,0.5779551366964976,1
70014.jpg,0.6494243144989014,3
64071.jpg,0.7752705911795298,1
04965.png,1.0,4
21823.png,0.7737549543380737,4
27440.jpg,0.6935108204682668,1
69886.jpg,0.8605454762776693,1
17392.jpg,0.7038239737351736,3
27586.jpg,0.6359277665615082,0
28003.jpg,0.9758893052736918,1
41301.jpg,0.7166189153989156,3
18866.jpg,0.6264978845914205,0
74632.jpg,0.740833173195521,3
72263.png,0.8979468842347463,4
03390.png,0.6080487370491028,4
42341.png,1.0,4
68132.png,0.5869015951951345,4
51757.png,0.9969675540924072,4
19837.jpg,0.6564408441384634,2
41435.jpg,0.3837034006913503,1
20582.jpg,0.7429566284020742,1
02575.jpg,0.7432706952095032,2
12869.jpg,0.6164143979549408,0
00887.jpg,0.6095191240310669,1
69659.png,0.7368313074111938,4
24234.png,0.6393082539240519,4
52598.jpg,0.8223534921805064,2
20807.jpg,0.6604069968064626,3
08431.jpg,0.5949538548787435,1
34112.png,0.7937448521455129,4
60973.png,0.5333000222841898,4
52614.jpg,0.7907624840736389,1
44376.jpg,0.5935977300008138,1
70631.jpg,0.9762330154577891,1
66415.jpg,0.8160998721917471,0
59602.jpg,0.7972599367300669,3
75290.png,0.5867431064446768,4
19939.jpg,0.8895207842191061,1
64922.jpg,0.9752002855141958,1
00556.png,0.7685137987136841,4
15219.jpg,0.372586727142334,0
31024.png,0.9999999205271403,4
43080.jpg,0.6081670025984446,3
02664.jpg,0.5826322933038076,2
48100.jpg,0.7538071076075236,3
39569.jpg,0.6177723407745361,2
55036.jpg,0.8293017446994781,0
37661.jpg,0.6180859307448069,2
69444.jpg,0.7181422114372253,0
44522.png,0.8495964209238688,4
55445.jpg,0.8308701117833456,1
45148.jpg,0.967529704173406,1
08278.jpg,0.6932222048441569,0
24368.jpg,0.7344147463639578,3
39936.png,0.6380982498327891,4
62321.jpg,0.8037734031677246,3
08560.jpg,0.679470827182134,0
00918.jpg,0.8070255120595297,0
35305.jpg,0.7399569551150004,3
37772.jpg,0.739092618227005,2
21267.png,0.8119180997212728,4
06225.jpg,0.8602669537067413,1
17401.jpg,0.7353280484676361,1
44028.jpg,0.7770834863185883,1
77584.jpg,0.49441688259442645,2
70048.png,0.9209946195284525,4
45731.jpg,0.6359720230102539,0
02039.jpg,0.5983723898728689,0
66043.jpg,0.5929629902044932,2
54904.jpg,0.8127963642279307,1
35806.jpg,0.6082859138647715,0
56023.jpg,0.6949931482474009,1
68036.png,0.6389318605264028,4
20879.jpg,0.7105159560839335,3
31203.jpg,0.7013904949029287,2
23741.jpg,0.6994990805784861,3
74843.jpg,0.9338671465714773,1
27249.png,0.5067358513673147,4
74217.png,0.6505301793416342,4
47066.jpg,0.608021060625712,0
33779.jpg,0.621341735124588,3
38098.jpg,0.6667311191558838,3
67777.jpg,0.6375730335712433,3
03754.jpg,0.6575896839300791,3
17552.jpg,0.6941348214944204,1
35917.png,1.0,4
10647.jpg,0.9836470286051432,1
28723.png,0.8941565553347269,4
65050.jpg,0.6680813332398733,2
18236.png,0.6989345749219259,4
63103.jpg,0.6916340192159017,3
19307.jpg,0.7927742898464203,3
32076.jpg,0.7089971999327341,2
10402.jpg,0.7360798120498657,0
41223.jpg,0.982320100069046,1
77259.jpg,0.5552758375803629,2
17552.jpg,0.7131424943606058,3
00482.png,0.7064285477002462,4
25546.jpg,0.7516757746537527,3
45585.jpg,0.834058036406835,3
78932.jpg,0.7398781180381775,3
57896.jpg,0.9296870529651642,1
15987.jpg,0.921718974908193,3
57366.jpg,0.6264314552148184,3
22793.jpg,0.6189943850040436,3
25335.jpg,0.8684017956256866,0
65027.jpg,0.9789883295694987,1
35479.jpg,0.9667888581752777,1
08551.png,1.0,4
31746.jpg,0.6572334369023641,2
17198.png,0.7081272006034851,4
17203.jpg,0.6792974968751272,2
54727.jpg,0.646394819021225,2
50245.jpg,0.6105850338935852,0
45238.jpg,0.5739875137805939,0
27551.jpg,0.7311994930108389,3
17773.jpg,0.8725700775782267,1
79218.jpg,0.9523957967758179,1
75288.jpg,0.6294693946838379,2
26920.jpg,0.7001610100269318,0
12951.jpg,0.9651975433031718,1
75186.jpg,0.7381693422794342,0
12869.jpg,0.739463597536087,1
05102.jpg,0.6669847170511881,2
37926.jpg,0.6538813312848409,3
01846.jpg,0.6583795249462128,3
39569.jpg,0.6415477494398752,3
48179.png,0.882612814505895,4
13471.jpg,0.9681828816731771,1
71523.jpg,0.8129355311393738,0
14446.jpg,0.8785906632741293,1
45358.jpg,0.42926586667696637,1
48823.jpg,0.8650137980779012,2
61050.jpg,0.6930955648422241,3
48402.png,0.9202892382939657,4
55591.jpg,0.680704653263092,3
75518.jpg,0.793602337439855,3
17316.jpg,0.47528613607088727,1
34183.png,0.6485994855562845,4
28614.jpg,0.5961284736792246,2
41940.jpg,0.7470457553863525,1
10402.jpg,0.9080529610315958,2
57759.jpg,0.6974792977174123,2
50132.jpg,0.7989488442738851,1
66108.jpg,0.7440753181775411,1
16503.jpg,0.6843864023685455,1
18972.jpg,0.9748660127321879,1
56415.jpg,0.8447378675142924,1
16503.jpg,0.6529429256916046,0
28537.jpg,0.5320081412792206,0
58690.jpg,0.6516086161136627,0
70852.jpg,0.4652714232603709,1
19790.jpg,0.7988675832748413,1
23385.jpg,0.6630499362945557,0
68652.jpg,0.5948762198289236,2
38481.jpg,0.9030349949995676,3
03688.jpg,0.7677863538265228,2
28498.jpg,0.6528287430604299,0
13989.jpg,0.7356716096401215,3
67291.jpg,0.5712358156840006,3
60728.jpg,0.8022281527519226,1
44554.jpg,0.48654600977897644,0
27882.jpg,0.4614536166191101,2
15535.jpg,0.6972371339797974,2
05275.png,1.0,4
06558.jpg,0.5559715330600739,1
79167.jpg,0.6148007611433665,1
13471.jpg,0.6929839750130972,3
04824.png,1.0,4
44011.jpg,0.6845974723498026,3
63677.jpg,0.36892284949620563,3
10624.jpg,0.7576864063739777,1
43620.png,0.711467425028483,4
41069.jpg,0.9622394740581512,2
53306.jpg,0.6876455048720042,1
26840.jpg,0.6581106384595236,0
79236.jpg,0.7589353819688162,1
01543.jpg,0.7589815159638723,3
58480.jpg,0.7333743572235107,3
50495.jpg,0.8712957302729288,2
26545.jpg,0.6810329258441925,2
50156.jpg,0.6969161729017893,3
55426.jpg,0.612600694100062,3
73987.jpg,0.4612554907798767,0
46717.jpg,0.7582660913467407,0
36502.jpg,0.5949810147285461,0
05470.jpg,0.9335361421108246,3
43887.jpg,0.7924399673938751,0
42892.png,0.998978316783905,4
45254.png,0.9469153086344401,4
66897.jpg,0.8754779994487762,1
37842.jpg,0.9548076788584391,1
29789.jpg,0.7410664558410645,1
53203.jpg,0.7049481173356374,1
75274.png,0.8111664354801178,4
59094.jpg,0.7010611792405447,0
35021.png,0.9670879046122233,4
57630.png,0.9330801864465078,4
26443.jpg,0.6302379369735718,1
62352.jpg,0.622054765621821,3
32978.jpg,0.7746034562587738,2
36752.jpg,0.5689003467559814,2
17967.jpg,0.6348623931407928,2
09678.png,0.9255814850330353,4
78759.jpg,0.6770502924919128,3
05563.png,0.46296754479408264,4
66897.jpg,0.7753971318403879,0
41223.jpg,0.6941633820533752,2
09290.jpg,0.6098233759403229,3
66936.jpg,0.969864159822464,1
13094.png,0.7557627658049265,4
52533.png,0.6521400809288025,4
49459.jpg,0.614492783943812,2
40900.jpg,0.40655134121576947,2
08431.jpg,0.5871051351229349,3
26226.jpg,0.7394718031088511,2
70107.jpg,0.6213545699914297,1
23330.png,0.6449873646100363,4
65577.jpg,0.8082838952541351,1
14195.jpg,0.9649462103843689,1
14231.png,0.6731785535812378,4
24083.png,1.0,4
49283.jpg,0.6933176120122274,3
68581.jpg,0.8395029604434967,1
32610.jpg,0.5341089169184366,0
76991.jpg,0.47716963291168213,2
14911.jpg,0.6954828401406606,1
02172.jpg,0.5763087073961893,0
26092.jpg,0.732815275589625,1
23741.jpg,0.6974521478017172,0
77102.jpg,0.89515354235967,1
37648.png,0.9941568374633789,4
53905.jpg,0.9157405694325765,2
53682.jpg,0.6721584300200144,2
35543.jpg,0.8878633181254069,0
75065.jpg,0.7425911724567413,1
50494.jpg,0.7206239302953085,0
63549.png,0.9924662411212921,4
56523.jpg,0.7365889648596445,0
68376.jpg,0.584043045838674,1
06042.jpg,0.6888642907142639,2
34400.jpg,0.15503073732058206,2
58270.png,0.945901890595754,4
07616.jpg,0.5055546263853709,3
55196.jpg,0.6772019366423289,0
34697.jpg,0.6059008340040842,2
69569.png,0.5811977982521057,4
14130.jpg,0.9732342759768168,1
60203.jpg,0.6614157060782114,0
68547.jpg,0.9089366594950358,3
61035.jpg,0.6277781426906586,1
73197.jpg,0.5977464814980825,3
31368.jpg,0.7960550387700399,1
05734.png,0.5730485121409098,4
58498.jpg,0.6572584807872772,3
24046.jpg,0.7218436698118845,2
52484.png,0.6259143253167471,4
33664.jpg,0.6782522400220236,3
67487.jpg,0.7671751876672109,0
76027.jpg,0.4790795147418976,3
43335.jpg,0.9261188805103302,1
69086.png,0.9739549458026886,4
35276.jpg,0.610264907280604,3
68773.png,0.4299125373363495,4
03490.jpg,0.8632122476895651,2
37853.png,0.9525921841462454,4
25820.jpg,0.8245551784833273,3
63868.jpg,0.6321022907892863,1
36812.jpg,0.8490415016810099,0
37288.jpg,0.6950534284114838,1
13441.png,0.6014997363090515,4
06864.png,0.7920835018157959,4
24073.jpg,0.600687841574351,3
60251.jpg,0.7103203137715658,3
68479.jpg,0.3687501947085063,2
32570.jpg,0.6922800143559774,2
79549.jpg,0.8090309003988901,3
59041.jpg,0.546160082022349,3
13109.jpg,0.9372504452864329,1
50156.jpg,0.6970429619153341,0
71453.jpg,0.6484555602073669,1
69542.jpg,0.6514967481295267,3
30431.jpg,0.6783059239387512,2
48718.jpg,0.7580186525980631,3
20637.jpg,0.6272720098495483,3
59772.jpg,0.729617049296697,1
56031.jpg,0.9135469297568003,2
03054.jpg,0.9077663918336233,0
57345.png,0.993991623322169,4
51288.jpg,0.663628508647283,0
52862.png,0.9447760184605917,4
31061.jpg,0.7859085202217102,1
07184.jpg,0.6358281075954437,3
55896.jpg,0.8701960941155752,2
49030.jpg,0.3628420829772949,1
13905.jpg,0.8974629938602448,1
64739.jpg,0.44193902611732483,0
58190.jpg,0.6093369126319885,3
29055.jpg,0.6514029006163279,2
05590.jpg,0.6249301433563232,0
72575.jpg,0.8011136551698049,0
42449.png,0.5848316848278046,4
26656.jpg,0.636901835600535,0
63319.png,1.0,4
66682.jpg,0.6429366866747538,1
33841.jpg,0.6506203711032867,1
46505.jpg,0.6429925858974457,2
58986.jpg,0.5394953290621439,0
64660.png,0.7719745735327402,4
62579.jpg,0.6947178939978281,3
